split,pair_index,band,actual_delta_log,GEOMETRY,INNER_CV,CROSSBLOCK_COV_NORM,INTERACTION_ENERGY,RAW_MASS_DIFFERENCE,BASE_SNR,geometry_alpha,alpha_CROSSBLOCK_COV_NORM,alpha_INTERACTION_ENERGY,alpha_RAW_MASS_DIFFERENCE,alpha_BASE_SNR
A,17,1,0.0048903622142711725,0.03389965554714732,0.0005376075737421075,0.030755428521168984,0.031927457979866423,0.03115442881798636,0.03162455693923966,1000.0,1000.0,1000.0,1000.0,1000.0
B,17,1,0.004609519701392867,0.014819543212775604,0.01264344272009408,0.02217580933875603,0.024108010779013023,0.023291352531357938,0.008780453872510472,100.0,100.0,1000.0,1000.0,100.0
A,18,2,0.012787737011176817,0.03412998250382187,-0.006017478354521821,0.03395456378754038,0.03344968335957636,0.033440522786926836,0.03341002954666908,1000.0,1000.0,1000.0,100.0,1000.0
B,18,2,0.05505787185204222,0.016163439989079983,0.05966120073791026,0.020647482188797858,0.022188963764836072,0.021511657668788927,0.020008846604174853,100.0,1000.0,1000.0,100.0,100.0
A,19,2,0.0009276374081462341,0.03088453382746882,0.045611430375502415,0.033446014143393335,0.0330715002082433,0.0287536082424935,0.032898205146665596,1000.0,1000.0,1000.0,100.0,1000.0
B,19,2,0.022140803669698866,0.008196846078613448,0.007442421553007908,0.02038509887527255,0.019934472167409862,0.018338233413241298,0.004984437283540262,100.0,1000.0,1000.0,100.0,100.0
A,20,2,0.22697362279053684,0.03110845290343449,0.055761345124539174,0.0327009118888479,0.03312910045097569,0.031227743006043494,0.03310168546748219,1000.0,1000.0,1000.0,100.0,1000.0
B,20,2,0.0678605839410103,0.02888326898819528,-0.2041771862584414,0.020890648127169533,0.020048170265350773,0.02763905433724294,0.022765152045891066,100.0,1000.0,1000.0,100.0,100.0
A,21,3,0.03869647796897058,0.007317374958931554,-0.5500536960503593,0.014622302107039015,0.017054777157680372,0.012535127637540935,0.017110339703260972,1000.0,1000.0,1000.0,10.0,1000.0
B,21,3,-0.00123398872039715,0.02109274943292216,-0.031246301886129313,0.023322211886818996,0.023389986044557144,0.023427928849002636,0.02674424882799797,100.0,1000.0,1000.0,1000.0,1.0
A,22,3,0.2352199902249364,0.009666605362583847,0.07426658137207881,0.013195410480567502,0.016720163276826794,0.0098923464236177,0.01731398860334827,1000.0,1000.0,1000.0,10.0,1000.0
B,22,3,0.154603740796603,0.039114508329223294,0.12003290351818485,0.02338031285422819,0.023478947155595935,0.023017170960949795,0.0376305083508605,100.0,1000.0,1000.0,1000.0,1.0
A,23,3,-0.1392669060242393,0.010742929455105289,-0.23136481603121695,0.014029526597775144,0.016875721616504965,0.014322334857220079,0.017218305783900902,1000.0,1000.0,1000.0,10.0,1000.0
B,23,3,-0.0381713385263428,0.03885892949256043,-0.2696017212811219,0.023392859780053017,0.023495859714800733,0.02328095569415652,0.03702755818596404,100.0,1000.0,1000.0,1000.0,1.0
A,24,0,-0.05533505097001423,0.04932196536222613,-0.015145883149819683,0.026879901363785548,0.034601622661344394,0.03625226287983654,0.050369360514919144,100.0,0.01,1000.0,100.0,10.0
B,24,0,0.010911960988665537,0.02635079938488864,-0.10886958971131411,0.019166858396781603,0.018531069223806013,0.020582370089431895,0.039395316985656736,1000.0,100.0,100.0,1000.0,10.0
A,25,0,0.030910326140826144,-0.007238407131825969,-0.048132965821852,0.002029365951885423,0.034967476859923324,0.03334420403336188,0.021321264343433934,100.0,0.01,1000.0,100.0,10.0
B,25,0,0.03044011545591463,0.015898772784595085,-0.019825854399974363,0.0155963858435734,0.014621375310996308,0.0195271647542334,0.015732808832131167,1000.0,100.0,100.0,1000.0,10.0
A,26,0,0.048804448052559624,0.017016292871204094,0.02252262842242514,0.0025147623932067625,0.035387548301786975,0.03652377698521041,0.04832955338283225,100.0,0.01,1000.0,100.0,10.0
B,26,0,0.042430695574959154,0.0231035989065001,0.010746945505784256,0.015054573242064388,0.010962897982701345,0.019815980637327205,0.029845604027098144,1000.0,100.0,100.0,1000.0,10.0
A,27,1,0.05840678178850034,0.02830712446402921,-0.1830266596113046,0.030615269394882533,0.03220728541160325,0.03193420713841943,0.03200385906790332,1000.0,1000.0,1000.0,1000.0,1000.0
B,27,1,0.00657316875194891,0.02763279947113387,-0.0003973178773629682,0.022684713970620562,0.02329313493634061,0.024133522330991312,0.02865351587838816,100.0,100.0,1000.0,1000.0,100.0
A,28,1,0.041430643606404804,0.026517891563657706,0.011095521731507296,0.03036467419234592,0.032203489312045794,0.03433130070183944,0.03210081788557633,1000.0,1000.0,1000.0,1000.0,1000.0
B,28,1,-0.013634215305868613,0.019736342500708486,0.007702595755726405,0.021386287130287326,0.023136815301842646,0.024072410499905342,0.02758924617129976,100.0,100.0,1000.0,1000.0,100.0
A,29,1,0.0022279264624026403,0.03552599452498594,0.0006605988588435658,0.030495601778442388,0.03193207569985148,0.03108901225855494,0.03157924185374078,1000.0,1000.0,1000.0,1000.0,1000.0
B,29,1,0.001139073407776187,0.010435527205794503,0.003616850186015156,0.02391496803216985,0.023933439926848866,0.023442238452077636,0.011481450652298091,100.0,100.0,1000.0,1000.0,100.0
A,30,2,0.0012961982117567043,0.032261140517559135,0.053461844271025266,0.03278508488992282,0.03344081417341677,0.032150320824883054,0.033336495137299194,1000.0,1000.0,1000.0,100.0,1000.0
B,30,2,0.03858155692873319,0.02476005855489883,0.03961886216315841,0.020733990500417642,0.02225936380756519,0.02188310344555351,0.019391465792610956,100.0,1000.0,1000.0,100.0,100.0
A,31,2,0.007470800002515009,0.03379109300604782,0.0006676226243746072,0.03213808577304693,0.033297855454784794,0.03133800252819576,0.03297015563710813,1000.0,1000.0,1000.0,100.0,1000.0
B,31,2,0.024619394032973974,0.015163834706709591,0.01643475367072847,0.02084043271834615,0.021177954521279546,0.0198220962188914,0.01942618420875176,100.0,1000.0,1000.0,100.0,100.0
A,32,2,0.014044726325787502,0.036054523087317686,0.015285026575085042,0.03345168302877012,0.033289365812216525,0.03595117813419916,0.033333343697778205,1000.0,1000.0,1000.0,100.0,1000.0
B,32,2,0.02259286754850698,0.01671406001356764,0.06853774255887912,0.020594488165801894,0.021511627251540707,0.025978292359021014,0.021740081351406152,100.0,1000.0,1000.0,100.0,100.0
A,33,3,0.015963130131351713,0.011115908062839682,-0.08796792060285658,0.015746029532851553,0.016930763537166854,0.012889268815016878,0.01718269413232711,1000.0,1000.0,1000.0,10.0,1000.0
B,33,3,0.00697567053033149,0.043271815486365967,0.02299609014932652,0.023302215428532756,0.023488216430405665,0.023219636461847354,0.032072237922962155,100.0,1000.0,1000.0,1000.0,1.0
A,34,3,0.07115756588314315,0.01309700982750959,0.07487815359197059,0.01545763107664634,0.01714077047963661,0.02356798276319136,0.017091537125705554,1000.0,1000.0,1000.0,10.0,1000.0
B,34,3,0.04022604555100118,0.031570712001705505,-0.03817261797561622,0.02335079998021272,0.02344667866975415,0.023301444585974353,0.03329720424059728,100.0,1000.0,1000.0,1000.0,1.0
A,35,3,0.030532376109081882,0.010303138060074806,-0.1706997691344827,0.014103793707545572,0.016987154028048707,0.015307125556354887,0.01716172042347512,1000.0,1000.0,1000.0,10.0,1000.0
B,35,3,-0.038892667253727975,0.03628393770689224,-0.0885469547399359,0.02335799244743549,0.023415915585833894,0.02316440038480723,0.03769483834341708,100.0,1000.0,1000.0,1000.0,1.0
A,36,0,0.07094209325412021,0.04291370853998068,0.0019291894254074293,0.022037784941638515,0.03471584453856751,0.04148576137100901,0.057809947167916306,100.0,0.01,1000.0,100.0,10.0
B,36,0,0.027440002990904433,0.02423651589584143,0.004402957280629338,0.017372684055164647,0.0176677598579833,0.020311987165754188,0.03638984388514038,1000.0,100.0,100.0,1000.0,10.0
A,37,0,0.14514159369226876,0.011640623373584725,0.03924548970056324,0.004700061016250739,0.035117751619942794,0.03369951369495164,0.03264544121117211,100.0,0.01,1000.0,100.0,10.0
B,37,0,0.022830980840454873,0.019230792992238704,0.05558225644584547,0.015518381378442496,0.012500054265777685,0.019545581905874517,0.023959976110354407,1000.0,100.0,100.0,1000.0,10.0
A,38,0,0.03677857358046244,0.028103458697820726,0.005306706664867433,0.011273185520080768,0.035236121643641115,0.039714863141709474,0.04425619208349787,100.0,0.01,1000.0,100.0,10.0
B,38,0,0.042666630403496275,0.02089952532396751,0.0069792766380505356,0.015863174610507833,0.011902211203677652,0.020519806129289875,0.028438080744485655,1000.0,100.0,100.0,1000.0,10.0
A,39,1,0.012312823156760078,0.028066548591644626,-0.13821806688920324,0.030785767662047304,0.03207903386811122,0.033629861360491446,0.03211385360599457,1000.0,1000.0,1000.0,1000.0,1000.0
B,39,1,-0.014254959790423127,0.01979828452585696,0.002952861944909846,0.0201074229223544,0.023506292454514504,0.024320669052180055,0.02817398209530559,100.0,100.0,1000.0,1000.0,100.0
A,40,1,0.1330493197839573,0.03383246477766717,0.07558967295160324,0.032146271989711386,0.03209834763568898,0.034742551639958145,0.0321085763005727,1000.0,1000.0,1000.0,1000.0,1000.0
B,40,1,0.02417741036863985,0.04076747676211136,0.018846274605470836,0.024798838099953292,0.023396244842018354,0.02463774087170285,0.032655401318829914,100.0,100.0,1000.0,1000.0,100.0
A,41,1,0.0014148859264574033,0.033350934610738237,0.002036247964855773,0.03057504245711378,0.031950293992684495,0.03128231636763286,0.031582794681357565,1000.0,1000.0,1000.0,1000.0,1000.0
B,41,1,0.0016318631898303397,0.011392618911685444,0.005489661817409841,0.024176190288383803,0.023659350250010203,0.023508883169565557,0.012499016924212814,100.0,100.0,1000.0,1000.0,100.0
A,42,2,0.022552315227805167,0.031198729116024358,0.010885776935265358,0.03217126596153832,0.03344519285819857,0.030325558190028877,0.03316297269709855,1000.0,1000.0,1000.0,100.0,1000.0
B,42,2,0.03619194140868995,0.026955786096736344,0.07917756561452371,0.020857584941284344,0.022107979929918985,0.01913266367642444,0.02346055854170912,100.0,1000.0,1000.0,100.0,100.0
A,43,2,0.008173189643850498,0.036555544274699966,0.02778499348459325,0.033299425778777696,0.033395565136978105,0.029761062087909254,0.03313884560978688,1000.0,1000.0,1000.0,100.0,1000.0
B,43,2,0.07411640087589844,-0.00827279279691023,0.02595393369063692,0.020569806004015635,0.021872061930713636,0.020878859248454153,0.019811882930497383,100.0,1000.0,1000.0,100.0,100.0
A,44,2,-0.004440762347520888,0.02804316124475904,-0.03192993219967033,0.031668412418529475,0.033161015755610826,0.029931776746239647,0.03314771035916881,1000.0,1000.0,1000.0,100.0,1000.0
B,44,2,0.02819523210161945,0.030178954325424015,0.02775213963444212,0.020650407596534383,0.020431795670132747,0.02071751210783773,0.025334762698073245,100.0,1000.0,1000.0,100.0,100.0
A,45,3,-0.10569367965328835,0.017194082006956733,0.007658093850500425,0.01739955471836502,0.017134858498303582,0.016619997440301716,0.017431416697079267,1000.0,1000.0,1000.0,10.0,1000.0
B,45,3,0.05268942552531697,0.038987142704953404,-0.07541102791609045,0.023295377740236024,0.02338667063624131,0.023208482730898893,0.030478371389872555,100.0,1000.0,1000.0,1000.0,1.0
A,46,3,0.029964065610762036,0.015219333059747764,-0.007414183843889338,0.016666638172130925,0.016866012551592688,0.01731373108491498,0.017328928168566828,1000.0,1000.0,1000.0,10.0,1000.0
B,46,3,0.02853046696090733,0.018653641737945308,0.0031485851204554605,0.023295193827485242,0.023464768248396863,0.023363419680448912,0.020902928162388028,100.0,1000.0,1000.0,1000.0,1.0
A,47,3,-0.186480948967795,0.016101054301751693,0.0300337745320563,0.01644275110784029,0.016853956866130518,0.011422427255186446,0.01742770691360625,1000.0,1000.0,1000.0,10.0,1000.0
B,47,3,0.06555477026578205,0.041433258680130564,0.017410551952780517,0.023329600672316597,0.023475754878785914,0.023039916259377295,0.03811731278779653,100.0,1000.0,1000.0,1000.0,1.0
A,48,0,0.01143160731630896,0.03606319948989654,0.021177929495268415,0.030888598319367626,0.0343518318767527,0.03948258425770549,0.03730522842203203,100.0,0.01,1000.0,100.0,10.0
B,48,0,0.04551936194732975,0.017378247063958765,0.08697652983202481,0.01804751764951804,0.022667556395964832,0.01946376851551141,0.013812140292238151,1000.0,100.0,100.0,1000.0,10.0
A,49,0,0.011844323716441549,-0.014819133957346423,0.013434402331564968,0.005400756485492285,0.03444954074104949,0.03058529078772037,0.000364731304300453,100.0,0.01,1000.0,100.0,10.0
B,49,0,0.015972850413319663,0.014259576603832674,0.05532339453587076,0.016949040398283828,0.019927165871937665,0.019308603719608457,0.008145597892750095,1000.0,100.0,100.0,1000.0,10.0
A,50,0,0.07486022820791993,0.030012955161125114,0.0037646361706599185,0.01422191061069935,0.035107022684424546,0.039300921047934916,0.045632349093581236,100.0,0.01,1000.0,100.0,10.0
B,50,0,0.04963326274292379,0.02088308048402768,-0.008963613178059937,0.017244050730328662,0.014869872730344402,0.020317580866502736,0.026195452497023212,1000.0,100.0,100.0,1000.0,10.0
A,51,1,0.014229240388424574,0.028989673841891276,0.04424623851646822,0.03090239608798229,0.03200216539764049,0.03433759800671171,0.03202302653703379,1000.0,1000.0,1000.0,1000.0,1000.0
B,51,1,0.08050135710266354,0.03216591148409558,0.11822958202939432,0.022903347289836035,0.0237598958122445,0.023753446170341416,0.025518009514695118,100.0,100.0,1000.0,1000.0,100.0
A,52,1,0.02702824037165137,0.03249729954294003,0.07657233779999911,0.03147962686967778,0.032028728157073055,0.03138467747865514,0.03197153786598109,1000.0,1000.0,1000.0,1000.0,1000.0
B,52,1,0.16054760012034364,0.033230080770900436,0.08822250191945546,0.021156559412883167,0.023218870709563303,0.02360853391902894,0.026040875762141265,100.0,100.0,1000.0,1000.0,100.0
A,53,1,0.00029347497931109137,0.03419675870090007,-0.00019946939559676788,0.03072924409007126,0.03216361494685692,0.03165268460337505,0.031695386931520554,1000.0,1000.0,1000.0,1000.0,1000.0
B,53,1,0.004851472350831314,0.004206227536896832,0.0020079911358191066,0.02315652601082236,0.02351725234432608,0.023434362536968737,0.011774307188258847,100.0,100.0,1000.0,1000.0,100.0
A,54,2,0.003652756711785946,0.031349633467679314,0.050530207375979755,0.033003943008302145,0.0334461249625476,0.029436702073569337,0.03290273391043897,1000.0,1000.0,1000.0,100.0,1000.0
B,54,2,0.03516375332893598,0.01980184043428589,0.02238035949438711,0.020816541727146583,0.0221751541277283,0.018781088031134367,0.014259947450890806,100.0,1000.0,1000.0,100.0,100.0
A,55,2,0.0023876953891052155,0.03406318473545625,0.012793495991729492,0.03315431053944387,0.03345826435221602,0.034509018485189266,0.03309664211602773,1000.0,1000.0,1000.0,100.0,1000.0
B,55,2,0.06850129167514074,-0.026041536965862137,0.005196583171892796,0.020631889334825418,0.02227217553148337,0.017002924912849195,0.01489866231612166,100.0,1000.0,1000.0,100.0,100.0
A,56,2,0.009740473169579933,0.030140577102222604,0.021129010147486374,0.032350133354067646,0.033111303229741144,0.035043977290379946,0.032949130501912595,1000.0,1000.0,1000.0,100.0,1000.0
B,56,2,-0.022389257907511673,-0.0032953865187879752,0.03629106874759096,0.020322547089060464,0.020295184710106426,0.023483689378608445,0.009163314492574457,100.0,1000.0,1000.0,100.0,100.0
A,57,3,0.09126067407446148,0.01703185136392309,0.010226589015221332,0.01757459405737041,0.01731453167293209,0.011466687074384165,0.017382004996107606,1000.0,1000.0,1000.0,10.0,1000.0
B,57,3,0.03551258544643232,0.022874007440407167,0.05225507244878669,0.02328330107853091,0.023350053174717198,0.023357688500108324,0.029061553508742004,100.0,1000.0,1000.0,1000.0,1.0
A,58,3,-0.05342528608031527,0.014726334930236196,-0.010591728913339815,0.016670054389834214,0.017077698514876283,0.014223666842832825,0.017227169395434252,1000.0,1000.0,1000.0,10.0,1000.0
B,58,3,0.018570406495511227,0.02702022431215805,-0.09470630764510635,0.02330164062014583,0.02340936890796287,0.023262852842518545,0.030724090722954067,100.0,1000.0,1000.0,1000.0,1.0
A,59,3,0.06377246758802335,0.013349238166730464,-0.023378552677004283,0.016694620851657297,0.016958834459022187,0.017076695853823633,0.01721681590943199,1000.0,1000.0,1000.0,10.0,1000.0
B,59,3,0.03264641277843516,0.02969396418805441,-0.03383109853717503,0.02329792940242873,0.023418945441542,0.023290229699595558,0.03522046937447938,100.0,1000.0,1000.0,1000.0,1.0
A,60,0,0.015864261635348872,0.010704680733547911,0.036799453401220775,0.016588077793801243,0.0344337857502754,0.03176574966390648,0.018482587090254635,100.0,0.01,1000.0,100.0,10.0
B,60,0,0.0313056189131904,0.017900862234514908,0.06602091180150063,0.017752711998837593,0.021412138828095725,0.019397715396655142,0.01614195545977789,1000.0,100.0,100.0,1000.0,10.0
A,61,0,0.30857141016827616,-0.01860712622887669,0.012735852437799317,0.0018982987389802239,0.03452268507740498,0.03592201649721487,0.008404005796094901,100.0,0.01,1000.0,100.0,10.0
B,61,0,0.04002466160777368,0.017389725491361228,0.1544396095401058,0.018255063708039063,0.018706784947780816,0.019290681304897535,0.01689013434396314,1000.0,100.0,100.0,1000.0,10.0
A,62,0,-0.6051776436292263,0.02813235833446021,0.07096027573291425,0.010998803922573897,0.03488242527101154,0.03402618234367665,0.0464784271462754,100.0,0.01,1000.0,100.0,10.0
B,62,0,0.044958802450839164,0.022329397367604552,-0.14872752998512428,0.0183174685427179,0.016518303844880997,0.019313361933888967,0.027161883162096407,1000.0,100.0,100.0,1000.0,10.0
A,63,1,0.02768651046606066,0.029381933185988845,0.05806152560473016,0.030744689229830858,0.03199226836663011,0.031382540236477074,0.031948192405452006,1000.0,1000.0,1000.0,1000.0,1000.0
B,63,1,0.018295425084369765,0.006287072048883298,0.08893618504059042,0.02133771351023528,0.023968012771235742,0.02325953098569064,0.019484183154873738,100.0,100.0,1000.0,1000.0,100.0
A,64,1,0.02312088844791331,0.03142913506665331,0.031974882566546105,0.03179528192085836,0.03172883515632212,0.030751104631277372,0.03197645424581628,1000.0,1000.0,1000.0,1000.0,1000.0
B,64,1,0.03653985628978634,0.021913610725558176,0.0919454404656821,0.022369211513796516,0.024504143080983337,0.023216288604713003,0.025656554427395274,100.0,100.0,1000.0,1000.0,100.0
A,65,1,0.001660551235013897,0.03860330912580783,0.0014067777440331247,0.03169872766977309,0.032074655308653464,0.031332278218494214,0.031734494912007895,1000.0,1000.0,1000.0,1000.0,1000.0
B,65,1,0.003489193623352739,0.01815610346543548,0.00893485282090034,0.025115164840335418,0.023462146768425906,0.023564821625769342,0.015856879129874716,100.0,100.0,1000.0,1000.0,100.0
A,66,2,0.0017234774671609319,0.03261096672300354,0.002487301136036756,0.032597024176033246,0.03349138922976285,0.024106278595940868,0.032609003097725145,1000.0,1000.0,1000.0,100.0,1000.0
B,66,2,0.0030691031359919947,-0.005717467507889228,0.010520133446209626,0.020599169613354795,0.022360346792770013,0.013530162090778527,0.010820772495072057,100.0,1000.0,1000.0,100.0,100.0
A,67,2,0.000771459751184575,0.03383264609142295,0.0010095527328813428,0.03329113065153333,0.033529278220794635,0.029955178106548793,0.032855662091721576,1000.0,1000.0,1000.0,100.0,1000.0
B,67,2,0.01281651386431068,-0.010559050648816667,0.003642884522018802,0.020770514517892406,0.022605002899722802,0.019716042514938425,0.012508230265035851,100.0,1000.0,1000.0,100.0,100.0
A,68,2,0.03328515531960399,0.032014108565016845,0.02604498456130215,0.03225414676245492,0.033179353855073854,0.024740547364032396,0.03290213782738741,1000.0,1000.0,1000.0,100.0,1000.0
B,68,2,0.035560452503902884,-0.01348511376510475,0.02535793149803789,0.020684638560000024,0.02049774656845728,0.015333332406944029,0.017051598312033744,100.0,1000.0,1000.0,100.0,100.0
A,69,3,0.08555193930822333,0.01682112167208207,0.013880928004629256,0.017797716009572875,0.017920403743651992,0.006578871305997101,0.01744798366601692,1000.0,1000.0,1000.0,10.0,1000.0
B,69,3,-0.09592036123334491,0.016089884551659408,0.03419660567162655,0.0232711946084153,0.0231681833442468,0.02355211165423004,0.012547953583004314,100.0,1000.0,1000.0,1000.0,1.0
A,70,3,0.06787616164239846,0.017961495165052712,0.06437134102333786,0.01762717075053203,0.017883663693971943,0.008616931942673968,0.017380180895853654,1000.0,1000.0,1000.0,10.0,1000.0
B,70,3,-0.04045937250909226,0.01597916577127785,0.02007820396630966,0.02327359458460593,0.02310910336965786,0.02332814567979099,0.019354768596802272,100.0,1000.0,1000.0,1000.0,1.0
A,71,3,0.018732219465587403,0.01687420957617463,-0.039096316581634594,0.017659815525395518,0.01768856401626452,0.0016076495458956508,0.01741123775085307,1000.0,1000.0,1000.0,10.0,1000.0
B,71,3,0.0591545810799291,0.04095031718125139,0.1122390609656615,0.0232848958183105,0.023235925446889034,0.023589451210992977,0.031088086676120084,100.0,1000.0,1000.0,1000.0,1.0
A,72,0,0.019784651748323556,0.028162853472412236,0.06093413958694344,0.01345583029714124,0.03478642349256269,0.039397443421736976,0.04060424780931039,100.0,0.01,1000.0,100.0,10.0
B,72,0,0.034726382120681965,0.01805658451472792,0.009713517574061692,0.01653422596602597,0.016968920108363067,0.019674511323569635,0.020186982609121194,1000.0,100.0,100.0,1000.0,10.0
A,73,0,-0.00310082451720628,0.031333093902499234,0.009316513127311188,0.01299682716138438,0.035041189388684654,0.044231539392795546,0.04199955757839185,100.0,0.01,1000.0,100.0,10.0
