panel_index	source_id	K	n	median_pairwise_rel_l2	q90_pairwise_rel_l2	median_pairwise_cosine	q10_pairwise_cosine	median_total_mass	q10_total_mass	q90_total_mass	median_zero_fraction	median_first_arrival_index
4	pmfs_12_27	8	8	0.3869083383546109	0.6986347200017151	0.9698420676349278	0.8963739515658504	85.36126233942196	66.38752021884429	109.8335936212301	0.71	0.0
4	pmfs_12_27	12	12	0.3840125951169051	0.7467671084853468	0.9683731318036066	0.8411059009056676	87.42980016636284	69.00485832464328	106.38389185084671	0.71	0.0
4	pmfs_12_27	16	16	0.3109974207323233	0.6861437127868937	0.9761771945187427	0.874362923025	93.98375057304656	70.97396228666912	105.07171930173354	0.7133333333333334	0.0
5	pmfs_14_1	2	2	0.09226853722052973	0.09226853722052973	0.9958021634629858	0.9958021634629858	222.11833737697452	219.8991772102192	224.33749754372985	0.875	0.0
5	pmfs_14_1	4	4	0.08052794794210855	0.10607946017713338	0.9972227292494686	0.9947415312613885	226.3081855851633	221.00875729359686	228.67093901017796	0.8666666666666667	0.0
5	pmfs_14_1	8	8	0.08889253667991714	0.13210757132617734	0.9960773211640133	0.9921979439607903	222.87977442595002	211.47428195583635	228.12987876716653	0.875	0.0
5	pmfs_14_1	12	12	0.08794809934719619	0.13452567331462778	0.9962932294135154	0.9915067895881935	224.2226484783605	211.87414654260502	228.9414691316837	0.8733333333333333	0.0
5	pmfs_14_1	16	16	0.09115805820591039	0.14390317424649213	0.9960944930777383	0.9910142967185193	224.2226484783605	208.56376353069209	228.65659044089261	0.875	0.0
6	pmfs_25_32	2	2	0.5337176482934377	0.5337176482934377	0.8720608761424362	0.8720608761424362	158.58842803038715	135.36869387639746	181.80816218437684	0.78	0.0
6	pmfs_25_32	4	4	0.5850985297688757	0.9422612659759935	0.8445086139053599	0.6315198195578924	188.46103475496784	146.9785609533923	201.78256143829202	0.745	0.0
6	pmfs_25_32	8	8	0.5256274043171361	0.9883883670600571	0.8733587554721381	0.6131617345720757	188.46103475496784	166.19912861619886	201.18859607959456	0.76	0.0
6	pmfs_25_32	12	12	0.48488705489468487	1.0317753745319531	0.9019245083905052	0.5849329261090688	190.97760234796442	182.4195834648759	206.27984348341997	0.7583333333333333	0.0
6	pmfs_25_32	16	16	0.5012433284035973	1.1930960012368894	0.902210390811711	0.4759009585598046	190.02230631248676	182.39418262882464	215.74596361155272	0.7616666666666667	0.0
7	pmfs_20_26	2	2	0.29020640403209175	0.29020640403209175	0.9983515611831152	0.9983515611831152	22.493812552216696	20.16629704400548	24.821328060427913	0.95	1.0
7	pmfs_20_26	4	4	0.4042954854524722	0.7261652795912736	0.9946292412730262	0.9847963028447935	21.528555441720528	13.272599041898502	24.82405267118302	0.95	1.0
7	pmfs_20_26	8	8	0.2764951438168617	0.7316288489348164	0.9970299039787149	0.9870270049393588	23.830961400803062	12.194077932147774	25.55634841537394	0.9533333333333334	1.0
7	pmfs_20_26	12	12	0.23342708960924857	0.6967129653022435	0.996688685369453	0.9882352354111874	23.17843455505499	13.099327449224074	25.285677922217292	0.9533333333333334	1.0
7	pmfs_20_26	16	16	0.16915164925477838	0.7002301262538928	0.9980710089783369	0.9894807502324279	23.920215732607176	13.931963981143781	26.675966061651707	0.9533333333333334	1.0
8	pmfs_5_27	2	2	1.33432496917357	1.33432496917357	0.9612007025720862	0.9612007025720862	33.104009343067446	13.997493942056462	52.21052474407843	0.775	1.0
8	pmfs_5_27	4	4	1.0847137921309566	1.505511330196637	0.9766205037218888	0.952962932947813	11.043962123643723	5.303026072947251	43.75112526267695	0.8516666666666667	1.0
8	pmfs_5_27	8	8	0.8797544019582219	1.4367749853906242	0.9797159158298846	0.9471976231759205	21.006204630808497	7.541791226579517	62.70165929842551	0.7883333333333333	1.0
8	pmfs_5_27	12	12	0.8910461012925377	1.4579252125430102	0.97998753623736	0.9459259119155705	21.006204630808497	8.284460974902322	70.1766152793738	0.7883333333333333	1.0
8	pmfs_5_27	16	16	0.8211352996934036	1.47925450176223	0.9811298175722412	0.9452386043141306	21.265967772793374	6.0453012075522565	64.31463230824374	0.79	1.0
9	pmfs_6_24	2	2	0.42030894496396143	0.42030894496396143	0.9570723343354883	0.9570723343354883	136.32507519426872	107.37243807223277	165.27771231630467	0.6766666666666667	1.0
9	pmfs_6_24	4	4	0.5241436719743326	0.9204552247391375	0.9694419889971627	0.9301495420867429	124.10824940017119	60.58365776495339	165.18577612035514	0.6833333333333333	1.0
9	pmfs_6_24	8	8	0.29352547356808056	0.929684132613738	0.9815885793531702	0.9091942208919508	153.2865713937972	83.18401263739361	183.35019100078352	0.635	1.0
9	pmfs_6_24	12	12	0.3491279890908072	0.8996671144397892	0.9808244566571109	0.9082401046434045	139.25749843606172	49.297983568145725	179.74482337366354	0.6466666666666667	1.0
9	pmfs_6_24	16	16	0.3146270354203572	0.8773539383266684	0.9817536708327042	0.9188012240859723	134.1583572836753	47.86234952669474	176.5319559172858	0.6583333333333333	1.0
10	pmfs_11_1	2	2	0.355959605345854	0.355959605345854	0.968439877167823	0.968439877167823	98.82230388565222	89.46839305945905	108.17621471184539	0.865	0.0
10	pmfs_11_1	4	4	0.34606129127748764	0.5354714532596025	0.9568786767994495	0.8962551318006977	100.08820592903794	87.88945657894219	118.22843052921817	0.86	0.0
10	pmfs_11_1	8	8	0.37000370813032485	0.5325513038123388	0.959578410582927	0.8964707327089706	100.08820592903794	81.90777921631816	117.21663400976395	0.86	0.0
10	pmfs_11_1	12	12	0.3092633297840896	0.5374143313828601	0.9692413367167123	0.9231082573822191	92.9869185463831	76.03224555674096	115.64759060766373	0.865	0.0
10	pmfs_11_1	16	16	0.29164065110633486	0.5314256349404735	0.9724327473850156	0.9349609498218207	95.30466913330747	77.70630459172389	117.99356326973066	0.8633333333333333	0.0
11	pmfs_4_4	2	2	0.2584619135266897	0.2584619135266897	0.9960326690458858	0.9960326690458858	270.3796072888654	241.92038656561635	298.8388280121144	0.9366666666666666	0.0
11	pmfs_4_4	4	4	0.14776099040857188	0.2162229637853546	0.9972284474565094	0.9957073590917758	256.52657808421645	240.7940245148493	291.6533725400921	0.9416666666666667	0.0
11	pmfs_4_4	8	8	0.18920638220924374	0.30935590236222466	0.9961896806568187	0.9890667636330267	256.52657808421645	233.913876311481	307.9822880393825	0.9366666666666666	0.0
11	pmfs_4_4	12	12	0.15740281696591713	0.268919403657116	0.9970133945865625	0.9896134363637614	260.599591396749	235.6545245079964	307.5841377642937	0.9366666666666666	0.0
11	pmfs_4_4	16	16	0.15229168044226132	0.2793194114222357	0.997344301146559	0.9903120121491163	275.60752898573264	233.31940626259893	308.1269434397109	0.935	0.0
12	pmfs_26_35	2	2	0.04701425109189815	0.04701425109189815	0.9998159662217795	0.9998159662217795	595.6142449781764	584.6171737750992	606.6113161812536	0.8083333333333333	0.0
12	pmfs_26_35	4	4	0.2370218255618029	0.40976134322345037	0.9988380421993523	0.9978722541335132	595.6142449781764	476.9891250061279	660.1571207797213	0.8166666666666667	0.0
12	pmfs_26_35	8	8	0.37265250899424507	0.9809673771773345	0.9976979308782858	0.9465121662480642	484.5695095008123	329.5999572948589	631.1305283238937	0.8166666666666667	0.0
12	pmfs_26_35	12	12	0.30020488591340116	0.8975774665735388	0.9982532597511315	0.9500201311324099	559.4829244780994	375.68808588833997	679.8021985035696	0.815	0.0
12	pmfs_26_35	16	16	0.3159483239239727	0.7203556485182955	0.9976258933758576	0.9649301312997834	517.9174470512662	356.4337215196392	678.8165046052673	0.8166666666666667	0.0
13	pmfs_14_33	2	2	0.7346574246741694	0.7346574246741694	0.9878634805412285	0.9878634805412285	58.547917589501594	45.15904148737027	71.93679369163291	0.6699999999999999	1.0
13	pmfs_14_33	4	4	1.130303625871914	1.8139918894280895	0.6309658606532376	0.15250262678180154	58.885978616861394	42.594753484842656	74.70391831057641	0.6833333333333333	1.0
13	pmfs_14_33	8	8	1.3233937631367574	1.81097048681814	0.4850712060277269	0.15288161089756624	57.441593106523214	36.90180818057415	76.82536117281124	0.695	1.0
13	pmfs_14_33	12	12	1.034441287283801	1.7443049915684399	0.8359494373741423	0.24920830557748114	43.11670750017947	34.39383783793892	75.09064791496931	0.6966666666666667	1.0
13	pmfs_14_33	16	16	0.8732287825780083	1.7112328232636864	0.8587751935482628	0.27848971676374656	40.639451058428676	34.039594934365596	74.31718870618352	0.6916666666666667	1.0
14	pmfs_23_11	2	2	1.6711891110511177	1.6711891110511177	0.38240834871901297	0.38240834871901297	72.9756784804922	40.03993832669803	105.91141863428638	0.7883333333333333	0.0
14	pmfs_23_11	4	4	0.9879340479729206	1.620434121342876	0.8062267212153055	0.4724812968377314	35.86503671751416	31.97432108107023	91.71065082212736	0.7616666666666667	0.0
14	pmfs_23_11	8	8	0.6512138089944526	1.3361550841375633	0.908866060315189	0.6550391538449021	40.935865664134326	31.85609951489605	66.75794227238075	0.7633333333333333	0.0
14	pmfs_23_11	12	12	0.7878661314353472	1.48530729439346	0.9079399722283661	0.6165091059529234	45.71652876873122	31.9265186534496	112.83317486761226	0.7683333333333333	0.0
14	pmfs_23_11	16	16	0.699960356404064	1.4011687131185973	0.92243649776302	0.6560526092880411	45.71652876873122	32.122315961983986	107.58445964712155	0.77	0.0
15	pmfs_23_16	2	2	0.07072210727424409	0.07072210727424409	0.9990040491128334	0.9990040491128334	133.02969396620756	130.15951358721358	135.89987434520154	0.8433333333333333	1.0
15	pmfs_23_16	4	4	0.8662235923495758	1.2299895094521387	0.8055337489654725	0.6123916678825897	133.02969396620756	79.9977635077492	171.6765682805388	0.8433333333333333	1.0
15	pmfs_23_16	8	8	0.762322154779328	1.2869456492575841	0.8537600137890602	0.48560828590125105	133.02969396620756	81.66229159177165	174.2942125362344	0.845	1.0
15	pmfs_23_16	12	12	0.7177195385178732	1.2935320210594161	0.9164004717374147	0.5347111250381152	133.02969396620756	71.89061034388725	184.96992602745885	0.8433333333333334	1.0
15	pmfs_23_16	16	16	0.5962227342115558	1.1914937392660256	0.9276620821892365	0.6009432622621881	139.62425065189018	79.64733629426337	190.8454849164118	0.845	1.0
16	pmfs_9_30	2	2	0.24325266070353102	0.24325266070353102	0.9727921936716832	0.9727921936716832	157.21661299640982	154.71973569604887	159.71349029677077	0.56	0.0
16	pmfs_9_30	4	4	0.22714926601088692	0.28048422497045045	0.9765171189822193	0.9619853676680564	159.99834814375936	155.76455745936838	163.0971835761171	0.5416666666666667	0.0
16	pmfs_9_30	8	8	0.23173140608906528	0.3768363858803113	0.9752185220157277	0.9377407315966808	159.99834814375936	153.516747245437	165.46794466559658	0.5516666666666667	0.0
16	pmfs_9_30	12	12	0.23587268953865545	0.37752202534045765	0.9728673663339219	0.935417852535127	162.54737627058785	154.13728977454883	167.38519050562462	0.5516666666666667	0.0
16	pmfs_9_30	16	16	0.23783828319864186	0.38359626036051525	0.9728644627110904	0.9303110434192725	160.88146140460594	153.61661160743097	167.09195798214932	0.5516666666666667	0.0
17	pmfs_25_15	2	2	0.13417260926760843	0.13417260926760843	0.9964767772197993	0.9964767772197993	292.1753087826073	288.64434996522033	295.7062675999943	0.8166666666666667	0.0
17	pmfs_25_15	4	4	0.34769197605322855	0.6154223055207644	0.9964141451241426	0.991240836516858	311.29511054453906	290.4098293739138	429.4405520079716	0.8233333333333333	0.0
17	pmfs_25_15	8	8	0.4156693745450566	0.6786578032878836	0.9964141451241426	0.9899037217211127	328.46423853575834	293.94078819130084	509.9758802677185	0.825	0.0
17	pmfs_25_15	12	12	0.43077303549151746	0.6703801288506539	0.9977376109264582	0.9912979223542581	397.06559822466807	297.2874608026876	505.489074661769	0.8300000000000001	0.0
17	pmfs_25_15	16	16	0.33290210499287565	0.6493659503140996	0.9981624735173718	0.9924061414557716	468.4878150616714	300.08127479607356	507.13562450513564	0.835	0.0
18	pmfs_21_35	2	2	0.4145033255345967	0.4145033255345967	0.9958653277191446	0.9958653277191446	409.7939825456415	344.29716682350846	475.2907982677745	0.7933333333333333	0.0
18	pmfs_21_35	4	4	0.23765157481003285	0.4378668017044517	0.9975325722218154	0.9942402086838431	492.70253798156045	377.04557468457494	502.27365794725483	0.8133333333333334	0.0
18	pmfs_21_35	8	8	0.15224349956145578	0.667803405180189	0.9962501369380801	0.9877035829328524	484.05711948229873	309.03898182706905	504.74228560667837	0.8133333333333334	0.0
18	pmfs_21_35	12	12	0.3379840036729901	0.5223624977179949	0.9964172216694511	0.988523540540888	465.36675660837864	329.59441996447424	505.7611050676613	0.8066666666666666	0.0
18	pmfs_21_35	16	16	0.2838410211005627	0.4542985821741838	0.997098803751401	0.9893675020693962	465.36675660837864	332.3516792391165	505.9345199834206	0.8066666666666666	0.0
