panel_index	source_id	replicate_i	replicate_j	pairwise_rel_l2	pairwise_cosine
1	pmfs_23_24	4	15	0.1660005848803171	0.9996350999419625
1	pmfs_23_24	4	16	0.15097913125200466	0.9996771708172275
1	pmfs_23_24	5	6	0.18967019027092455	0.9994843364048468
1	pmfs_23_24	5	7	0.06052734483630772	0.9990376320205188
1	pmfs_23_24	5	8	0.0333620024365089	0.9996390680358948
1	pmfs_23_24	5	9	0.8796430027009337	0.9956814674597081
1	pmfs_23_24	5	10	0.022895555605076025	0.9997624004022497
1	pmfs_23_24	5	11	0.1564146060039499	0.9977422361203493
1	pmfs_23_24	5	12	0.08568338618171285	0.999530111856108
1	pmfs_23_24	5	13	1.257496510354847	0.9952915479332479
1	pmfs_23_24	5	14	0.39127658402375537	0.998987511462592
1	pmfs_23_24	5	15	0.04372686623794368	0.9994904573505802
1	pmfs_23_24	5	16	0.05999112138018242	0.9992100514375009
1	pmfs_23_24	6	7	0.14737721523805306	0.9997290032233597
1	pmfs_23_24	6	8	0.2116065260716575	0.9989359591859246
1	pmfs_23_24	6	9	0.7271526680933653	0.9927786463259132
1	pmfs_23_24	6	10	0.1822455734750127	0.9995921709192167
1	pmfs_23_24	6	11	0.1058948450575661	0.9954618204681587
1	pmfs_23_24	6	12	0.1081506479931937	0.9999107465768446
1	pmfs_23_24	6	13	1.1401161852261763	0.9920837998394122
1	pmfs_23_24	6	14	0.20701713356559728	0.9996838120232743
1	pmfs_23_24	6	15	0.15890948444463118	0.9997412781665821
1	pmfs_23_24	6	16	0.14321417593742475	0.999869955151259
1	pmfs_23_24	7	8	0.08471930919907626	0.9983008057365786
1	pmfs_23_24	7	9	0.8514043884777704	0.9908348433843446
1	pmfs_23_24	7	10	0.05334588409628518	0.9991792868922221
1	pmfs_23_24	7	11	0.14759976057528057	0.9940931735011053
1	pmfs_23_24	7	12	0.04807350259254458	0.9995800789680687
1	pmfs_23_24	7	13	1.2354074208336487	0.9903880607179711
1	pmfs_23_24	7	14	0.35037431125354634	0.9993118901868693
1	pmfs_23_24	7	15	0.02933412040081226	0.9996396025122593
1	pmfs_23_24	7	16	0.025567152772353982	0.9996784614326564
1	pmfs_23_24	8	9	0.8950015950471911	0.9961135762312966
1	pmfs_23_24	8	10	0.03999810739056427	0.9995584899564538
1	pmfs_23_24	8	11	0.169886608961826	0.998512945433891
1	pmfs_23_24	8	12	0.10746532776862729	0.9992004782213003
1	pmfs_23_24	8	13	1.2692660358734793	0.9954439516684647
1	pmfs_23_24	8	14	0.41113719999673437	0.9985806089482337
1	pmfs_23_24	8	15	0.060856529137772855	0.9993807510797401
1	pmfs_23_24	8	16	0.08022243757826028	0.9988750057137395
1	pmfs_23_24	9	10	0.8749547133775276	0.9948300127291269
1	pmfs_23_24	9	11	0.7581746440241104	0.9991306776672566
1	pmfs_23_24	9	12	0.8171514377766406	0.9932425139067601
1	pmfs_23_24	9	13	0.5234611221019064	0.9996963898724678
1	pmfs_23_24	9	14	0.5454134313897744	0.9924357266733987
1	pmfs_23_24	9	15	0.8585955487398172	0.9929325070023661
1	pmfs_23_24	9	16	0.8473440485159627	0.9920761187482545
1	pmfs_23_24	10	11	0.15368676469692652	0.9972073734275176
1	pmfs_23_24	10	12	0.07581523329094443	0.9997923012232472
1	pmfs_23_24	10	13	1.2538940675487213	0.9943583742001452
1	pmfs_23_24	10	14	0.3831170317257066	0.9995515230222632
1	pmfs_23_24	10	15	0.035160677028243506	0.999643735706465
1	pmfs_23_24	10	16	0.04662411059078034	0.9996326295907998
1	pmfs_23_24	11	12	0.10911812518880294	0.9959392345821283
1	pmfs_23_24	11	13	1.1656200458826758	0.9987561652763206
1	pmfs_23_24	11	14	0.27008895324117255	0.9950121642406035
1	pmfs_23_24	11	15	0.14214891091659185	0.9961167269399447
1	pmfs_23_24	11	16	0.1381532777744722	0.9951203193536543
1	pmfs_23_24	12	13	1.2099668715974394	0.9924656617533627
1	pmfs_23_24	12	14	0.3116201366154966	0.9998351949306865
1	pmfs_23_24	12	15	0.05460279852941983	0.9997674220956898
1	pmfs_23_24	12	16	0.03683431407006555	0.999938153510728
1	pmfs_23_24	13	14	0.9938473432950198	0.9915535031217875
1	pmfs_23_24	13	15	1.241317410639968	0.9923436678658937
1	pmfs_23_24	13	16	1.2327569315780367	0.9913157216699139
1	pmfs_23_24	14	15	0.36164959915412714	0.9993501447392824
1	pmfs_23_24	14	16	0.3457023039796493	0.9998481980109141
1	pmfs_23_24	15	16	0.026326030592725633	0.9997668061438837
2	pmfs_19_34	1	2	0.5819877448038682	0.8447113593065794
2	pmfs_19_34	1	3	0.7056227820646486	0.7793048669755133
2	pmfs_19_34	1	4	0.11148516413438532	0.9941703354292628
2	pmfs_19_34	1	5	0.6669031611988624	0.7999098585764322
2	pmfs_19_34	1	6	1.1764852748658838	0.7140913678112945
2	pmfs_19_34	1	7	0.5985321187546333	0.8361161253529362
2	pmfs_19_34	1	8	1.0470510081928275	0.7280856392893456
2	pmfs_19_34	1	9	0.1028002877622893	0.994735624009162
2	pmfs_19_34	1	10	0.06052151417456395	0.998574648972943
2	pmfs_19_34	1	11	0.569580466623413	0.8510992478557476
2	pmfs_19_34	1	12	1.296107164612343	0.6793795250623089
2	pmfs_19_34	1	13	0.815188018243002	0.7560543878875311
2	pmfs_19_34	1	14	0.5748012096367804	0.8477412398503716
2	pmfs_19_34	1	15	0.31022645898441426	0.9609300934559527
2	pmfs_19_34	1	16	0.8881922519301981	0.7474334491645082
2	pmfs_19_34	2	3	0.17727307254692853	0.988146668879819
2	pmfs_19_34	2	4	0.4937459852425257	0.8873968676311367
2	pmfs_19_34	2	5	0.12658952658105072	0.9926292727436397
2	pmfs_19_34	2	6	1.6853604771757849	0.2412243288227546
2	pmfs_19_34	2	7	0.057202271516051534	0.9984123758972734
2	pmfs_19_34	2	8	0.8158624447727092	0.9396253484714755
2	pmfs_19_34	2	9	0.4879544839449192	0.8883986798720016
2	pmfs_19_34	2	10	0.6107715951013915	0.8295002147559489
2	pmfs_19_34	2	11	0.045077702657172786	0.9990093860570988
2	pmfs_19_34	2	12	1.7705934465084512	0.19462412194402828
2	pmfs_19_34	2	13	0.4425407409444004	0.9735114667609233
2	pmfs_19_34	2	14	0.06442853792645852	0.9980645008367199
2	pmfs_19_34	2	15	0.8960095659897395	0.6680378003761562
2	pmfs_19_34	2	16	0.575189278550717	0.9640004413713656
2	pmfs_19_34	3	4	0.6189391876475301	0.8252938882128241
2	pmfs_19_34	3	5	0.07225457391976726	0.9987442815741499
2	pmfs_19_34	3	6	1.8119883688128176	0.14925024182421293
2	pmfs_19_34	3	7	0.14701808527707555	0.9922151958832304
2	pmfs_19_34	3	8	0.7034938584438198	0.9710905703689382
2	pmfs_19_34	3	9	0.6162325189785186	0.8274556377312098
2	pmfs_19_34	3	10	0.7416823032556011	0.7601080563113507
2	pmfs_19_34	3	11	0.19326318975289725	0.9858520100450434
2	pmfs_19_34	3	12	1.8843811318670896	0.10236058690321141
2	pmfs_19_34	3	13	0.30825429717371633	0.9952782926813302
2	pmfs_19_34	3	14	0.20354875905074643	0.9819304701101628
2	pmfs_19_34	3	15	1.036418514202245	0.5850839297953289
2	pmfs_19_34	3	16	0.45026235027998895	0.9891924423826195
2	pmfs_19_34	4	5	0.5829643601993605	0.8439543960498677
2	pmfs_19_34	4	6	1.2616046594838213	0.6458566154832672
2	pmfs_19_34	4	7	0.5123254019763	0.8785375594404397
2	pmfs_19_34	4	8	0.9824231489887852	0.7681719041349064
2	pmfs_19_34	4	9	0.06476478830728029	0.9983689297550793
2	pmfs_19_34	4	10	0.1424337643272565	0.9914372534461446
2	pmfs_19_34	4	11	0.48238936532963683	0.8928208108854848
2	pmfs_19_34	4	12	1.3736254854535495	0.6101858725362045
2	pmfs_19_34	4	13	0.73267086466421	0.8002927739456601
2	pmfs_19_34	4	14	0.4811078178315069	0.8919581092010757
2	pmfs_19_34	4	15	0.4082410073172566	0.931213389525645
2	pmfs_19_34	4	16	0.8111156819736782	0.7905041833797213
2	pmfs_19_34	5	6	1.767796567044422	0.17920050408751653
2	pmfs_19_34	5	7	0.09530202463401809	0.9957888591108555
2	pmfs_19_34	5	8	0.7559789401458922	0.9642005026378605
2	pmfs_19_34	5	9	0.5768008159186423	0.8464409765862134
2	pmfs_19_34	5	10	0.7005836773025255	0.7815505251214966
2	pmfs_19_34	5	11	0.14021482578180963	0.9910963169792121
2	pmfs_19_34	5	12	1.8459301832934392	0.13201949913587874
2	pmfs_19_34	5	13	0.3667571355976503	0.9916764455586989
2	pmfs_19_34	5	14	0.15996507452269448	0.987454731447435
2	pmfs_19_34	5	15	0.9895695641227611	0.6109789137761998
2	pmfs_19_34	5	16	0.5063332659574352	0.9846462540683495
2	pmfs_19_34	6	7	1.6994836472449066	0.23127227515919835
2	pmfs_19_34	6	8	1.9081958334700844	0.12842776453317742
2	pmfs_19_34	6	9	1.2432800905263184	0.6488408329931442
2	pmfs_19_34	6	10	1.1406565902453092	0.7329839720547456
2	pmfs_19_34	6	11	1.6709710558015878	0.25179388070175834
2	pmfs_19_34	6	12	0.1818969182349209	0.9963881006589375
2	pmfs_19_34	6	13	1.8656299621115497	0.13358795497362133
2	pmfs_19_34	6	14	1.6882060729084394	0.24175030064075576
2	pmfs_19_34	6	15	0.9143602505360662	0.878536444679545
2	pmfs_19_34	6	16	1.8816580661348605	0.13211833021725025
2	pmfs_19_34	7	8	0.799528697492637	0.9464861293806504
2	pmfs_19_34	7	9	0.5066839067466423	0.8798185689112151
2	pmfs_19_34	7	10	0.6300942875889076	0.8194322690147398
2	pmfs_19_34	7	11	0.059578342877821266	0.9983671310462146
2	pmfs_19_34	7	12	1.7828194161898379	0.18513522795440204
2	pmfs_19_34	7	13	0.4215930225048811	0.9789532726060627
2	pmfs_19_34	7	14	0.09291073205860019	0.9957168634399722
2	pmfs_19_34	7	15	0.914227464809641	0.6572041182311822
2	pmfs_19_34	7	16	0.555397768172652	0.9704448246722173
2	pmfs_19_34	8	9	0.996560496721786	0.7711580629458867
2	pmfs_19_34	8	10	1.0877872185400566	0.7070190435255473
2	pmfs_19_34	8	11	0.8285527448329791	0.9338686692970093
2	pmfs_19_34	8	12	1.9479418290428827	0.08392093005281182
2	pmfs_19_34	8	13	0.4238254869476746	0.9852706690924122
2	pmfs_19_34	8	14	0.8197367520643272	0.9265892509096688
2	pmfs_19_34	8	15	1.3273451309356414	0.5404341439772353
2	pmfs_19_34	8	16	0.2794398464915549	0.9930838541567631
2	pmfs_19_34	9	10	0.12733270656532164	0.9922382465931198
2	pmfs_19_34	9	11	0.47668409748253737	0.8935405116260983
2	pmfs_19_34	9	12	1.3576844396344157	0.6122173592000382
2	pmfs_19_34	9	13	0.739717595999416	0.803735510614028
2	pmfs_19_34	9	14	0.4792554910952445	0.8916666958735687
2	pmfs_19_34	9	15	0.3953460957660557	0.9320773890168641
2	pmfs_19_34	9	16	0.8227780062618827	0.7931785613290149
2	pmfs_19_34	10	11	0.5989918710048765	0.8355988560104675
2	pmfs_19_34	10	12	1.2624071914421933	0.6995024646493293
2	pmfs_19_34	10	13	0.856955547180946	0.7363420455631001
2	pmfs_19_34	10	14	0.6048577422253876	0.8324026042023659
2	pmfs_19_34	10	15	0.27365571443318076	0.9681001024951644
2	pmfs_19_34	10	16	0.9311346039205085	0.7268577662095979
2	pmfs_19_34	11	12	1.7570518723205262	0.20562041004206164
2	pmfs_19_34	11	13	0.45653904530555917	0.9698992064876218
2	pmfs_19_34	11	14	0.06427301061236598	0.9982163918029607
2	pmfs_19_34	11	15	0.8821067009256661	0.6763024893231908
2	pmfs_19_34	11	16	0.5887075410174938	0.9596356026533405
2	pmfs_19_34	12	13	1.9228819619550392	0.08704914202144592
2	pmfs_19_34	12	14	1.772369254224518	0.19557525685924892
2	pmfs_19_34	12	15	1.0511110175437932	0.8537369623944971
2	pmfs_19_34	12	16	1.932351517724549	0.08627948701964212
2	pmfs_19_34	13	14	0.45061282469402053	0.9642611687956099
2	pmfs_19_34	13	15	1.1449656901874596	0.5622525557540795
2	pmfs_19_34	13	16	0.164543629809817	0.9958924103550086
2	pmfs_19_34	14	15	0.8925846659343242	0.6711995701006803
2	pmfs_19_34	14	16	0.5819251574943939	0.9527419457860028
2	pmfs_19_34	15	16	1.2047640835348106	0.555184281925527
3	pmfs_11_6	1	2	0.29541627995434305	0.9904777345428231
3	pmfs_11_6	1	3	0.24555106259358572	0.9945982256238055
3	pmfs_11_6	1	4	0.27030003257037083	0.9925575375408061
3	pmfs_11_6	1	5	0.2842681130150723	0.991834939221591
3	pmfs_11_6	1	6	0.2716008782194418	0.9917758608800902
3	pmfs_11_6	1	7	0.12276245086435239	0.9990099978623939
3	pmfs_11_6	1	8	0.2763228861149646	0.9928799879618921
3	pmfs_11_6	1	9	0.16103197974947933	0.9975661192387123
3	pmfs_11_6	1	10	0.262612621735103	0.991661688931936
3	pmfs_11_6	1	11	0.1844155120188154	0.9968106893869311
3	pmfs_11_6	1	12	0.27364602216099093	0.9925001335227636
3	pmfs_11_6	1	13	0.28015009191685225	0.9853212680616767
3	pmfs_11_6	1	14	0.29337514731625197	0.9934315133958324
3	pmfs_11_6	1	15	0.2570829769776701	0.9936881579293035
3	pmfs_11_6	1	16	0.23862654419257678	0.9955264059092945
3	pmfs_11_6	2	3	0.07829226256598777	0.9977062494637113
3	pmfs_11_6	2	4	0.07483359326733856	0.9974087072689605
3	pmfs_11_6	2	5	0.06879188063714038	0.9976636430861809
3	pmfs_11_6	2	6	0.08082763376606429	0.9969823284284797
3	pmfs_11_6	2	7	0.19431977296882078	0.9920637438665534
3	pmfs_11_6	2	8	0.07113898445665473	0.9975458866281509
3	pmfs_11_6	2	9	0.16041548466250563	0.994000080384786
3	pmfs_11_6	2	10	0.07563460341261602	0.9976872134176119
3	pmfs_11_6	2	11	0.12026637631373249	0.9973685140209974
3	pmfs_11_6	2	12	0.07343401510360865	0.9974465204868718
3	pmfs_11_6	2	13	0.09663571249396062	0.9961564102822946
3	pmfs_11_6	2	14	0.0714184495319052	0.997494327546404
3	pmfs_11_6	2	15	0.08429382396503553	0.9969125321956156
3	pmfs_11_6	2	16	0.09591769034519058	0.9963146537716663
3	pmfs_11_6	3	4	0.058225809090892984	0.9984853883537694
3	pmfs_11_6	3	5	0.07779262683677919	0.9974844523804115
3	pmfs_11_6	3	6	0.07612177893002367	0.9972527531491168
3	pmfs_11_6	3	7	0.14074332949158214	0.996010071794063
3	pmfs_11_6	3	8	0.06340847254086367	0.9983583184380183
3	pmfs_11_6	3	9	0.11028626152888037	0.9969590055346238
3	pmfs_11_6	3	10	0.06344407021187326	0.9980086011501131
3	pmfs_11_6	3	11	0.07812698215288552	0.9985586071464042
3	pmfs_11_6	3	12	0.0714178946252139	0.9977055437168506
3	pmfs_11_6	3	13	0.10609125599710462	0.9943888911771399
3	pmfs_11_6	3	14	0.08343410480056435	0.9976888594302525
3	pmfs_11_6	3	15	0.047387272850358673	0.9989170477257442
3	pmfs_11_6	3	16	0.06035209335730486	0.9981862777348955
3	pmfs_11_6	4	5	0.0484544519828833	0.998910003532287
3	pmfs_11_6	4	6	0.0628402490144182	0.9980291852503517
3	pmfs_11_6	4	7	0.1621537215946924	0.9950015086387117
3	pmfs_11_6	4	8	0.056619118808417745	0.9984316940407932
3	pmfs_11_6	4	9	0.1386259556338361	0.9950911141787917
3	pmfs_11_6	4	10	0.047732453154565334	0.9989425840045434
3	pmfs_11_6	4	11	0.09997607744926802	0.9978665515396116
3	pmfs_11_6	4	12	0.07022571679262311	0.9975435396656424
3	pmfs_11_6	4	13	0.10151078513007927	0.9950638197921668
3	pmfs_11_6	4	14	0.06522553511178585	0.9983056749292061
3	pmfs_11_6	4	15	0.06735581342367607	0.9977848749531373
3	pmfs_11_6	4	16	0.07583237788950745	0.9973779541208921
3	pmfs_11_6	5	6	0.056995171829626746	0.9984856688999268
3	pmfs_11_6	5	7	0.17746001069734568	0.9941290175220546
3	pmfs_11_6	5	8	0.050063926810257044	0.9987588321897002
3	pmfs_11_6	5	9	0.15492710216193847	0.9940337425536157
3	pmfs_11_6	5	10	0.05745289738770152	0.9986795026883973
3	pmfs_11_6	5	11	0.11634095931567072	0.9971563893371637
3	pmfs_11_6	5	12	0.06936543263000837	0.9976406910483528
3	pmfs_11_6	5	13	0.09404486490551292	0.9961329999472348
3	pmfs_11_6	5	14	0.060049692682447635	0.9983339779938984
3	pmfs_11_6	5	15	0.0760894854945187	0.9973729308682052
3	pmfs_11_6	5	16	0.08692703233845082	0.9968483814722673
3	pmfs_11_6	6	7	0.16991814157220123	0.9934891400706751
3	pmfs_11_6	6	8	0.058517920110866525	0.9983392298335025
3	pmfs_11_6	6	9	0.14253848252347817	0.994368986359215
3	pmfs_11_6	6	10	0.062191943144588854	0.9981273151844601
3	pmfs_11_6	6	11	0.1043644278477431	0.9972824087780592
3	pmfs_11_6	6	12	0.05257345855323287	0.9986335326119812
3	pmfs_11_6	6	13	0.08677826112815286	0.9964096269501427
3	pmfs_11_6	6	14	0.06829520441486732	0.9981566826197885
3	pmfs_11_6	6	15	0.06676116527976582	0.9978078567540963
3	pmfs_11_6	6	16	0.07938549550811053	0.9970636809014641
3	pmfs_11_6	7	8	0.16634215979703948	0.9953816685005392
3	pmfs_11_6	7	9	0.07055119268287	0.9979885606733613
3	pmfs_11_6	7	10	0.16072673977496932	0.9937000586508355
3	pmfs_11_6	7	11	0.08637071868460977	0.9976265256409693
3	pmfs_11_6	7	12	0.17087692039262017	0.9940131480961578
3	pmfs_11_6	7	13	0.19317088792458467	0.9871964045103944
3	pmfs_11_6	7	14	0.1834759895104165	0.9954697902990092
3	pmfs_11_6	7	15	0.15057640026676283	0.9955783199696336
3	pmfs_11_6	7	16	0.13244662424228276	0.9967766697783986
3	pmfs_11_6	8	9	0.14343784793092856	0.9952334205993826
3	pmfs_11_6	8	10	0.06227531486973935	0.9982809545613022
3	pmfs_11_6	8	11	0.1067896849933144	0.9978121508371203
3	pmfs_11_6	8	12	0.06586857364182194	0.9978435817515603
3	pmfs_11_6	8	13	0.10591459206932408	0.9948065236032013
3	pmfs_11_6	8	14	0.06463539570436741	0.9981378324228742
3	pmfs_11_6	8	15	0.058939083486877125	0.9984307730906095
3	pmfs_11_6	8	16	0.07464430738457696	0.9976823475884347
3	pmfs_11_6	9	10	0.13679374021594606	0.9941975837463488
3	pmfs_11_6	9	11	0.06094474301225808	0.9983691217990366
3	pmfs_11_6	9	12	0.13279584615353124	0.9962277742604482
3	pmfs_11_6	9	13	0.16947424290128005	0.9886433739581213
3	pmfs_11_6	9	14	0.15222413643316118	0.9963723977342325
3	pmfs_11_6	9	15	0.11824441188021247	0.99677844658464
3	pmfs_11_6	9	16	0.09582023610006933	0.9981871586141887
3	pmfs_11_6	10	11	0.09843060635100903	0.9971396238602117
3	pmfs_11_6	10	12	0.06255597076019964	0.9981779962236045
3	pmfs_11_6	10	13	0.09106714570334742	0.9958895733213524
3	pmfs_11_6	10	14	0.07879789232427102	0.9977847537927105
3	pmfs_11_6	10	15	0.07667765093488721	0.997068119781663
3	pmfs_11_6	10	16	0.081094159985113	0.9967632604653806
3	pmfs_11_6	11	12	0.10408491316076479	0.9977230597042811
3	pmfs_11_6	11	13	0.13663445599478374	0.9922351171054331
3	pmfs_11_6	11	14	0.12457293903362687	0.9977528141925266
3	pmfs_11_6	11	15	0.08744329351963152	0.998329012005941
3	pmfs_11_6	11	16	0.07557118099724865	0.998567409953727
3	pmfs_11_6	12	13	0.0975657209074897	0.9955325489393781
3	pmfs_11_6	12	14	0.06495916857152445	0.9982248796595876
3	pmfs_11_6	12	15	0.06740841795377364	0.9978235013660767
3	pmfs_11_6	12	16	0.0700695324119542	0.9978831098744416
3	pmfs_11_6	13	14	0.09714795616339707	0.9965151830526754
3	pmfs_11_6	13	15	0.11546841172935772	0.993406429422434
3	pmfs_11_6	13	16	0.12020042079491568	0.9928042471074543
3	pmfs_11_6	14	15	0.08308586680246162	0.9973302132265994
3	pmfs_11_6	14	16	0.0775310063203095	0.9983331815541758
3	pmfs_11_6	15	16	0.05938363244448061	0.9983134920946236
4	pmfs_12_27	1	2	0.6674840672087718	0.8965606015159074
4	pmfs_12_27	1	3	0.6710411873579201	0.9099131882732723
4	pmfs_12_27	1	4	0.9359018124183346	0.8199606299009362
4	pmfs_12_27	1	5	0.9930133823672369	0.8188401448654167
4	pmfs_12_27	1	6	0.5654942161517542	0.9061451458832442
4	pmfs_12_27	1	7	0.3795629754786543	0.9470091973047328
4	pmfs_12_27	1	8	0.6835340478035281	0.8959384350157175
4	pmfs_12_27	1	9	1.1237487280982807	0.6638155999216805
4	pmfs_12_27	1	10	0.759664595173209	0.880355388054339
4	pmfs_12_27	1	11	0.4558984176391173	0.9386927759955339
4	pmfs_12_27	1	12	0.7899587601136102	0.8813806881455971
4	pmfs_12_27	1	13	0.8095804899830565	0.8775629808845239
4	pmfs_12_27	1	14	0.709630697637181	0.9041903313855989
4	pmfs_12_27	1	15	0.7684784122870231	0.8839819311945218
4	pmfs_12_27	1	16	0.7674783414255681	0.9016600653344006
4	pmfs_12_27	2	3	0.14365561977112568	0.9904057020552495
4	pmfs_12_27	2	4	0.35399885409052007	0.9673072183235534
4	pmfs_12_27	2	5	0.43125744194621696	0.9616230854213547
4	pmfs_12_27	2	6	0.18975946692030576	0.990841839642112
4	pmfs_12_27	2	7	0.379877224476612	0.9723894128523292
4	pmfs_12_27	2	8	0.14852309418520532	0.9892771194612194
4	pmfs_12_27	2	9	0.6581210199350386	0.8277894001803129
4	pmfs_12_27	2	10	0.22626702448881839	0.9795181961815511
4	pmfs_12_27	2	11	0.28848960862052475	0.978544996309666
4	pmfs_12_27	2	12	0.24053172040259063	0.981772975435118
4	pmfs_12_27	2	13	0.22443606253071974	0.9886172263445655
4	pmfs_12_27	2	14	0.14449415308371055	0.9926660558528733
4	pmfs_12_27	2	15	0.20879329756653553	0.9854527404109966
4	pmfs_12_27	2	16	0.2386792939915604	0.9834614270950801
4	pmfs_12_27	3	4	0.33066664980649474	0.9671440432194958
4	pmfs_12_27	3	5	0.40205244248789507	0.9626137771669641
4	pmfs_12_27	3	6	0.19849927092575714	0.9946465622352667
4	pmfs_12_27	3	7	0.3877931584541172	0.9804778699003344
4	pmfs_12_27	3	8	0.10424594063515959	0.9946858863188768
4	pmfs_12_27	3	9	0.6326557820320448	0.834941924673086
4	pmfs_12_27	3	10	0.1785056433570774	0.9861045653189703
4	pmfs_12_27	3	11	0.32381809372203413	0.9757173601897049
4	pmfs_12_27	3	12	0.18797318791811213	0.9882850885989866
4	pmfs_12_27	3	13	0.20342724876131346	0.9877223784560797
4	pmfs_12_27	3	14	0.13173241562003724	0.9922219625766007
4	pmfs_12_27	3	15	0.13860444774562525	0.993841429757439
4	pmfs_12_27	3	16	0.17331936046231436	0.9918605178087697
4	pmfs_12_27	4	5	0.15028300654430335	0.9925608279012083
4	pmfs_12_27	4	6	0.437409869381113	0.9739547724290846
4	pmfs_12_27	4	7	0.6576608184904739	0.9265822774616777
4	pmfs_12_27	4	8	0.3166257249457056	0.9745328163167262
4	pmfs_12_27	4	9	0.38200167197870566	0.9296140751731293
4	pmfs_12_27	4	10	0.2412785057695162	0.9814978062336306
4	pmfs_12_27	4	11	0.5969113294201841	0.9202871723799394
4	pmfs_12_27	4	12	0.2138282834092526	0.9821359334565508
4	pmfs_12_27	4	13	0.21039020796352748	0.9810638881898942
4	pmfs_12_27	4	14	0.29565402657889345	0.9703420045526244
4	pmfs_12_27	4	15	0.23240270978385472	0.980866957994808
4	pmfs_12_27	4	16	0.2639296281798814	0.9696682242159307
4	pmfs_12_27	5	6	0.5179026069285494	0.9702450899861955
4	pmfs_12_27	5	7	0.7338696217974846	0.9195252060220478
4	pmfs_12_27	5	8	0.3950047396452255	0.9694390452836599
4	pmfs_12_27	5	9	0.35915587920832354	0.9414746408526123
4	pmfs_12_27	5	10	0.2995705472256132	0.9820131386161813
4	pmfs_12_27	5	11	0.6567332998784503	0.921876689461843
4	pmfs_12_27	5	12	0.2526979927618633	0.9853690707209388
4	pmfs_12_27	5	13	0.2537848139023101	0.9815536583147058
4	pmfs_12_27	5	14	0.3560861471819335	0.968714466771396
