panel_index	source_id	replicate	rng_seed	total_mass	zero_fraction	first_arrival_index	path_l2_norm
5	pmfs_14_1	14	2026093078	199.15436161367688	0.8833333333333333	0	55.179658081819056
5	pmfs_14_1	15	2026093079	226.48791388989775	0.8733333333333333	0	60.58160197325992
5	pmfs_14_1	16	2026093080	228.23644668934867	0.8633333333333333	0	61.18929423085393
6	pmfs_25_32	1	2026093081	187.61309572287428	0.72	0	41.985083202820555
6	pmfs_25_32	2	2026093082	129.56376033790002	0.84	0	46.75249047234277
6	pmfs_25_32	3	2026093083	207.12838471739087	0.7366666666666667	0	43.98301132832609
6	pmfs_25_32	4	2026093084	189.3089737870614	0.7533333333333333	0	43.66567854637808
6	pmfs_25_32	5	2026093085	198.64297237768187	0.7266666666666667	0	40.51524378406087
6	pmfs_25_32	6	2026093086	192.64623090886744	0.7666666666666667	0	41.15540589582854
6	pmfs_25_32	7	2026093087	187.09582802953082	0.7666666666666667	0	47.92390848758656
6	pmfs_25_32	8	2026093088	181.9000007354698	0.7666666666666667	0	50.34752523062222
6	pmfs_25_32	9	2026093089	196.28241481352597	0.77	0	43.10691025751132
6	pmfs_25_32	10	2026093090	188.83549578452948	0.7633333333333333	0	56.387826345587634
6	pmfs_25_32	11	2026093091	192.69943080021767	0.7133333333333334	0	42.517982767677275
6	pmfs_25_32	12	2026093092	224.36354250571458	0.73	0	51.623603489577015
6	pmfs_25_32	13	2026093093	228.32485493308923	0.7366666666666667	0	51.99385262163727
6	pmfs_25_32	14	2026093094	182.88836452217947	0.7833333333333333	0	59.18279056668713
6	pmfs_25_32	15	2026093095	186.11058770927775	0.8066666666666666	0	59.2686584929793
6	pmfs_25_32	16	2026093096	190.73563883791212	0.76	0	53.06670443369415
7	pmfs_20_26	1	2026093097	19.584418166952673	0.9533333333333334	1	7.938779043627146
7	pmfs_20_26	2	2026093098	25.403206937480718	0.9466666666666667	1	10.571572630222155
7	pmfs_20_26	3	2026093099	10.567533702589571	0.97	1	4.864462723966397
7	pmfs_20_26	4	2026093100	23.472692716488382	0.9466666666666667	1	9.95523197103588
7	pmfs_20_26	5	2026093101	25.913678530458128	0.95	1	11.07552927260344
7	pmfs_20_26	6	2026093102	12.891168316244148	0.9633333333333334	1	5.070552517002514
7	pmfs_20_26	7	2026093103	24.189230085117742	0.9533333333333334	1	9.93223650795609
7	pmfs_20_26	8	2026093104	24.227916784846457	0.9533333333333334	1	10.231017242953394
7	pmfs_20_26	9	2026093105	22.51853762732935	0.9533333333333334	1	9.055291047868607
7	pmfs_20_26	10	2026093106	14.972759646043414	0.96	1	6.003273070592132
7	pmfs_20_26	11	2026093107	23.949178460083203	0.9466666666666667	1	9.714776902986118
7	pmfs_20_26	12	2026093108	22.8841763936216	0.9566666666666667	1	9.70484614479755
7	pmfs_20_26	13	2026093109	27.739221731200814	0.95	1	11.433013107588193
7	pmfs_20_26	14	2026093110	26.332812857348472	0.95	1	10.820103971948416
7	pmfs_20_26	15	2026093111	27.01911926595494	0.9533333333333334	1	11.50701564684253
7	pmfs_20_26	16	2026093112	23.891253005131148	0.9466666666666667	1	9.874406992842179
8	pmfs_5_27	1	2026093113	9.220865091803716	0.8466666666666667	1	3.156806492801596
8	pmfs_5_27	2	2026093114	56.987153594331176	0.7033333333333334	1	15.14659407828633
8	pmfs_5_27	3	2026093115	3.6239522077230504	0.9466666666666667	1	1.4068815284296965
8	pmfs_5_27	4	2026093116	12.86705915548373	0.8566666666666667	1	4.617428163008669
8	pmfs_5_27	5	2026093117	16.98452271630231	0.8133333333333334	1	5.389228533924573
8	pmfs_5_27	6	2026093118	27.22471388905251	0.7633333333333333	1	8.025084950016268
8	pmfs_5_27	7	2026093119	76.0355059413123	0.6733333333333333	1	19.895158400876014
8	pmfs_5_27	8	2026093120	25.027886545314686	0.76	1	7.281487487806827
8	pmfs_5_27	9	2026093121	49.99071388748416	0.7366666666666667	1	13.724423420151004
8	pmfs_5_27	10	2026093122	15.38995424193854	0.8266666666666667	2	5.156155363076853
8	pmfs_5_27	11	2026093123	8.18041607302439	0.8466666666666667	2	2.8854960192605565
8	pmfs_5_27	12	2026093124	71.64211102215631	0.6266666666666667	0	18.089018970964258
8	pmfs_5_27	13	2026093125	3.9101863420801237	0.95	2	1.5002263918081127
8	pmfs_5_27	14	2026093126	39.7617918678734	0.77	1	11.406540126139394
8	pmfs_5_27	15	2026093127	29.258548065816285	0.78	1	8.468513639505508
8	pmfs_5_27	16	2026093128	17.50404900027206	0.8	1	5.564640814447189
9	pmfs_6_24	1	2026093129	172.51587159681367	0.64	1	44.925590830965696
9	pmfs_6_24	2	2026093130	100.13427879172377	0.7133333333333334	1	33.26227184318355
9	pmfs_6_24	3	2026093131	148.0822200086186	0.6533333333333333	1	42.157526528907766
9	pmfs_6_24	4	2026093132	43.63339161062322	0.8366666666666667	1	17.72756377869733
9	pmfs_6_24	5	2026093133	142.82762996655947	0.63	1	41.39061851933151
9	pmfs_6_24	6	2026093134	189.8885427811765	0.56	0	41.31855421216375
9	pmfs_6_24	7	2026093135	180.54804023775796	0.5966666666666667	0	46.28289849925786
9	pmfs_6_24	8	2026093136	158.4909227789758	0.62	1	44.2213095087409
9	pmfs_6_24	9	2026093137	117.0252507381374	0.6633333333333333	1	37.2687074595173
9	pmfs_6_24	10	2026093138	135.68736690556398	0.6266666666666667	1	40.86300348434768
9	pmfs_6_24	11	2026093139	81.32999596839363	0.7566666666666667	1	29.017185156440014
9	pmfs_6_24	12	2026093140	45.738871079229284	0.8533333333333334	1	18.663581233185198
9	pmfs_6_24	13	2026093141	113.72522898687748	0.7033333333333334	1	36.3044942741317
9	pmfs_6_24	14	2026093142	132.6293476617866	0.6833333333333333	1	40.10139099310199
9	pmfs_6_24	15	2026093143	147.56741667054303	0.64	1	42.46627336421473
9	pmfs_6_24	16	2026093144	49.9858279741602	0.84	1	19.97499902427345
10	pmfs_11_1	1	2026093145	110.51469241839368	0.8566666666666667	0	25.11803228439442
10	pmfs_11_1	2	2026093146	87.12991535291076	0.8733333333333333	0	19.53201113629744
10	pmfs_11_1	3	2026093147	121.53431829100009	0.8533333333333334	0	25.723191509753377
10	pmfs_11_1	4	2026093148	89.6617194396822	0.8633333333333333	0	20.045496861787043
10	pmfs_11_1	5	2026093149	113.38548215304036	0.85	0	25.645426684350717
10	pmfs_11_1	6	2026093150	79.79887838545255	0.8733333333333333	0	18.298900810044334
10	pmfs_11_1	7	2026093151	82.8115938581177	0.87	0	18.426510321009847
10	pmfs_11_1	8	2026093152	115.36619788923417	0.85	0	25.805731222871323
10	pmfs_11_1	9	2026093153	71.85781919583678	0.8766666666666667	0	16.41567864582861
10	pmfs_11_1	10	2026093154	75.61373079799523	0.8733333333333333	0	16.849222917839068
10	pmfs_11_1	11	2026093155	96.31211765308399	0.8666666666666667	0	21.42915994680936
10	pmfs_11_1	12	2026093156	115.67885646526702	0.8533333333333334	0	25.190322475336963
10	pmfs_11_1	13	2026093157	94.55259962567652	0.8633333333333333	0	21.33422596932625
10	pmfs_11_1	14	2026093158	84.71282376325689	0.87	0	19.15488419170973
10	pmfs_11_1	15	2026093159	96.05673864093842	0.8633333333333333	0	21.481632517425286
10	pmfs_11_1	16	2026093160	120.3082700741943	0.86	0	26.36916116012118
11	pmfs_4_4	1	2026093161	305.95363319292665	0.9333333333333333	0	99.69045798508412
11	pmfs_4_4	2	2026093162	234.8055813848041	0.94	0	78.1219386116761
11	pmfs_4_4	3	2026093163	258.28609768347815	0.9433333333333334	0	85.52633627791201
11	pmfs_4_4	4	2026093164	254.76705848495476	0.9433333333333334	0	84.63235487149682
11	pmfs_4_4	5	2026093165	308.48858194053173	0.9366666666666666	0	100.12234054306727
11	pmfs_4_4	6	2026093166	307.76530493889004	0.9333333333333333	0	100.60550772811456
11	pmfs_4_4	7	2026093167	231.83323114039376	0.8966666666666666	0	69.56554897135713
11	pmfs_4_4	8	2026093168	243.34651587542612	0.9366666666666666	0	80.5423296677106
11	pmfs_4_4	9	2026093169	288.3019728614454	0.9333333333333333	0	94.75296906814913
11	pmfs_4_4	10	2026093170	243.29501261672704	0.94	0	80.81796533861251
11	pmfs_4_4	11	2026093171	262.9130851100199	0.94	0	86.70844974574459
11	pmfs_4_4	12	2026093172	301.330390001036	0.92	0	96.24719522945053
11	pmfs_4_4	13	2026093173	226.5631172907306	0.94	0	75.28304522259732
11	pmfs_4_4	14	2026093174	297.8277486928855	0.93	0	96.9896759953342
11	pmfs_4_4	15	2026093175	308.98563788749743	0.92	0	99.95806849216825
11	pmfs_4_4	16	2026093176	289.4331571087241	0.9333333333333333	0	94.71476871519442
12	pmfs_26_35	1	2026093177	609.360583982023	0.8166666666666667	0	185.45693193576432
12	pmfs_26_35	2	2026093178	581.8679059743299	0.8	0	177.66411718257655
12	pmfs_26_35	3	2026093179	432.04107601975556	0.8166666666666667	0	130.2471466114617
12	pmfs_26_35	4	2026093180	681.927065121592	0.8233333333333334	0	207.92228221943375
12	pmfs_26_35	5	2026093181	420.27009798318613	0.8133333333333334	0	125.62819959071265
12	pmfs_26_35	6	2026093182	233.61929000873351	0.8266666666666667	0	61.748631717578256
12	pmfs_26_35	7	2026093183	370.73452898891264	0.77	0	108.3995420243787
12	pmfs_26_35	8	2026093184	537.097942981869	0.82	0	164.49646560458828
12	pmfs_26_35	9	2026093185	680.0486219781451	0.8266666666666667	0	208.6748502069112
12	pmfs_26_35	10	2026093186	597.4624996341299	0.8033333333333333	0	180.21620757302824
12	pmfs_26_35	11	2026093187	677.5843872323894	0.8	0	206.5455825801119
12	pmfs_26_35	12	2026093188	458.9468412118731	0.8066666666666666	0	139.5657636001137
12	pmfs_26_35	13	2026093189	634.9576326324604	0.8133333333333334	0	191.83394470834196
12	pmfs_26_35	14	2026093190	498.73695112066343	0.82	0	152.39610676251564
12	pmfs_26_35	15	2026093191	389.98261529309093	0.8233333333333334	0	116.43087833060544
12	pmfs_26_35	16	2026093192	342.1329140503658	0.8266666666666667	0	99.54909105632436
13	pmfs_14_33	1	2026093193	75.28401271716575	0.65	1	28.40198363917804
13	pmfs_14_33	2	2026093194	41.81182246183744	0.69	1	13.39421963718975
13	pmfs_14_33	3	2026093195	73.35036469520128	0.6766666666666666	1	28.116989736166857
13	pmfs_14_33	4	2026093196	44.42159253852151	0.71	1	10.187734938108836
13	pmfs_14_33	5	2026093197	80.42184090265073	0.63	1	30.516065349903858
13	pmfs_14_33	6	2026093198	38.10586909476842	0.71	1	8.344578610201093
13	pmfs_14_33	7	2026093199	70.46159367452492	0.7	1	27.042151629538456
13	pmfs_14_33	8	2026093200	34.09233271412086	0.7	1	7.183332125431422
13	pmfs_14_33	9	2026093201	39.467079655019916	0.6933333333333334	1	11.949293088792043
13	pmfs_14_33	10	2026093202	59.83542668927112	0.64	1	21.98711021463676
13	pmfs_14_33	11	2026093203	32.323786285793176	0.73	1	7.701079411045274
13	pmfs_14_33	12	2026093204	37.10738395230146	0.7066666666666667	1	8.002622859700578
13	pmfs_14_33	13	2026093205	33.986857154610334	0.6866666666666666	1	7.195235468273462
13	pmfs_14_33	14	2026093206	36.10486032010522	0.68	1	8.55734414378597
13	pmfs_14_33	15	2026093207	37.95803382177837	0.6966666666666667	1	11.421773143236576
13	pmfs_14_33	16	2026093208	61.823315575675224	0.64	1	22.601276242411327
14	pmfs_23_11	1	2026093209	114.14535367273493	0.8166666666666667	0	26.97149291193001
14	pmfs_23_11	2	2026093210	31.806003288249485	0.76	0	6.647491421536159
14	pmfs_23_11	3	2026093211	32.367062597651966	0.7633333333333333	0	5.976623232810328
14	pmfs_23_11	4	2026093212	39.36301083737635	0.7466666666666667	0	7.336844277530288
14	pmfs_23_11	5	2026093213	46.266214883711655	0.78	0	9.256400126474624
14	pmfs_23_11	6	2026093214	31.877569326316006	0.7633333333333333	0	5.820261084502629
14	pmfs_23_11	7	2026093215	46.44905167222896	0.7666666666666667	0	9.328120904567832
14	pmfs_23_11	8	2026093216	42.5087204908923	0.7633333333333333	0	8.373874888769125
14	pmfs_23_11	9	2026093217	101.02356562150817	0.8	0	23.891662337214346
14	pmfs_23_11	10	2026093218	76.48794261258445	0.7766666666666666	0	16.848399758102715
14	pmfs_23_11	11	2026093219	45.16684265375079	0.77	0	8.80534773000669
14	pmfs_23_11	12	2026093220	138.1788498570677	0.82	0	32.83024359283801
14	pmfs_23_11	13	2026093221	36.94237766272272	0.77	0	6.889949307611415
14	pmfs_23_11	14	2026093222	57.04976894505671	0.7866666666666666	0	12.306242480980242
14	pmfs_23_11	15	2026093223	71.73238675149332	0.79	0	16.108007492057098
14	pmfs_23_11	16	2026093224	36.536436032067286	0.7633333333333333	0	6.8890189457813396
15	pmfs_23_16	1	2026093225	129.4419684924651	0.84	1	29.62904269558375
15	pmfs_23_16	2	2026093226	136.61741943995003	0.8466666666666667	1	31.30007987968743
15	pmfs_23_16	3	2026093227	58.80738994287094	0.84	1	13.78146046248321
15	pmfs_23_16	4	2026093228	186.70191778364824	0.8533333333333334	1	41.82362831369587
15	pmfs_23_16	5	2026093229	142.63108186383033	0.8433333333333334	1	33.01432175864154
15	pmfs_23_16	6	2026093230	109.48754178386298	0.8433333333333334	1	24.64678613708649
15	pmfs_23_16	7	2026093231	168.97662457305705	0.8666666666666667	1	39.86023356056854
15	pmfs_23_16	8	2026093232	91.45724944130052	0.85	1	20.496959524647348
15	pmfs_23_16	9	2026093233	69.9514288562932	0.8266666666666667	1	15.798790432722221
15	pmfs_23_16	10	2026093234	169.38200022175442	0.84	1	39.318055360116695
15	pmfs_23_16	11	2026093235	89.34324373223353	0.8333333333333334	1	20.00647994642855
15	pmfs_23_16	12	2026093236	194.81104202149436	0.85	1	46.01349016295355
15	pmfs_23_16	13	2026093237	101.85196684929542	0.85	1	22.899731821544417
15	pmfs_23_16	14	2026093238	153.34749721584376	0.84	1	35.641384806725846
15	pmfs_23_16	15	2026093239	191.7806106619537	0.8566666666666667	1	45.81125240101888
15	pmfs_23_16	16	2026093240	189.91035917086992	0.8566666666666667	1	44.93376934803324
16	pmfs_9_30	1	2026093241	160.337709621861	0.5666666666666667	0	28.111377930506432
16	pmfs_9_30	2	2026093242	154.09551637095865	0.5533333333333333	0	26.38658257068017
16	pmfs_9_30	3	2026093243	164.27981527079828	0.5266666666666666	0	28.63957316949578
16	pmfs_9_30	4	2026093244	159.65898666565772	0.53	0	27.231221636586945
16	pmfs_9_30	5	2026093245	152.16628595255315	0.54	0	25.798419033486937
16	pmfs_9_30	6	2026093246	164.2604685521219	0.55	0	28.163914224396596
16	pmfs_9_30	7	2026093247	168.24024658679264	0.56	0	29.33439936272062
16	pmfs_9_30	8	2026093248	154.5132504068606	0.59	0	26.40444901239902
16	pmfs_9_30	9	2026093249	166.7254173278052	0.5766666666666667	0	28.879808054911972
16	pmfs_9_30	10	2026093250	167.45849863649346	0.54	0	29.038298700863955
16	pmfs_9_30	11	2026093251	163.6695393538248	0.55	0	28.318657899328823
16	pmfs_9_30	12	2026093252	161.4252131873509	0.5733333333333334	0	27.689901488912266
16	pmfs_9_30	13	2026093253	163.4303575649974	0.54	0	28.088709616675565
16	pmfs_9_30	14	2026093254	158.03651350035943	0.55	0	26.788207781674547
16	pmfs_9_30	15	2026093255	159.832610446756	0.5633333333333334	0	26.893690764486596
16	pmfs_9_30	16	2026093256	153.1377068439033	0.5633333333333334	0	25.839244854040093
17	pmfs_25_15	1	2026093257	296.58900730434107	0.8133333333333334	0	80.4167345131015
17	pmfs_25_15	2	2026093258	287.76161026087357	0.82	0	72.42239496794552
17	pmfs_25_15	3	2026093259	326.00121378473705	0.8266666666666667	0	92.22558276792591
17	pmfs_25_15	4	2026093260	473.77169696078636	0.8366666666666667	0	142.34109844850107
17	pmfs_25_15	5	2026093261	325.0316914540308	0.82	0	91.65129115470614
17	pmfs_25_15	6	2026093262	330.92726328677963	0.8233333333333334	0	95.02144577066069
17	pmfs_25_15	7	2026093263	507.1344878852833	0.8633333333333333	0	163.1859813361976
17	pmfs_25_15	8	2026093264	516.6057958267338	0.8433333333333334	0	160.15483878782527
17	pmfs_25_15	9	2026093265	490.68035565014	0.84	0	150.20492827106617
17	pmfs_25_15	10	2026093266	303.57354228780605	0.81	0	84.2519746501354
17	pmfs_25_15	11	2026093267	484.6511284117878	0.84	0	146.7083098910323
17	pmfs_25_15	12	2026093268	463.2039331625565	0.8333333333333334	0	143.3939436221217
17	pmfs_25_15	13	2026093269	484.83794458635384	0.8433333333333334	0	146.96249525823956
17	pmfs_25_15	14	2026093270	507.13676112498797	0.85	0	156.2184503095405
17	pmfs_25_15	15	2026093271	506.5814838576043	0.8466666666666667	0	153.49108534235094
17	pmfs_25_15	16	2026093272	450.95314029513975	0.8233333333333334	0	137.60735799233743
18	pmfs_21_35	1	2026093273	491.6650021983078	0.81	0	149.33273173368332
18	pmfs_21_35	2	2026093274	327.9229628929752	0.7766666666666666	0	99.09947483513989
18	pmfs_21_35	3	2026093275	493.74007376481313	0.8166666666666667	0	150.0535971188714
18	pmfs_21_35	4	2026093276	505.9309083111584	0.84	0	155.17279208446533
18	pmfs_21_35	5	2026093277	454.2842764504676	0.8033333333333333	0	138.51748266801567
18	pmfs_21_35	6	2026093278	264.9763593399548	0.75	0	76.27724378948565
18	pmfs_21_35	7	2026093279	504.2328758761869	0.83	0	155.10769751235082
18	pmfs_21_35	8	2026093280	476.4492367662897	0.83	0	148.99274565286132
18	pmfs_21_35	9	2026093281	352.32333566527814	0.8	0	107.33590499327615
18	pmfs_21_35	10	2026093282	344.63753360796545	0.7566666666666667	0	103.99967753509375
18	pmfs_21_35	11	2026093283	505.9381316556828	0.8233333333333334	0	154.84907665968584
18	pmfs_21_35	12	2026093284	351.95921989039925	0.7933333333333333	0	107.48386438455222
18	pmfs_21_35	13	2026093285	513.1676041955943	0.84	0	157.7953409257082
18	pmfs_21_35	14	2026093286	492.79333144583507	0.8233333333333334	0	148.87151405228147
18	pmfs_21_35	15	2026093287	389.63391831109766	0.7933333333333333	0	118.65492537866915
18	pmfs_21_35	16	2026093288	336.7803955852578	0.78	0	102.1053711314567
