pair_index,x_band,target,y,SOURCE_ONLY,GEOM,SIMPLE_WIND,PHYS
23,3,ED,0.014441132665696611,0.7051352660562764,0.15938930749622954,-0.08355101290234597,0.23169140982988112
24,0,CNR,54.45945715104619,1.1795622466559819,1.0942905146994886,0.8901238606872688,-0.4626322650984036
24,0,ED,9.321821965191706,0.08361409034903973,0.06774886659529925,0.04332707362565556,0.044228113413952407
25,0,CNR,-0.6395307315378478,1.1838613564747358,1.1302816522902621,0.9565133697655475,-1.6638607482963077
25,0,ED,-0.28166474964929356,0.08765898820962464,0.07934218285361128,0.056783578000316526,-0.0667435155874265
26,0,CNR,-0.37138323040052945,1.1881604662934897,1.137524303755239,0.8840738857962405,3.4081379605613566
26,0,ED,-0.22228786392048183,0.09170388607020957,0.0714838204830058,0.034994123595480146,0.33100236507919156
27,1,CNR,8.084106174433357,0.6085648023408904,0.2828064558885857,0.5730154225828366,-1.3847403292196887
27,1,ED,2.7838867644747376,0.000836176224872782,-0.05301122384209547,0.001689673377029072,-0.32215045940603665
28,1,CNR,23.01350773736202,0.6056979516451757,0.34392153078302773,0.5317375000281734,0.7312492101492855
28,1,ED,5.534780935818672,0.005055744642114022,-0.03635381992925672,-0.005920606810236281,0.10890157164789882
29,1,CNR,6.84790679136033,0.602831100949461,0.28345782690606325,0.478067203476949,-1.0484062703915553
29,1,ED,0.7434566728808489,0.009275313059355264,-0.03957297480695268,-0.028454395652458934,-0.3422642655921338
30,2,CNR,-2.98606627913962,1.8957384208533574,1.084441552788231,1.9161497700864656,-0.3750459518632763
30,2,ED,-0.7385124339709748,0.15530899459169833,0.10789756932645088,0.37685776133340226,-0.0760966268523444
31,2,CNR,6.990316021704823,1.8970986782792862,1.7415437037003136,1.7992549633693722,3.773524240032396
31,2,ED,2.087516202077575,0.15885037528322987,0.22514197715386514,0.32288275370608266,0.40850922844208115
32,2,CNR,20.51417855596872,1.8984589357052153,1.7656199906097982,2.0689811374847276,0.796781043777294
32,2,ED,5.628652662953765,0.1623917559747614,0.08967920152063477,0.5948488450279279,-0.04806948311888369
33,3,CNR,0.08635153585961008,1.715385867359896,1.0541669402120852,0.9174555708017463,0.24985878098108472
33,3,ED,0.002713525066765532,0.3610880780970747,0.07461288531848011,-0.007285198766261509,0.032554564736605146
34,3,CNR,-0.011761414395332653,1.635889451911599,2.0704393616970016,0.7188570916459538,1.7133914755742765
34,3,ED,-0.003320187910442085,0.37149788739313255,0.24231457612079832,-0.042752739375420165,0.21042980712405218
35,3,CNR,0.051901883255361686,1.5563930364633018,1.4338986281841444,0.4728729374879531,1.4752609440636562
35,3,ED,-0.0053800729001677455,0.3819076966891905,0.15436513096499827,-0.09023404132081501,0.08348586215715567
36,0,CNR,-0.6934193267533038,1.0279492452278178,0.9619026727317529,0.8684321741843734,1.3691813094966487
36,0,ED,-0.3597726449303511,0.05727182463962155,0.009449034978506257,0.039160722897913655,0.09089453819435224
37,0,CNR,-0.5082639075486114,1.0322483550465718,1.0135475578024815,0.9625526565201008,1.0577749012608229
37,0,ED,-0.24038531694638232,0.061316722500206464,0.050551697781848655,0.060176646065613904,0.07502690200844221
38,0,CNR,0.006841312903016428,1.0365474648653255,0.5847008316574838,0.7979846953110203,5.58074324257476
38,0,ED,-0.08775398135961876,0.06536162036079138,-0.04503031521192699,0.014914248830130039,0.3620535061013898
39,1,CNR,0.05052840595939975,0.5457241936535602,0.11711686547444072,0.4968377564865157,0.9094138754639857
39,1,ED,-0.0419225404094648,-0.018830966061420623,-0.09957626015658234,-0.023274311635433746,0.11926842702605633
40,1,CNR,-0.7563586067400726,0.5428573429578455,0.11252779911819527,0.46664387863881546,0.2358209682492312
40,1,ED,-0.26861042364119414,-0.014611397644179385,-0.0968763378758722,-0.02756530001354217,-0.1060344420458285
41,1,CNR,6.255726964228273,0.5399904922621308,0.02940140147914272,0.5305663900398906,-1.6060800191972757
41,1,ED,0.8073440657993061,-0.010391829226938144,-0.09884278503362325,-0.01902544027397164,-0.48039501718223426
42,2,CNR,-4.200547037030104,1.731086500402384,1.1160104032316904,1.9158760801852746,0.8523948963650557
42,2,ED,-1.0399482201297907,0.1263071057708555,0.06314856985786904,0.37979133600347087,0.07543406389561641
43,2,CNR,1.073226230995937,1.7324467578283131,2.0444320193571386,1.700493046462463,3.7129043026322464
43,2,ED,0.4465702192267118,0.12984848646238703,0.12399241091336138,0.16334737712452407,0.486533120998579
44,2,CNR,0.5178406065097929,1.7338070152542422,2.162051606634629,1.9372995573947451,0.7953755773616018
44,2,ED,0.19386002642011835,0.13338986715391857,0.15140600453015404,0.4259407726046833,-0.10165452529714596
45,3,CNR,0.11396434217446268,0.5513267169269125,1.2212143717654738,0.9930946399991752,0.6882105120856509
45,3,ED,0.05263566241556491,0.03786050872998972,0.09173714237900524,0.016148643571402357,-0.0063357655676664956
46,3,CNR,0.47321878771088566,0.4718303014786154,0.5267463183892505,0.7252870856993194,1.6722411687866097
46,3,ED,0.2943818296390638,0.04827031802604766,-0.0634748085086711,-0.04032448918908914,0.16979976216721662
47,3,CNR,-0.18307606038376786,0.39233388603031827,1.9268688298612981,0.5835477685020943,2.0357581982465986
47,3,ED,-0.04827985379230322,0.05868012732210562,0.2292769213406645,-0.07131818826767747,0.3156300919623868
48,0,CNR,-4.334481796570187,0.8763362437996534,0.852532322591275,0.821364182542156,1.1667929026648418
48,0,ED,-1.6356486855993044,0.030929558930203292,-0.030272539931868556,0.02053585755155532,0.03364606802373025
49,0,CNR,-1.1696307908964372,0.8806353536184072,0.8656594831162294,0.7789378271871892,1.9284407238332384
49,0,ED,-0.8665907429071436,0.03497445679078821,0.0021793844966369047,0.025333157597396655,0.04324877718065824
50,0,CNR,0.7297431309737323,0.884934463437161,0.8291374074297708,0.7274128223241006,3.5048050426908435
50,0,ED,0.6004580084116177,0.03901935465137312,-0.022112728683266372,-0.0030613954484249445,0.151382859167546
51,1,CNR,-0.014373858008431273,0.48288358496622974,0.0385429323570769,0.48752623429447167,0.7738962143438785
51,1,ED,-0.27795291203393574,-0.03849810834771408,-0.13556319884886756,-0.027142574273751822,0.03907269237925261
52,1,CNR,-32.185605598266825,0.48001673427051506,-0.13697918688892075,0.4847893073951642,-1.007965051791066
52,1,ED,-6.62502728908896,-0.03427853993047285,-0.16575450781817205,-0.025740301201814662,-0.3446576030034981
53,1,CNR,-0.5871081202713206,0.47714988357480037,-0.13027663270096046,0.5493035134262527,0.05118264048287274
53,1,ED,-0.21281295699681557,-0.030058971513231607,-0.14185958067693374,-0.01748932340223254,-0.1461168996789976
54,2,CNR,-2.1208606975511684,1.5664345799514103,1.0440049843391708,1.9637738171565553,1.0422016773740448
54,2,ED,-0.6215706744496219,0.09730521695001257,0.02138008048316936,0.41212311296871884,0.10681384689886665
55,2,CNR,-0.5698531040117629,1.5677948373773394,1.8270947100952162,1.6429197969263156,1.3874040432702968
55,2,ED,-0.10675308825789098,0.1008465976415441,0.06565762381201595,0.06606920877772024,-0.027555383031903538
56,2,CNR,0.020477187941015274,1.5691550948032684,1.0715152331420432,1.7948202274446368,2.4811136347562686
56,2,ED,-0.01598697716854247,0.10438797833307564,0.0302667262642686,0.20252101674941725,0.07986670653344405
57,3,CNR,-1.7814987560600266,-0.6127324335060748,1.0278596936251903,0.8590032103902248,-1.8149550202206592
57,3,ED,-0.984719061125587,-0.2853670606370962,0.05319288590471721,-0.007863137911663967,-0.3299185376089328
58,3,CNR,-0.0014601901077199997,-0.6922288489543716,0.6270163415846539,0.7048427148994139,-0.9160204076688018
58,3,ED,0.00975902704459089,-0.27495725134103827,-0.04525971581651474,-0.0468375935696196,-0.2465987523650854
59,3,CNR,0.03387356571810893,-0.771725264402669,0.4140397416864533,0.7727321041940692,-0.8966351208357787
59,3,ED,0.013299064036404677,-0.2645474420449803,-0.06451382102128426,-0.037855137051602164,-0.20438646021044649
60,0,CNR,-7.523611489005471,0.7247232423714891,0.9298696671013266,0.7514072930800632,2.7386641856731417
60,0,ED,-2.3477870693245064,0.004587293220785091,0.0009129060870097933,0.0073206090729117795,0.18916157009507573
61,0,CNR,-0.5663651278517685,0.729022352190243,0.5052648489116206,0.6681268390444703,0.04398906506126066
61,0,ED,-0.5142528670938569,0.00863219108137002,-0.0697419670418418,0.004884487617886318,-0.15286329492044903
62,0,CNR,-1.2915835565365954,0.733321462008997,0.9054870935444849,0.7036170820009116,3.250247870609768
62,0,ED,-0.6657072334659845,0.012677088941954934,-0.01499353168276693,-0.00905894688574356,0.20805623762928238
63,1,CNR,-1.2752874220104478,0.4200429762788995,0.14991345750528146,0.5735683041258623,0.648427727090102
63,1,ED,-0.6699649869874588,-0.058165250634007494,-0.11492533136264436,-0.0019735744573948794,-0.005748973481827998
64,1,CNR,-6.206066082202876,0.41717612558318484,0.016786663041633787,0.5022336054535127,-0.9359566559779794
64,1,ED,-1.897362712410733,-0.05394568221676625,-0.11825439831967607,-0.02187674336543286,-0.27979215877437996
65,1,CNR,-1.8200534920222609,0.41430927488747016,-0.14939793103238863,0.5586215554230678,-1.4757208649846953
65,1,ED,-0.3708928015722086,-0.04972611379952502,-0.14168435263265958,-0.016129122767566062,-0.36944935097384995
66,2,CNR,-19.62763059150197,1.4017826595004372,1.6353741092372127,1.949494446573371,3.2505025027756362
66,2,ED,-3.60666256620999,0.06830332812916973,0.10075976196467067,0.3986333077573351,0.6414588439394596
67,2,CNR,1.031456264625612,1.4031429169263663,2.151637814948955,1.6435583439043033,3.307629284290411
67,2,ED,0.21725739717167447,0.07184470882070126,0.10595015798985204,0.05481117616841401,0.33939792892778875
68,2,CNR,-4.901399939142309,1.404503174352295,0.8188804598998112,1.7783269754903483,4.218900196678975
68,2,ED,-1.8716252046050281,0.0753860895122328,-0.01606903170020907,0.2072822880420258,0.4474129153780454
69,3,CNR,5.803934480504047,-1.7767915839390578,0.8490056474844103,0.7277297323804464,-0.23091369002808582
69,3,ED,2.3214985899968794,-0.6085946300041811,0.01571732271106495,-0.035521325759099054,-0.15679035798423496
70,3,CNR,-10.811832826947745,-1.8562879993873551,1.4752456574825512,0.6622225096584187,0.6089304689922674
70,3,ED,-3.0819872858494812,-0.5981848207081232,0.1047300117834469,-0.06146445590743546,0.049045358415839575
71,3,CNR,-3.8961220005160886,-1.935784414835652,1.6464283996609343,0.8696834449260734,-0.47781407539347154
71,3,ED,-1.7849767758372401,-0.5877750114120652,0.16849498880638258,-0.020115175382832636,-0.1330317124521877
72,0,CNR,-11.809373478071654,0.5731102409433247,1.0358104218085997,0.7165981816403678,6.398182915259661
72,0,ED,-3.1338893785352777,-0.02175497248863316,0.052120313523826095,0.013348709609140363,0.4738814569454756
73,0,CNR,0.3113261194367856,0.5774093507620786,1.0202321667159044,0.7910574924897887,-0.2671765547412883
73,0,ED,0.15665917426847123,-0.01771007462804823,0.04586065790699843,0.03688006020429273,0.08408813652688954
74,0,CNR,-0.901065842535022,0.5817084605808325,1.3929807889478443,0.7737590789742894,3.5063357774955413
74,0,ED,-0.37299865863788756,-0.013665176767463316,0.06829164894419636,0.008244841857272242,0.19513193928990374
75,1,CNR,-0.15140399435100949,0.3572023675915691,0.48772238730036666,0.6316189189509696,1.8631890357562666
75,1,ED,-0.16804119988953045,-0.07783239292030095,-0.03933434859219621,0.017675257263203598,0.2960904416388325
76,1,CNR,0.08452878019921978,0.3543355168958544,0.46003215383027257,0.5481033659109609,-1.9421162401334788
76,1,ED,0.03995789861394004,-0.07361282450305971,-0.011267048520793733,-0.006259225710580801,-0.49585378485846127
77,1,CNR,-2.2656283181398624,0.3514686662001398,-0.16652213646907665,0.5543838446712823,-1.600412510659944
77,1,ED,-0.3442972021239461,-0.06939325608581846,-0.13769334850273937,-0.015197618524538934,-0.364278570138299
78,2,CNR,-5.300331056464893,1.2371307390494635,36007526247188.02,2.015269236770039,32565398916230.77
78,2,ED,-1.2258382779700634,0.0393014393083268,6761245058746.204,0.5500866985876448,6714790498571.911
79,2,CNR,-0.551233446527599,1.2384909964753925,1.3080451351271416,1.702386138279114,1.5464445709073282
79,2,ED,-0.22048906126802226,0.04284281999985834,0.15303952557892794,0.14715858323460665,0.504245039806487
80,2,CNR,-3.3592728977320885,1.2398512539013216,1.87268012798768,1.7787276555931084,2.6613642254997734
80,2,ED,-1.210897455126994,0.046384200691389876,0.15392064064155364,0.25682874296763225,0.26799565479030996
81,3,CNR,14.785611900845156,-2.9408507343720447,1.167257255735058,0.7104844945902876,2.2973580301964134
81,3,ED,3.8279270484581667,-0.9318221993712669,0.10161157902861813,-0.040359169848888654,0.27847978916920463
82,3,CNR,21.49879179290783,-3.0203471498203425,1.0590106323435837,0.9457646816714013,2.46162473609042
82,3,ED,2.9644973595498527,-0.9214123900752089,0.04277216837505657,0.0019204172134731322,0.2373743695493581
83,3,CNR,3.4667450535523443,-3.0998435652686394,1.2323079471254699,1.1023733579107453,0.06193838170889021
83,3,ED,1.1656801008929916,-0.9110025807791511,0.10788877802542653,0.04602183499809617,-0.07923128901042187
