house	probe_rank	pool_i	pool_j	native_x0	native_x1_exclusive	native_y0	native_y1_exclusive	center_x_m	center_y_m	z_m	native_cell_count
House02	27	27	53	54	56	106	108	0.10726999999999975	3.2491200000000013	0.2	4
House02	28	32	17	64	66	34	36	1.1072699999999998	-3.9508799999999997	0.2	4
House02	29	18	43	36	38	86	88	-1.69273	1.2491200000000013	0.2	4
House02	30	7	17	14	16	34	36	-3.8927300000000002	-3.9508799999999997	0.2	4
House03	1	35	18	70	72	36	38	6.250000000000001	1.8370000000000002	0.2	4
House03	2	66	39	132	134	78	80	12.450000000000001	6.037000000000001	0.2	4
House03	3	2	6	4	6	12	14	-0.35	-0.563	0.2	4
House03	4	62	2	124	126	4	6	11.65	-1.363	0.2	4
House03	5	17	39	34	36	78	80	2.65	6.037000000000001	0.2	4
House03	6	43	39	86	88	78	80	7.850000000000001	6.037000000000001	0.2	4
House03	7	22	2	44	46	4	6	3.65	-1.363	0.2	4
House03	8	55	22	110	112	44	46	10.250000000000002	2.637	0.2	4
House03	9	17	20	34	36	40	42	2.65	2.2370000000000005	0.2	4
House03	10	44	2	88	90	4	6	8.05	-1.363	0.2	4
House03	11	2	21	4	6	42	44	-0.35	2.437	0.2	4
House03	12	29	31	58	60	62	64	5.050000000000001	4.437000000000001	0.2	4
House03	13	53	10	106	108	20	22	9.850000000000001	0.2370000000000001	0.2	4
House03	14	55	34	110	112	68	70	10.250000000000002	5.037000000000001	0.2	4
House03	15	33	6	66	68	12	14	5.8500000000000005	-0.563	0.2	4
House03	16	13	9	26	28	18	20	1.85	0.037000000000000144	0.2	4
House03	17	66	24	132	134	48	50	12.450000000000001	3.0370000000000004	0.2	4
House03	18	39	28	78	80	56	58	7.050000000000001	3.837	0.2	4
House03	19	43	12	86	88	24	26	7.850000000000001	0.637	0.2	4
House03	20	62	14	124	126	28	30	11.65	1.0370000000000004	0.2	4
House03	21	26	12	52	54	24	26	4.450000000000001	0.637	0.2	4
House03	22	26	22	52	54	44	46	4.450000000000001	2.637	0.2	4
House03	23	48	28	96	98	56	58	8.850000000000001	3.837	0.2	4
House03	24	26	39	52	54	78	80	4.450000000000001	6.037000000000001	0.2	4
House03	25	6	13	12	14	26	28	0.45000000000000007	0.8370000000000002	0.2	4
House03	26	21	32	42	44	64	66	3.4499999999999997	4.6370000000000005	0.2	4
House03	27	52	2	104	106	4	6	9.65	-1.363	0.2	4
House03	28	48	18	96	98	36	38	8.850000000000001	1.8370000000000002	0.2	4
House03	29	10	23	20	22	46	48	1.25	2.837	0.2	4
House03	30	63	32	126	128	64	66	11.850000000000001	4.6370000000000005	0.2	4
