step,t_sim_s,input_through_s,x,y,u,v,pred_u,pred_v,persist_u,persist_v,same_printed_pose,replay_seam
27,5.4000000000000004,5.2000000000000002,-3.1699999999999999,-1.75,0.047122999999999998,0.012944000000000001,0.017221701663197739,-0.0039527163563306614,0.038865999999999998,-0.0088299999999999993,1,0
28,5.5999999999999996,5.4000000000000004,-3.1699999999999999,-1.75,0.047122999999999998,0.012944000000000001,0.025132798262755458,0.0067675538591520541,0.047122999999999998,0.012944000000000001,1,0
29,5.7999999999999998,5.5999999999999996,-3.1699999999999999,-1.75,0.049993999999999997,0.026578000000000001,0.025239924482952064,0.0068987392000174723,0.047122999999999998,0.012944000000000001,1,0
30,6,5.7999999999999998,-3.1699999999999999,-1.75,0.049993999999999997,0.026578000000000001,0.029129210971252619,0.015383323770475049,0.049993999999999997,0.026578000000000001,1,0
31,6.2000000000000002,6,-3.1699999999999999,-1.75,0.051399,0.036158999999999997,0.02924259402720459,0.015520002220936762,0.049993999999999997,0.026578000000000001,1,0
32,6.4000000000000004,6.2000000000000002,-3.1699999999999999,-1.75,0.051399,0.036158999999999997,0.0325194812167338,0.022718742314182673,0.051399,0.036158999999999997,1,0
33,6.5999999999999996,6.4000000000000004,-3.1699999999999999,-1.75,-0.10687000000000001,-0.049994999999999998,0.032593896052561272,0.022889490813025989,0.051399,0.036158999999999997,1,0
34,6.7999999999999998,6.5999999999999996,-3.1699999999999999,-1.75,-0.10687000000000001,-0.049994999999999998,-0.086284743259298191,-0.040332953085356962,-0.10687000000000001,-0.049994999999999998,1,0
35,7,6.7999999999999998,-3.1699999999999999,-1.75,0.046822000000000003,0.041258999999999997,-0.086629282675724895,-0.040516515705337125,-0.10687000000000001,-0.049994999999999998,1,0
36,7.2000000000000002,7,-3.1699999999999999,-1.75,0.046822000000000003,0.041258999999999997,0.029144990467756232,0.025751386580362502,0.046822000000000003,0.041258999999999997,1,0
37,7.4000000000000004,7.2000000000000002,-3.1699999999999999,-1.75,-0.024990999999999999,-0.033568000000000001,0.029317492396714918,0.025850921430944182,0.046822000000000003,0.041258999999999997,1,0
38,7.5999999999999996,7.4000000000000004,-3.1699999999999999,-1.75,-0.024990999999999999,-0.033568000000000001,-0.010586473863985556,-0.014245731849530345,-0.024990999999999999,-0.033568000000000001,1,0
39,7.7999999999999998,7.5999999999999996,-3.1699999999999999,-1.75,-0.0062399999999999999,-0.048783,-0.010639547937121643,-0.014297202238561939,-0.024990999999999999,-0.033568000000000001,1,0
40,8,7.7999999999999998,-3.1699999999999999,-1.75,-0.0062399999999999999,-0.048783,-0.0032413808308733747,-0.024802573814699524,-0.0062399999999999999,-0.048783,1,0
41,8.1999999999999993,8,-3.1699999999999999,-1.75,0.0087980000000000003,-0.045039000000000003,-0.0031987090360988072,-0.024872604234606865,-0.0062399999999999999,-0.048783,1,0
42,8.4000000000000004,8.1999999999999993,-3.1699999999999999,-1.75,0.0087980000000000003,-0.045039000000000003,0.0041326778678540798,-0.021316067169786835,0.0087980000000000003,-0.045039000000000003,1,0
43,8.5999999999999996,8.4000000000000004,-3.1699999999999999,-1.75,0.025510999999999999,-0.030668999999999998,0.0041538683235619227,-0.021303683986913097,0.0087980000000000003,-0.045039000000000003,1,0
44,8.8000000000000007,8.5999999999999996,-3.1699999999999999,-1.75,0.025510999999999999,-0.030668999999999998,0.010416632259255754,-0.012777003648472902,0.025510999999999999,-0.030668999999999998,1,0
45,9,8.8000000000000007,-3.1699999999999999,-1.75,0.038865999999999998,-0.0088299999999999993,0.010484971753622591,-0.012668016403145983,0.025510999999999999,-0.030668999999999998,1,0
46,9.1999999999999993,9,-3.1699999999999999,-1.75,0.038865999999999998,-0.0088299999999999993,0.017115573674584904,-0.0040491541729771614,0.038865999999999998,-0.0088299999999999993,1,0
47,9.4000000000000004,9.1999999999999993,-3.1699999999999999,-1.75,0.047122999999999998,0.012944000000000001,0.017221701663197742,-0.0039527163563306614,0.038865999999999998,-0.0088299999999999993,1,0
48,9.5999999999999996,9.4000000000000004,-3.1699999999999999,-1.75,0.047122999999999998,0.012944000000000001,0.025132798262755451,0.0067675538591520524,0.047122999999999998,0.012944000000000001,1,0
49,9.8000000000000007,9.5999999999999996,-3.1699999999999999,-1.75,0.049993999999999997,0.026578000000000001,0.025239924482952071,0.0068987392000174732,0.047122999999999998,0.012944000000000001,1,0
50,10,9.8000000000000007,-3.1699999999999999,-1.75,0.049993999999999997,0.026578000000000001,0.029129210971252612,0.015383323770475046,0.049993999999999997,0.026578000000000001,1,0
51,10.199999999999999,10,-3.1699999999999999,-1.75,0.051399,0.036158999999999997,0.02924259402720459,0.015520002220936763,0.049993999999999997,0.026578000000000001,1,0
52,10.4,10.199999999999999,-3.1699999999999999,-1.75,0.051399,0.036158999999999997,0.0325194812167338,0.02271874231418268,0.051399,0.036158999999999997,1,0
53,10.6,10.4,-3.1699999999999999,-1.75,-0.10687000000000001,-0.049994999999999998,0.032593896052561272,0.022889490813025989,0.051399,0.036158999999999997,1,0
54,10.800000000000001,10.6,-3.1699999999999999,-1.75,-0.10687000000000001,-0.049994999999999998,-0.086284743259298191,-0.040332953085356962,-0.10687000000000001,-0.049994999999999998,1,0
55,11,10.800000000000001,-3.1699999999999999,-1.75,0.046822000000000003,0.041258999999999997,-0.086629282675724908,-0.040516515705337132,-0.10687000000000001,-0.049994999999999998,1,0
56,11.199999999999999,11,-3.1699999999999999,-1.75,0.046822000000000003,0.041258999999999997,0.029144990467756225,0.025751386580362495,0.046822000000000003,0.041258999999999997,1,0
57,11.4,11.199999999999999,-3.1699999999999999,-1.75,-0.024990999999999999,-0.033568000000000001,0.029317492396714908,0.025850921430944175,0.046822000000000003,0.041258999999999997,1,0
58,11.6,11.4,-3.1699999999999999,-1.75,-0.024990999999999999,-0.033568000000000001,-0.010586473863985559,-0.014245731849530348,-0.024990999999999999,-0.033568000000000001,1,0
59,11.800000000000001,11.6,-3.1699999999999999,-1.75,-0.0062399999999999999,-0.048783,-0.01063954793712165,-0.014297202238561946,-0.024990999999999999,-0.033568000000000001,1,0
60,12,11.800000000000001,-3.1699999999999999,-1.75,-0.0062399999999999999,-0.048783,-0.0032413808308733747,-0.024802573814699524,-0.0062399999999999999,-0.048783,1,0
61,12.199999999999999,12,-3.1699999999999999,-1.75,0.0087980000000000003,-0.045039000000000003,-0.0031987090360988072,-0.024872604234606865,-0.0062399999999999999,-0.048783,1,0
62,12.4,12.199999999999999,-3.1699999999999999,-1.75,0.0087980000000000003,-0.045039000000000003,0.0041326778678540798,-0.021316067169786831,0.0087980000000000003,-0.045039000000000003,1,0
63,12.6,12.4,-3.1699999999999999,-1.75,0.025510999999999999,-0.030668999999999998,0.0041538683235619227,-0.021303683986913097,0.0087980000000000003,-0.045039000000000003,1,0
64,12.800000000000001,12.6,-3.1699999999999999,-1.75,0.025510999999999999,-0.030668999999999998,0.010416632259255758,-0.012777003648472906,0.025510999999999999,-0.030668999999999998,1,0
65,13,12.800000000000001,-3.1699999999999999,-1.75,0.038865999999999998,-0.0088299999999999993,0.010484971753622591,-0.012668016403145984,0.025510999999999999,-0.030668999999999998,1,0
66,13.199999999999999,13,-3.1699999999999999,-1.75,0.038865999999999998,-0.0088299999999999993,0.0171155736745849,-0.0040491541729771614,0.038865999999999998,-0.0088299999999999993,1,0
67,13.4,13.199999999999999,-3.1699999999999999,-1.75,0.047122999999999998,0.012944000000000001,0.017221701663197746,-0.0039527163563306614,0.038865999999999998,-0.0088299999999999993,1,0
68,13.6,13.4,-3.1699999999999999,-1.75,0.047122999999999998,0.012944000000000001,0.025132798262755454,0.0067675538591520533,0.047122999999999998,0.012944000000000001,1,0
69,13.800000000000001,13.6,-3.1699999999999999,-1.75,0.049993999999999997,0.026578000000000001,0.025239924482952064,0.0068987392000174723,0.047122999999999998,0.012944000000000001,1,0
70,14,13.800000000000001,-3.1699999999999999,-1.75,0.049993999999999997,0.026578000000000001,0.02912921097125263,0.015383323770475054,0.049993999999999997,0.026578000000000001,1,0
71,14.199999999999999,14,-3.1699999999999999,-1.75,0.051399,0.036158999999999997,0.029242594027204593,0.015520002220936763,0.049993999999999997,0.026578000000000001,1,0
72,14.4,14.199999999999999,-3.1699999999999999,-1.75,0.051399,0.036158999999999997,0.0325194812167338,0.02271874231418268,0.051399,0.036158999999999997,1,0
73,14.6,14.4,-3.1699999999999999,-1.75,-0.10687000000000001,-0.049994999999999998,0.032593896052561272,0.022889490813025992,0.051399,0.036158999999999997,1,0
74,14.800000000000001,14.6,-3.1699999999999999,-1.75,-0.10687000000000001,-0.049994999999999998,-0.086284743259298191,-0.040332953085356962,-0.10687000000000001,-0.049994999999999998,1,0
75,15,14.800000000000001,-3.1699999999999999,-1.75,0.046822000000000003,0.041258999999999997,-0.086629282675724895,-0.040516515705337125,-0.10687000000000001,-0.049994999999999998,1,0
76,15.199999999999999,15,-3.1699999999999999,-1.75,0.046822000000000003,0.041258999999999997,0.029144990467756225,0.025751386580362495,0.046822000000000003,0.041258999999999997,1,0
77,15.4,15.199999999999999,-3.1699999999999999,-1.75,-0.024990999999999999,-0.033568000000000001,0.029317492396714908,0.025850921430944175,0.046822000000000003,0.041258999999999997,1,0
78,15.6,15.4,-3.1699999999999999,-1.75,-0.024990999999999999,-0.033568000000000001,-0.010586473863985559,-0.01424573184953035,-0.024990999999999999,-0.033568000000000001,1,0
79,15.800000000000001,15.6,-3.1699999999999999,-1.75,-0.0062399999999999999,-0.048783,-0.01063954793712165,-0.014297202238561946,-0.024990999999999999,-0.033568000000000001,1,0
80,16,15.800000000000001,-3.1699999999999999,-1.75,-0.0062399999999999999,-0.048783,-0.0032413808308733756,-0.024802573814699531,-0.0062399999999999999,-0.048783,1,0
81,16.199999999999999,16,-3.1699999999999999,-1.75,0.0087980000000000003,-0.045039000000000003,-0.0031987090360988072,-0.024872604234606865,-0.0062399999999999999,-0.048783,1,0
82,16.399999999999999,16.199999999999999,-3.1699999999999999,-1.75,0.0087980000000000003,-0.045039000000000003,0.0041326778678540798,-0.021316067169786835,0.0087980000000000003,-0.045039000000000003,1,0
83,16.600000000000001,16.399999999999999,-3.1699999999999999,-1.75,0.025510999999999999,-0.030668999999999998,0.0041538683235619218,-0.021303683986913097,0.0087980000000000003,-0.045039000000000003,1,0
84,16.800000000000001,16.600000000000001,-3.1699999999999999,-1.75,0.025510999999999999,-0.030668999999999998,0.010416632259255754,-0.012777003648472902,0.025510999999999999,-0.030668999999999998,1,0
85,17,16.800000000000001,-3.1699999999999999,-1.75,0.038865999999999998,-0.0088299999999999993,0.010484971753622591,-0.012668016403145984,0.025510999999999999,-0.030668999999999998,1,0
86,17.199999999999999,17,-3.1699999999999999,-1.75,0.038865999999999998,-0.0088299999999999993,0.017115573674584907,-0.0040491541729771631,0.038865999999999998,-0.0088299999999999993,1,0
87,17.399999999999999,17.199999999999999,-3.1699999999999999,-1.75,0.047122999999999998,0.012944000000000001,0.017221701663197739,-0.0039527163563306605,0.038865999999999998,-0.0088299999999999993,1,0
88,17.600000000000001,17.399999999999999,-3.1699999999999999,-1.75,0.047122999999999998,0.012944000000000001,0.025132798262755454,0.0067675538591520541,0.047122999999999998,0.012944000000000001,1,0
89,17.800000000000001,17.600000000000001,-3.1699999999999999,-1.75,0.049993999999999997,0.026578000000000001,0.025239924482952064,0.0068987392000174723,0.047122999999999998,0.012944000000000001,1,0
90,18,17.800000000000001,-3.1699999999999999,-1.75,0.049993999999999997,0.026578000000000001,0.029129210971252623,0.015383323770475054,0.049993999999999997,0.026578000000000001,1,0
91,18.199999999999999,18,-3.1699999999999999,-1.75,0.051399,0.036158999999999997,0.029242594027204596,0.015520002220936767,0.049993999999999997,0.026578000000000001,1,0
92,18.399999999999999,18.199999999999999,-3.1699999999999999,-1.75,0.051399,0.036158999999999997,0.032519481216733787,0.022718742314182673,0.051399,0.036158999999999997,1,0
93,18.600000000000001,18.399999999999999,-3.1699999999999999,-1.75,-0.10687000000000001,-0.049994999999999998,0.032593896052561258,0.022889490813025978,0.051399,0.036158999999999997,1,0
94,18.800000000000001,18.600000000000001,-3.1699999999999999,-1.75,-0.10687000000000001,-0.049994999999999998,-0.086284743259298191,-0.040332953085356962,-0.10687000000000001,-0.049994999999999998,1,0
95,19,18.800000000000001,-3.1699999999999999,-1.75,0.046822000000000003,0.041258999999999997,-0.086629282675724895,-0.040516515705337125,-0.10687000000000001,-0.049994999999999998,1,0
96,19.199999999999999,19,-3.1699999999999999,-1.75,0.046822000000000003,0.041258999999999997,0.029144990467756225,0.025751386580362495,0.046822000000000003,0.041258999999999997,1,0
97,19.399999999999999,19.199999999999999,-3.1699999999999999,-1.75,-0.024990999999999999,-0.033568000000000001,0.029317492396714915,0.025850921430944182,0.046822000000000003,0.041258999999999997,1,0
98,19.600000000000001,19.399999999999999,-3.1699999999999999,-1.75,-0.024990999999999999,-0.033568000000000001,-0.010586473863985559,-0.014245731849530348,-0.024990999999999999,-0.033568000000000001,1,0
99,19.800000000000001,19.600000000000001,-3.1699999999999999,-1.75,-0.0062399999999999999,-0.048783,-0.010639547937121647,-0.014297202238561943,-0.024990999999999999,-0.033568000000000001,1,0
100,20,19.800000000000001,-3.4639000000000002,-1.73,-0.041286999999999997,-0.051507999999999998,-0.0019912630611954767,-0.013101706347159826,-0.0062399999999999999,-0.048783,0,0
101,20.199999999999999,20,-3.6865999999999999,-1.5434000000000001,-0.010527999999999999,-0.05636,-0.014259970058174865,-0.020205749949795543,-0.041286999999999997,-0.051507999999999998,0,0
102,20.399999999999999,20.199999999999999,-3.8988,-1.3311999999999999,-0.010286999999999999,-0.062869999999999995,-0.0080244594350472181,-0.026920563102962577,-0.010527999999999999,-0.05636,0,0
103,20.600000000000001,20.399999999999999,-4.0999999999999996,-1.1299999999999999,0.027720999999999999,-0.061034999999999999,-0.0060824700929025567,-0.02546764015218882,-0.010286999999999999,-0.062869999999999995,0,0
104,20.800000000000001,20.600000000000001,-4.0999999999999996,-1.1299999999999999,0.027720999999999999,-0.061034999999999999,0.018770820586816998,-0.041649743009081128,0.027720999999999999,-0.061034999999999999,1,0
105,21,20.800000000000001,-4.0999999999999996,-1.1299999999999999,0.058257999999999997,-0.02844,0.018877398218838069,-0.041656992776992738,0.027720999999999999,-0.061034999999999999,1,0
106,21.199999999999999,21,-4.0999999999999996,-1.1299999999999999,0.058257999999999997,-0.02844,0.032173709720251971,-0.015971225029205727,0.058257999999999997,-0.02844,1,0
107,21.399999999999999,21.199999999999999,-4.0999999999999996,-1.1299999999999999,0.063209000000000001,0.003307,0.032353135410440256,-0.015868685525631816,0.058257999999999997,-0.02844,1,0
108,21.600000000000001,21.399999999999999,-4.0999999999999996,-1.1299999999999999,0.063209000000000001,0.003307,0.028816118227467852,0.00094970660046358015,0.063209000000000001,0.003307,1,0
109,21.800000000000001,21.600000000000001,-4.0999999999999996,-1.1299999999999999,0.051028999999999998,0.026766999999999999,0.028676297520323624,0.0013537395507630216,0.063209000000000001,0.003307,1,0
110,22,21.800000000000001,-4.0999999999999996,-1.1299999999999999,0.051028999999999998,0.026766999999999999,0.016426955180235785,0.008501765884344363,0.051028999999999998,0.026766999999999999,1,0
111,22.199999999999999,22,-4.0999999999999996,-1.1299999999999999,0.033752999999999998,0.041085999999999998,0.016390907235210271,0.0085630684799163637,0.051028999999999998,0.026766999999999999,1,0
