house	wind	source_id	x_m	y_m	z_m	gas_type	seed	family	form	path	n_iterations	last_iteration	has_D1R_times	D1R_direct_or_extractable	compatibility_reason	contract_sha256	artifact_sha256	provenance_note	duplicate_evidence_paths	counted_once_key
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106025	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_01_seed_2026106025	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	2558cdbaf85e5c2b0f3b8f351162ab3ffe8fe3edae183b5826947f7dce627761	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106025
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106026	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_02_seed_2026106026	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ccabb82b51b9eaabe93b05d5f96298b0485540a92883b42756cf5c1ec3c89c90	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106026
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106027	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_03_seed_2026106027	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	f3cc08df12e62a0047b44b183caac9f85c7fbd3841d1690d22a64096108f4176	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106027
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106028	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_04_seed_2026106028	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	bf74c01f098d72fbead1e03a75c2897682c0169b45bee6abb11ed9c64e9c61b1	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106028
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106029	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_05_seed_2026106029	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	8ef2130b6a3bdcc86164f33d6fac559512f0a0f757c7b6f6fdbc5ee10176323d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106029
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106030	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_06_seed_2026106030	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	7f6139ea8e65773192e65be3732068d99024885eb1281a66f3aa03b022d5483d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106030
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106031	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_07_seed_2026106031	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	fc50f0976062f8b7adfa2e89e0b30427bd588f70cf1ee37bf078dd299406e936	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106031
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106032	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_08_seed_2026106032	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	363f79c55c11511421607a60abc7aa20013d7d50a5059e7b06b48fdd73ccfa02	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106032
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106033	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_09_seed_2026106033	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	2fb5e4d60c5e37ba169fef45c6c94263ac3845b0874cceddb99261d3d04a71cf	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106033
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106034	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_10_seed_2026106034	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	59a9ddcc0f4bb9ea7d6f5755a77d7418c8a79e013bc94352e5839dfb36ed789f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106034
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106035	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_11_seed_2026106035	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	42c4ccbe27819813abd3036844ffa72175f48037a245c5075c5239ff72aff134	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106035
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106036	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_12_seed_2026106036	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	2cbf16c147cbe6d7270ac418f92b30f40c7fbbdeb995bbe7912fd538d9d44e52	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106036
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106037	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_13_seed_2026106037	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	fbcba0fd56bd03afb813c83e3574837df3e7b251c8417f51051749d5576c9ee3	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106037
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106038	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_14_seed_2026106038	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	db958d2a822b414b65f85eba2efa68a2f58c4c6336dffa838277f0b0ebae517c	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106038
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106039	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_15_seed_2026106039	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	30929c061b8cfebe70f50f5088babb2c92da999472ea2d4c8bd039e6b92fe2f9	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106039
House02	3,5-1_slow	pmfs_10_13	-2.24273	-3.4008799999999995	0.2	10	2026106040	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_13/rep_16_seed_2026106040	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	176d21451d1b270c0ec994dcbf04fbf0fce13b18dda55ce896b3f6c7d8cba206	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.4009|0.2|10|2026106040
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106041	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_01_seed_2026106041	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	108642310cb756959b8185f766ba7df56a630550d0c0bf38f1067541d94c3bf7	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106041
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106042	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_02_seed_2026106042	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	b69ca578c2d6f850182420f18ae63e7cb8b81de0850710e57933bfc2562c23f9	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106042
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106043	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_03_seed_2026106043	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	b5b0465345c37465053af90853a9d7034d8cb99db446f12dda1b02bac40183db	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106043
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106044	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_04_seed_2026106044	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	45501312ede88b89f110536b9554bd31d6e84091e9304af1723d7e52f5e071e2	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106044
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106045	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_05_seed_2026106045	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ec66e2e85ef6a85465e9cfbd0e766fabc36d0b518e0d5d1227a088711bbd17b0	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106045
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106046	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_06_seed_2026106046	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	c19e754d1bdbacf77a032e9291a593341a07d9157c3c7b6891454a1792143476	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106046
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106047	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_07_seed_2026106047	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	5770a9999bf210e6174cb7c98e971396d993e513daf03b6d852aa6ed11cc3838	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106047
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106048	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_08_seed_2026106048	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ba0efd74ec8fb28dfd63ec8e84984e37e5d2614265de50ff70b0c241f6576623	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106048
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106049	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_09_seed_2026106049	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	409e26e1dc972d3a9555cf9dc311f39e0f28c110fec954188e6b8e0fdb19f893	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106049
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106050	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_10_seed_2026106050	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	2d396cbc8244f2d4c4dae1e3282d33b4fb65b06b4289f4c886672ec9d46ce1f7	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106050
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106051	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_11_seed_2026106051	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	2e1b68991a237678474e7b68e12dec5dc6f5f6feb0c1d5283c66a345016be39c	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106051
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106052	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_12_seed_2026106052	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	5e3596aa42906e5ad178861ec271fe2e9e99c95f4e9d9899f71ace178d3d2c61	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106052
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106053	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_13_seed_2026106053	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	3f0df74060b7c70e287ac50172a79e5a6f84c096f3e8013912cf37f21a641098	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106053
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106054	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_14_seed_2026106054	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	56c1d60f049ba1c90b1e9f450b3e8879816d88446f195b9ca8c626e47756c204	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106054
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106055	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_15_seed_2026106055	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	60083080e0f0d79a6a4df6826f72872dd9b003f280842fba30a0053a6ae17080	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106055
House02	3,5-1_slow	pmfs_10_14	-2.24273	-3.100879999999999	0.2	10	2026106056	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_14/rep_16_seed_2026106056	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	4889fa8225ac44ccaa3b0f52a4812d62f9ec3defdd81a8670fb17eeee7669399	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.1009|0.2|10|2026106056
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106057	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_01_seed_2026106057	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	102843c09e857952031da37bc12d64806946af52b8dd3053aa7cb69d3837a49f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106057
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106058	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_02_seed_2026106058	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	72be13f576022174103d18ff63b55d32f9c423d503dc28fbcd3546c31fb7aac0	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106058
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106059	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_03_seed_2026106059	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	cba3204ae9263410c47ed9f1b015c6313eec950dcf695d2e34c1cc4ab6570235	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106059
