environment_index	role	house	wind	source_index	source_id	replicate_index	requested_seed	resolved_seed_base_uint32	cube_path	cube_bytes	cube_sha256	run_metadata_path	run_metadata_sha256	qc
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	3	pmfs_26_36	1	2026113031	2026113031	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r1_seed2026113031/concentration.npy	396848	bec1394d77abf424d617b9741cc999c7cc31bced39505e8e6f4e4e33d66aabb7	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r1_seed2026113031/run_metadata.json	e36074cba1fb666bba318d7ad04fb07f4a59b15e60cdc54fe548b201723d027e	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	3	pmfs_26_36	2	2026113032	2026113032	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r2_seed2026113032/concentration.npy	396848	1cb2dcac75a8e5714c0a3a85ab08e326fd0fe4d61ed75038903ce934cb999ac3	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r2_seed2026113032/run_metadata.json	c55ae26324d0f8ecb0f718e90774ba28817496e7c86f3474c76f44be3dcfa9b6	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	3	pmfs_26_36	3	2026113033	2026113033	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r3_seed2026113033/concentration.npy	396848	f92d44c7645d23b285383d92207a935198bf70c879d6f2cba95c7fd9fd6d9c33	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r3_seed2026113033/run_metadata.json	471cdecf92d5c947d0991a5c2bade49502e599bef5a4653438465d79a6794b83	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	4	pmfs_27_1	0	2026113040	2026113040	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r0_seed2026113040/concentration.npy	396848	4c8025850e90e71bf85ca1df5e7306bab378669b47960ff689a9e9033dd45a56	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r0_seed2026113040/run_metadata.json	aaf557b11585fc47572b7eaf4151df4d49872fd76421332de1d6b98f7da43b8a	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	4	pmfs_27_1	1	2026113041	2026113041	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r1_seed2026113041/concentration.npy	396848	9b7bb78ce09b0382f60a2439af8f2b16e02c3f39d41e1f48f027588cf6822d52	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r1_seed2026113041/run_metadata.json	848c6e4c8d22566ca20d3c8f6ebb60889ff04cbecc1258c84e688aec6cba8fe2	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	4	pmfs_27_1	2	2026113042	2026113042	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r2_seed2026113042/concentration.npy	396848	7a721b527780b3d32a720a86a816c3cae6af81fc0e4f9ceba14676e69d21a181	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r2_seed2026113042/run_metadata.json	54019bd8ee41101d58fd6a1edfaf8310a31ae79ece10920a7cd25c2487c96044	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	4	pmfs_27_1	3	2026113043	2026113043	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r3_seed2026113043/concentration.npy	396848	ea5c3af0d599edbc9ce2586e2f8ba74e57e4f4e053e2848458396a75c181f196	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r3_seed2026113043/run_metadata.json	139151e428f695ae2c035a6aba71109a19dc3ebf39f90b59dde4b04b8ffb653e	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	5	pmfs_27_2	0	2026113050	2026113050	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r0_seed2026113050/concentration.npy	396848	6bf5f758bf60c037de5cb69488d51f652a8d218aef7545a710956e9c87385c4e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r0_seed2026113050/run_metadata.json	ad514a3267068a187b2117825e3ab0c6c0c82664d4751b52992687d194d5c63f	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	5	pmfs_27_2	1	2026113051	2026113051	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r1_seed2026113051/concentration.npy	396848	c9538ae4e1412333bcbb9446156d74b9aa996360b977c8bc60df14795ae0745c	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r1_seed2026113051/run_metadata.json	e8f71abdc7fe578dfc96d8cd0f2d858ff4ca7beb87bfd3e3cf800ce2dec37191	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	5	pmfs_27_2	2	2026113052	2026113052	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r2_seed2026113052/concentration.npy	396848	89e666205846a791a43bbdbbcfa055fca008a69748b03e7feafa37fa9008a97e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r2_seed2026113052/run_metadata.json	73d02b0712ca8198acf2772b365efbd9ee3f830f267dbfec2c81e51bafaa427c	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	5	pmfs_27_2	3	2026113053	2026113053	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r3_seed2026113053/concentration.npy	396848	3ec9880247474749967dd4257b3e69a8fdc8250495ece76847fd2855394ba318	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r3_seed2026113053/run_metadata.json	3f96d8c8cd948e5e12cd76ff6f2ecee043362169c8185d8cacddc1bafe888286	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	0	pmfs_12_20	0	2026114000	2026114000	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r0_seed2026114000/concentration.npy	395208	310fb00a29b02f95b63bde67bb2ba65cd278830ee387458646b9ca5bc5e8adba	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r0_seed2026114000/run_metadata.json	027d668b913cf3208326218b0fc22ffc60c46c5161528b571c3bc1227b0c95c6	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	0	pmfs_12_20	1	2026114001	2026114001	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r1_seed2026114001/concentration.npy	395208	fccb90b35f95d6c18b97d15755d014bae8c0c9d69b3e57b86b12e1fcf6f0bc3e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r1_seed2026114001/run_metadata.json	01c41937b967909704938989181ded018cd45478cff4ebcb854ad548abb69db9	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	0	pmfs_12_20	2	2026114002	2026114002	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r2_seed2026114002/concentration.npy	395208	b303e816bbea56e23d49584611e50c7165a8d262b50e3a877fecf2e3a4f37992	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r2_seed2026114002/run_metadata.json	5a6b39379d8ec8946a574c77ff10639b2f6a529cebd9b48e7234d497145374b4	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	0	pmfs_12_20	3	2026114003	2026114003	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r3_seed2026114003/concentration.npy	395208	9065fc16b7a33222624e916e07cfc5ee55e980c7113d6103c024c8dba840dbcc	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r3_seed2026114003/run_metadata.json	83faf04954950a245b04a22f556486b660552edb807aa838120073f2fde73a0c	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	1	pmfs_11_20	0	2026114010	2026114010	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r0_seed2026114010/concentration.npy	395208	cc2bd5d47825727eb889388440bbf518a5172da055fb026eb5e7cb583c601764	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r0_seed2026114010/run_metadata.json	daae416791eb248f9243ae9ff71d01ecc1a222984e76664a3e876702587cff8f	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	1	pmfs_11_20	1	2026114011	2026114011	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r1_seed2026114011/concentration.npy	395208	82d9d0e6f356325d160fb451cd9ecc4328be588a9e9d4bc63c95936a148846cf	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r1_seed2026114011/run_metadata.json	f9fed91baf022f8b022e758a98580b7a1bc9f349985da6ed941776d53bd53298	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	1	pmfs_11_20	2	2026114012	2026114012	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r2_seed2026114012/concentration.npy	395208	ca65109c82bf5c291cda722e02063fb9609ba58de4b6d53d725f449fdc4400c1	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r2_seed2026114012/run_metadata.json	a55679a6112286cfd34a9a969b7d3482fcb9c7c6ac4b0af531f34cf310982e97	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	1	pmfs_11_20	3	2026114013	2026114013	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r3_seed2026114013/concentration.npy	395208	b8759d300157ca4f2521e6816ce3085a5265f048a1d5ee5e52b90de1a520e4ce	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r3_seed2026114013/run_metadata.json	5ea59de192563acf7469cbc2ebfc5017bbfdf0855b26209da86e19c60cbabd7e	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	2	pmfs_1_1	0	2026114020	2026114020	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r0_seed2026114020/concentration.npy	395208	cce19c6556e8b29cece743a16389e58284692e5ba76bb3dd338d52f7c4e1ba32	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r0_seed2026114020/run_metadata.json	c03ad88ffbad421997fdf493afb2b98a881b6ac64dddf44c22d155ad4f1bd041	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	2	pmfs_1_1	1	2026114021	2026114021	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r1_seed2026114021/concentration.npy	395208	21b0210f899383884e3c15038a209aaecf6269edf846dd5454132229d66a1a54	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r1_seed2026114021/run_metadata.json	cb9d08423c2ceb65509e66503cacf25c6f83c47d7c566080b6bdbcfadd424f96	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	2	pmfs_1_1	2	2026114022	2026114022	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r2_seed2026114022/concentration.npy	395208	fdbbfe58adb07e7fd8f2b810252054c43cad12759f1d95faf2aec13e91ff7fd7	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r2_seed2026114022/run_metadata.json	e1bab69d211ee1955a0a105a4f221e266cfcda70a03e654a216838f86eb58410	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	2	pmfs_1_1	3	2026114023	2026114023	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r3_seed2026114023/concentration.npy	395208	74943a38efedd44a5253541cd8c77f20e41360ba024678a7f10757f980614d2e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r3_seed2026114023/run_metadata.json	dc589f0ecb9f17ba305505cd2e18cff24ce1e882c8e826fe2e642b49cd3a7fc7	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	3	pmfs_2_1	0	2026114030	2026114030	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r0_seed2026114030/concentration.npy	395208	559a5baac54396bbe99bc4e7bd55f43cced2f48a26c145b38cecaf4045ac2fb3	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r0_seed2026114030/run_metadata.json	cd00b505b7edd52b3c64b36b82ae628404aef38ab3818b69bb57bc349a134f75	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	3	pmfs_2_1	1	2026114031	2026114031	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r1_seed2026114031/concentration.npy	395208	f5a406e6b5dfc1cf51157468f00e7e0be021d8d05fb2b8cf1be831bba9d4c3ba	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r1_seed2026114031/run_metadata.json	5fa108930fc0924f35a6246dfa433c5a38e90a318da4aa3d82c815bc0c131fe0	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	3	pmfs_2_1	2	2026114032	2026114032	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r2_seed2026114032/concentration.npy	395208	ff05992d7610f972afa573bb8c7aeebec75aa557cca17216263c1bd461a4ecaf	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r2_seed2026114032/run_metadata.json	7b425445807e0033d65ecbc7ddd8efcf51cdb8e80618c763cc74c1241ee69827	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	3	pmfs_2_1	3	2026114033	2026114033	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r3_seed2026114033/concentration.npy	395208	fe44f0a67a318b3b13c4ab95978a0605834f11bfd5d9e69982192057fd77ba35	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r3_seed2026114033/run_metadata.json	4191f4624b5ec79ffe00e9dcf42936a72afc017172ab563a05b5f3e13cd58e54	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	4	pmfs_2_38	0	2026114040	2026114040	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_38/r0_seed2026114040/concentration.npy	395208	c25e8a009b34276ea1a0a4cbe29ac590c9865601a1df9e32cb254dea95408383	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_38/r0_seed2026114040/run_metadata.json	a03196c2139613c3753500b6f160cf8251a785b2039703c31aabf2d7b7518e49	PASS
