environment_index	source_index	replicate_index	house	wind	source_id	requested_seed	cube_sha256
0	5	1	House01	1,3-2,4_fast	pmfs_27_2	2026110051	ff99096cccbbff02fe174dfb7e145836d05c35b6ab32fa055197f62704ee07eb
0	5	2	House01	1,3-2,4_fast	pmfs_27_2	2026110052	578f48243b47d9044dcae1d8e9b54240870dde8775bc7d796f3a2c82d226c99b
0	5	3	House01	1,3-2,4_fast	pmfs_27_2	2026110053	6add642899a33c25db3b9294de5df0473c1c9e1b08de41b403a6b7f20d4f403c
1	0	0	House02	3,5-1_slow	pmfs_12_20	2026111000	ca18841dbeab0b35ad01c8788c7098590e3e653222284b33d300028130e7c40c
1	0	1	House02	3,5-1_slow	pmfs_12_20	2026111001	9e29293e59e87a171a2676215a24ea519965094273eac64a11993a7dfb0f0d33
1	0	2	House02	3,5-1_slow	pmfs_12_20	2026111002	325cbf5755c08544ca7deee9ba9ed8005b2629e87344bcd3c5ed89c9c01ea05b
1	0	3	House02	3,5-1_slow	pmfs_12_20	2026111003	5a157a352bc6cca07e3d6d88591b082a49b2c06fdcd32ceb48dd152cb1029742
1	1	0	House02	3,5-1_slow	pmfs_11_20	2026111010	912df1b2c173778b9877e02f4740110090a57d3e0d4d116b70425d6eea6aebf2
1	1	1	House02	3,5-1_slow	pmfs_11_20	2026111011	e006cb6ad15edea69aa6788f87a6cd029f49130e8778871c1e99a67a5a380702
1	1	2	House02	3,5-1_slow	pmfs_11_20	2026111012	cb8cd36de9c94052790b11728f377792272b568d3b2e1edf9b73a4de5492de05
1	1	3	House02	3,5-1_slow	pmfs_11_20	2026111013	f9d652b775bd51df847405a508eadeb725886a8004c1dfea82ac6e3379399100
1	2	0	House02	3,5-1_slow	pmfs_1_1	2026111020	3c4a120b65da65c58bd0feeeceb4fcaef2b850a90f3e1ae557f72fb1fe8adb15
1	2	1	House02	3,5-1_slow	pmfs_1_1	2026111021	2f45939ecb9cc89f144aa35e186d42ff25f150e5f3688c68e7570bfb84dd823d
1	2	2	House02	3,5-1_slow	pmfs_1_1	2026111022	b42f681d36082a0a2348969ccc1287839ca201fde00b8a7b0e81c55af98a08d1
1	2	3	House02	3,5-1_slow	pmfs_1_1	2026111023	0ec97d5068c5a5d336a0a07b3edbb9bc18d7f9303435644703d00cdb60607e03
1	3	0	House02	3,5-1_slow	pmfs_2_1	2026111030	5138544ca5df2730785e7de4cdb51b150ef5ebad0b02cfce278f84ddd5442b19
1	3	1	House02	3,5-1_slow	pmfs_2_1	2026111031	29a4ba572467bdefd985266255c18cb5996c2fe26dd18316ff45f6e44847312b
1	3	2	House02	3,5-1_slow	pmfs_2_1	2026111032	0ddf46ecfe24904a1fe3f5af71864edc6db3575e407202694bfcb6c856df811b
1	3	3	House02	3,5-1_slow	pmfs_2_1	2026111033	d6610207b150aff102829720e1fb493a2ca02128b18c3da34589bee6cc57a34f
1	4	0	House02	3,5-1_slow	pmfs_2_38	2026111040	9cc38f6360f0f04c4a3743ccff2bbbbd080291b709b540f3fd0c1f332e188d2f
1	4	1	House02	3,5-1_slow	pmfs_2_38	2026111041	47e0c9a4f098f7cb2051c4ad20bf1b8da30de4d5e11e1b1abc45f865ab8301c6
1	4	2	House02	3,5-1_slow	pmfs_2_38	2026111042	fd8b229fdc7aa5301e643923fb50dbadfbd86e12cf22fd2f7bff39f66e3f83cf
1	4	3	House02	3,5-1_slow	pmfs_2_38	2026111043	54d815fe1fa8755214f466234097e6e80f58dc68136496d9accc1cf04f568e62
1	5	0	House02	3,5-1_slow	pmfs_2_37	2026111050	b1f4d2953cfd8b99f78c338c11f82d264bff78551cbc660336860dd9c3a696f4
1	5	1	House02	3,5-1_slow	pmfs_2_37	2026111051	d29d1f20aa73154106d345ec02c74d316530a4e8cdc2acf735425a7cbcf9092a
1	5	2	House02	3,5-1_slow	pmfs_2_37	2026111052	28f079509c9667ee0e8a99aa7e1b2399cca93b507ee747a0d346ac19d88f6489
1	5	3	House02	3,5-1_slow	pmfs_2_37	2026111053	5c6032b4bdb682cabadccdd832491f905b78d29a395dcafcc863cf6687e90869
2	0	0	House02	4,5-3_slow	pmfs_12_20	2026112000	7c212132e4753bfa289b2f30d6ad0522ed259e6468cf6c99224af933b1a61922
2	0	1	House02	4,5-3_slow	pmfs_12_20	2026112001	536998dac14da9d3694db91e7afc42e0f2ad1c272377ac1781cb3e885998a445
2	0	2	House02	4,5-3_slow	pmfs_12_20	2026112002	13c31c977696d97c2c820a94756cc8486513b8f1dce82b0114a431308f17e043
2	0	3	House02	4,5-3_slow	pmfs_12_20	2026112003	c4d1f2bafecb1beee021fe3d262c4c3c216652baa3bfeb3e89252730efef50b6
2	1	0	House02	4,5-3_slow	pmfs_11_20	2026112010	97bdc858d9c85d4c41bdd01434060b752b629985fe529a69b91f392e97442993
2	1	1	House02	4,5-3_slow	pmfs_11_20	2026112011	6020045dd90de3abfd1f0bfecbbecd6e083e3c9ce488eb6e4e531eddfdfc48c9
2	1	2	House02	4,5-3_slow	pmfs_11_20	2026112012	17d2f81bb6a2bd051d8876227574e245558c6c5242ffebcf3b14c8e97041fecc
2	1	3	House02	4,5-3_slow	pmfs_11_20	2026112013	9b3f8fb9193a6ed833d58538d60680784a6f0932fcc7366fb0b44557a3ce698c
2	2	0	House02	4,5-3_slow	pmfs_1_1	2026112020	876c81a9d33f69c578bc25c6ea727bee724ca4f3930013030037823deb670649
2	2	1	House02	4,5-3_slow	pmfs_1_1	2026112021	96850ba85eee7a65dbfa2446405f34e36961eea754a8cced7941547fcd739082
2	2	2	House02	4,5-3_slow	pmfs_1_1	2026112022	f83aed38ac5c75168fb46d548a69902b93e7fed9ce3b4d5e6208f69512a0bc2f
2	2	3	House02	4,5-3_slow	pmfs_1_1	2026112023	04c71dee333a0abd4eddaa575ed0d7676207ed38514cb76c1b10f127a253a74e
2	3	0	House02	4,5-3_slow	pmfs_2_1	2026112030	7def6dda98cc942a40629b5dd57fe3c113df310d30e385448fae617aa6ce65ba
2	3	1	House02	4,5-3_slow	pmfs_2_1	2026112031	d1cf69530a7805a5170774729340974206b6c526161bbe0b6812b073fc2aaa65
2	3	2	House02	4,5-3_slow	pmfs_2_1	2026112032	521e3e5099da12b7a140beb812a65b1f30fd16fa27a0c94a3605e8b3e2b2550a
2	3	3	House02	4,5-3_slow	pmfs_2_1	2026112033	7f7b0de2190f56563344397a49eaae02891e849c89e67f71292632d89f95e0f4
2	4	0	House02	4,5-3_slow	pmfs_2_38	2026112040	4d1497e1e18532d18a2e25ad5bf95b8b7f171c6b4927c5b64cce15b4e0b2db22
2	4	1	House02	4,5-3_slow	pmfs_2_38	2026112041	dff9abffb55437421f90916464675271c53e1144ad9dd1e04b889da816e35966
2	4	2	House02	4,5-3_slow	pmfs_2_38	2026112042	e391377f4b60507d9c6402a92b5f07c6188dcd81891b5f29cf628a02f930e652
2	4	3	House02	4,5-3_slow	pmfs_2_38	2026112043	9a54454f1ed35f0243bc46c2d2e4ed7e0a275ac0aa83630ce9196112464fa036
2	5	0	House02	4,5-3_slow	pmfs_2_37	2026112050	cca4d8c5eefcd196231cdf7bc1bb75896a810f75c17c516f9eeafcffa46914f6
2	5	1	House02	4,5-3_slow	pmfs_2_37	2026112051	82cdbb011aea6f8ac3f53098e628fac2f11058a786b1c181b5c9762aee406839
2	5	2	House02	4,5-3_slow	pmfs_2_37	2026112052	b6a7e174bb28feb17c0325cb6c3716091a1d6a169d3427c931bc6a70211c7d1f
2	5	3	House02	4,5-3_slow	pmfs_2_37	2026112053	952bd325d2e9e946d5519650d2387126439199a7ec033426c96db67138c10bf3
