environment_index	role	house	wind	source_index	source_id	replicate_index	requested_seed	resolved_seed_base_uint32	cube_path	cube_bytes	cube_sha256	run_metadata_path	run_metadata_sha256	qc
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	3	pmfs_26_36	2	2026110032	2026110032	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_26_36/r2_seed2026110032/concentration.npy	396848	a0950571184a87c2e6ea6c120f146956a953c2f07c222edc5943cd72f5d0af77	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_26_36/r2_seed2026110032/run_metadata.json	1cd25c0ce5c349afbda4abeb7ac4e953104634c7fe4a71627aa85f90a1cec48c	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	3	pmfs_26_36	3	2026110033	2026110033	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_26_36/r3_seed2026110033/concentration.npy	396848	50297f12997bd6f02e2dc855fef5ee63c942f3bd864f7020b2d7641c3908fd7d	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_26_36/r3_seed2026110033/run_metadata.json	e71f4cf12ebd3052d3d7c3d1015bbcdbf7c7e5a009d4dea64575e53083e312b7	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	4	pmfs_27_1	0	2026110040	2026110040	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_1/r0_seed2026110040/concentration.npy	396848	9ce89c73fdba2c29e12acf6a43268ae1524d3777198507ffed698af4da4b97c7	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_1/r0_seed2026110040/run_metadata.json	a8864b249014591fff48e19ee3e668541a97cf27f1cc5f96f33fcdb97b168682	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	4	pmfs_27_1	1	2026110041	2026110041	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_1/r1_seed2026110041/concentration.npy	396848	2f19cf2399baef69887bec96f1421f6db75917141e923a4f43fdd079657abf09	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_1/r1_seed2026110041/run_metadata.json	21af616201ae50777e664293fa5b55cfd5da22476b9f4519786674d0f94c0275	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	4	pmfs_27_1	2	2026110042	2026110042	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_1/r2_seed2026110042/concentration.npy	396848	446748c1e7a93fd24441da3942de09a25d0a5a26b707494986eb54e22a943f2f	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_1/r2_seed2026110042/run_metadata.json	1ec9baa463512ccfcc4814d59d7c04700758221fdbbf3984b6f6b9f59d3ec03f	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	4	pmfs_27_1	3	2026110043	2026110043	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_1/r3_seed2026110043/concentration.npy	396848	4fbed33a9e5a61d8893033bf7600031c06893c3c40d72429d2381df34c98b4de	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_1/r3_seed2026110043/run_metadata.json	d175930e9b2445a248f1945ca46d5571a0d8476eb0513a59f91dc7a42cafb1a5	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	5	pmfs_27_2	0	2026110050	2026110050	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_2/r0_seed2026110050/concentration.npy	396848	823d50fa4e5cc1c90710b55bd861edeae1e9ebc03c59319adc866fc097cc532d	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_2/r0_seed2026110050/run_metadata.json	ae69866d0b2c4d7e6304eeed62458610a686b1af8a4cd0c06962f76cb7063aa2	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	5	pmfs_27_2	1	2026110051	2026110051	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_2/r1_seed2026110051/concentration.npy	396848	ff99096cccbbff02fe174dfb7e145836d05c35b6ab32fa055197f62704ee07eb	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_2/r1_seed2026110051/run_metadata.json	e5dfcdbe63cbccd69d58ecee2d481c60a5514d3f0f7581ee6343732ab39690ab	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	5	pmfs_27_2	2	2026110052	2026110052	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_2/r2_seed2026110052/concentration.npy	396848	578f48243b47d9044dcae1d8e9b54240870dde8775bc7d796f3a2c82d226c99b	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_2/r2_seed2026110052/run_metadata.json	4cc25143e08d6d0a65c356e72af1cbd5869607844b62af98c59bd6a342c6172d	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	5	pmfs_27_2	3	2026110053	2026110053	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_2/r3_seed2026110053/concentration.npy	396848	6add642899a33c25db3b9294de5df0473c1c9e1b08de41b403a6b7f20d4f403c	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_2/r3_seed2026110053/run_metadata.json	929b7fbe63d550ee185077f54aca33a49c94d92219b75f5f0bb96af0ce52392b	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	0	pmfs_12_20	0	2026111000	2026111000	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_12_20/r0_seed2026111000/concentration.npy	395208	ca18841dbeab0b35ad01c8788c7098590e3e653222284b33d300028130e7c40c	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_12_20/r0_seed2026111000/run_metadata.json	0b713236ae2561af7a101957d8d1a0755777df4593e89eada594c77540346871	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	0	pmfs_12_20	1	2026111001	2026111001	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_12_20/r1_seed2026111001/concentration.npy	395208	9e29293e59e87a171a2676215a24ea519965094273eac64a11993a7dfb0f0d33	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_12_20/r1_seed2026111001/run_metadata.json	1aa640997d82fb09c10f5cfe36a8cb3c45a272a37ade547142ebfed1d1cf1ada	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	0	pmfs_12_20	2	2026111002	2026111002	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_12_20/r2_seed2026111002/concentration.npy	395208	325cbf5755c08544ca7deee9ba9ed8005b2629e87344bcd3c5ed89c9c01ea05b	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_12_20/r2_seed2026111002/run_metadata.json	db3dcf74a661b76f0dcb4725c89abc6804cfa4fafe3b89a7d92a80dee3ce5137	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	0	pmfs_12_20	3	2026111003	2026111003	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_12_20/r3_seed2026111003/concentration.npy	395208	5a157a352bc6cca07e3d6d88591b082a49b2c06fdcd32ceb48dd152cb1029742	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_12_20/r3_seed2026111003/run_metadata.json	fb388f42f918d813f948672870cf482844dc3939997b2b7911386d7d813dcd9d	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	1	pmfs_11_20	0	2026111010	2026111010	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_11_20/r0_seed2026111010/concentration.npy	395208	912df1b2c173778b9877e02f4740110090a57d3e0d4d116b70425d6eea6aebf2	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_11_20/r0_seed2026111010/run_metadata.json	d0aae533e2f742cabb6f91439f55e5c565fcfe87143a91391b89dc2e732aae60	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	1	pmfs_11_20	1	2026111011	2026111011	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_11_20/r1_seed2026111011/concentration.npy	395208	e006cb6ad15edea69aa6788f87a6cd029f49130e8778871c1e99a67a5a380702	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_11_20/r1_seed2026111011/run_metadata.json	f25341307b15cdd62462a0ae4fdf97937e4546c7e8ad74828e4f3e56e5011a73	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	1	pmfs_11_20	2	2026111012	2026111012	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_11_20/r2_seed2026111012/concentration.npy	395208	cb8cd36de9c94052790b11728f377792272b568d3b2e1edf9b73a4de5492de05	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_11_20/r2_seed2026111012/run_metadata.json	a4c632bb91369daf45799173f71756cc0c09a75adeb24a287bd3ee6515e9facf	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	1	pmfs_11_20	3	2026111013	2026111013	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_11_20/r3_seed2026111013/concentration.npy	395208	f9d652b775bd51df847405a508eadeb725886a8004c1dfea82ac6e3379399100	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_11_20/r3_seed2026111013/run_metadata.json	479eac3a884a609369217bce15fef02a509fadf31116180148712333f963917f	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	2	pmfs_1_1	0	2026111020	2026111020	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_1_1/r0_seed2026111020/concentration.npy	395208	3c4a120b65da65c58bd0feeeceb4fcaef2b850a90f3e1ae557f72fb1fe8adb15	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_1_1/r0_seed2026111020/run_metadata.json	724ee515497e182dd445f2c2e1e8275bc9372d18eb0206a7bf346712f7373ad3	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	2	pmfs_1_1	1	2026111021	2026111021	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_1_1/r1_seed2026111021/concentration.npy	395208	2f45939ecb9cc89f144aa35e186d42ff25f150e5f3688c68e7570bfb84dd823d	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_1_1/r1_seed2026111021/run_metadata.json	889c66e0c411084e8e3761204b5894416d9cf34ff2217bfb1d65f21b90cbe071	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	2	pmfs_1_1	2	2026111022	2026111022	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_1_1/r2_seed2026111022/concentration.npy	395208	b42f681d36082a0a2348969ccc1287839ca201fde00b8a7b0e81c55af98a08d1	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_1_1/r2_seed2026111022/run_metadata.json	ae398fbe73bb57bf42aba1dd0b9e0140e8c6ef3abe9ab98d1c38578fcd11ae07	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	2	pmfs_1_1	3	2026111023	2026111023	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_1_1/r3_seed2026111023/concentration.npy	395208	0ec97d5068c5a5d336a0a07b3edbb9bc18d7f9303435644703d00cdb60607e03	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_1_1/r3_seed2026111023/run_metadata.json	22a8ffe409f4ca6746a03a832611f51b687c57419f3312ce0b67adae2a06f906	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	3	pmfs_2_1	0	2026111030	2026111030	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_1/r0_seed2026111030/concentration.npy	395208	5138544ca5df2730785e7de4cdb51b150ef5ebad0b02cfce278f84ddd5442b19	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_1/r0_seed2026111030/run_metadata.json	2a5400a87d84e5673ceefab6d5237e87cf67c677d24bcf8fb015b8430cc423dc	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	3	pmfs_2_1	1	2026111031	2026111031	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_1/r1_seed2026111031/concentration.npy	395208	29a4ba572467bdefd985266255c18cb5996c2fe26dd18316ff45f6e44847312b	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_1/r1_seed2026111031/run_metadata.json	1fd70c5833c27d6514ddba01a92e6ea59a66cbc11c10bf4a8db5ebb1c410450a	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	3	pmfs_2_1	2	2026111032	2026111032	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_1/r2_seed2026111032/concentration.npy	395208	0ddf46ecfe24904a1fe3f5af71864edc6db3575e407202694bfcb6c856df811b	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_1/r2_seed2026111032/run_metadata.json	0c496199312e2f0224d7af483dbb62e7a365468ed6779a75f5e8f58a4a98f410	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	3	pmfs_2_1	3	2026111033	2026111033	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_1/r3_seed2026111033/concentration.npy	395208	d6610207b150aff102829720e1fb493a2ca02128b18c3da34589bee6cc57a34f	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_1/r3_seed2026111033/run_metadata.json	bd2d58177ac1829b31f8c2ba7ebc4a0f89295765e25d10b0349bcbdc34dda8c3	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	4	pmfs_2_38	0	2026111040	2026111040	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_38/r0_seed2026111040/concentration.npy	395208	9cc38f6360f0f04c4a3743ccff2bbbbd080291b709b540f3fd0c1f332e188d2f	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_38/r0_seed2026111040/run_metadata.json	cde16fb2d888f25fdac7e366dec5b5147e0b6bd36e407d5c3f8741b8344406b9	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	4	pmfs_2_38	1	2026111041	2026111041	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_38/r1_seed2026111041/concentration.npy	395208	47e0c9a4f098f7cb2051c4ad20bf1b8da30de4d5e11e1b1abc45f865ab8301c6	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_38/r1_seed2026111041/run_metadata.json	9ee2e13d641c2027c95b3361da4c18061297593dbbd4739cd05a5a342ee61b2d	PASS
