environment_index	role	house	wind	source_index	source_id	replicate_index	requested_seed	resolved_seed_base_uint32	cube_path	cube_bytes	cube_sha256	run_metadata_path	run_metadata_sha256	qc
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	2	pmfs_1_4	3	2026115023	2026115023	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_1_4/r3_seed2026115023/concentration.npy	458288	5e53350788d89efef26326555a94f7ee6c3866fd3b0839a77e43b6c25ac901ea	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_1_4/r3_seed2026115023/run_metadata.json	30139c5cb2008f250c06527aef212bdc228f8111dcffd02983464fbc55e49f6a	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	3	pmfs_2_4	0	2026115030	2026115030	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_2_4/r0_seed2026115030/concentration.npy	458288	83e86157084edd228ff72a60cf814b03bd90e65d170b25c86642728600a7a6b1	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_2_4/r0_seed2026115030/run_metadata.json	0b46038224bf5effbb4eeb748c1ade7b3a1c4b99bba1bb678660ce2964d7937a	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	3	pmfs_2_4	1	2026115031	2026115031	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_2_4/r1_seed2026115031/concentration.npy	458288	2077c437b2b961d21db6f68a7efd8dd70a1fcf69045e4060648d0390b44ae723	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_2_4/r1_seed2026115031/run_metadata.json	8ec3400f4d47ea761f7dc6e2cd79b41b634e81198a1c6b27c3e95b4747e29c15	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	3	pmfs_2_4	2	2026115032	2026115032	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_2_4/r2_seed2026115032/concentration.npy	458288	0c2a27ff6eafd690cd0f629b48043f12a15d6ae40e1b3f9248ab377cb35cca0a	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_2_4/r2_seed2026115032/run_metadata.json	66808b8c76facee9e71cf107ebfd46e3cfa67bf789d7ade2c9088b85976645b7	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	3	pmfs_2_4	3	2026115033	2026115033	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_2_4/r3_seed2026115033/concentration.npy	458288	4211f326b3671799c5dcd07e150121fbc5b30f7a55de6dcbe3c094076e7bdeaa	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_2_4/r3_seed2026115033/run_metadata.json	97950d0bba1004a3660714d2199cc4a096d9732a655771d9f1fbcbf67c15cbd5	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	4	pmfs_44_26	0	2026115040	2026115040	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_44_26/r0_seed2026115040/concentration.npy	458288	4cf2fa3b0d8d90a5614c1fa5a00ac7f0eef06a5777de979b507148199384fa6c	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_44_26/r0_seed2026115040/run_metadata.json	402bf2caaf166b8120575c315d6143a7f0e529a4c81b3e2ead03c5caa2505f29	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	4	pmfs_44_26	1	2026115041	2026115041	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_44_26/r1_seed2026115041/concentration.npy	458288	7a5265e1a7d38bc4945c07885f7c8cfeca88b42c65a263859df00ccdaad3387d	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_44_26/r1_seed2026115041/run_metadata.json	232316d4af2b446bb9d554bd7b00d25376145b7b5b5fbd3119750f22331d7612	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	4	pmfs_44_26	2	2026115042	2026115042	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_44_26/r2_seed2026115042/concentration.npy	458288	0160997fb6e9821ffc4424cf56012911831380dae472a491c390f77cff8bf6bc	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_44_26/r2_seed2026115042/run_metadata.json	df905d36b69f724f1039a1944d949dd99f6936c7c54fed2bc7cf3ed2d7183f1a	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	4	pmfs_44_26	3	2026115043	2026115043	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_44_26/r3_seed2026115043/concentration.npy	458288	080e4e26dd6186f205d12cb6564696fc2a22cf2f99b0e4b5be03e3b65dc0a7c8	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_44_26/r3_seed2026115043/run_metadata.json	4ed4f8033b4ded4eaaa9bd51b4b873ba5cce61a15a6ed0d94f204820197787a3	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	5	pmfs_43_26	0	2026115050	2026115050	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_43_26/r0_seed2026115050/concentration.npy	458288	efc86486197d6af70ed61f4be5f7bdd1f868bd4b046bcdb6d831cd4c7b094409	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_43_26/r0_seed2026115050/run_metadata.json	239cff1908d6480f91ca6b7ea70e6df4e2a694ba77111325b3a202767290fb71	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	5	pmfs_43_26	1	2026115051	2026115051	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_43_26/r1_seed2026115051/concentration.npy	458288	5a21011a60acd2d3c6a2a7e8f30fca7e471d85472f37620f0f43314378c069b3	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_43_26/r1_seed2026115051/run_metadata.json	e2b454cb2a1f5847fb492efc6f3d0cf1f88d20517ec05658a69d9eccc0a524cc	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	5	pmfs_43_26	2	2026115052	2026115052	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_43_26/r2_seed2026115052/concentration.npy	458288	e7aaa90313379fd2809e030b7ee49ac91d1ac1cd7e48b3d6a7952712eba0f2b5	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_43_26/r2_seed2026115052/run_metadata.json	471965fa6da7f094410c0cf0fd7b39dee0ed9c015a6f8302eea5de713c609d7e	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	5	pmfs_43_26	3	2026115053	2026115053	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_43_26/r3_seed2026115053/concentration.npy	458288	ff14b6dbbba9d68f71c983f774019c5ec36e04446f9430404f634a8e0801a1e8	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_43_26/r3_seed2026115053/run_metadata.json	4e031b3db533a70d9b19a44496c0f2ec1ca8386b3b906ba0473b6f99e222fd85	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	0	pmfs_24_13	0	2026116000	2026116000	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_13/r0_seed2026116000/concentration.npy	458288	238a24a8692848e3c6fa99592fd60bfd41ff7272349aebb76e3cc36ab32cb206	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_13/r0_seed2026116000/run_metadata.json	f8d7f62eee1791112694ed9ef5d5e97637b6fc52341927afeff698550f14cc29	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	0	pmfs_24_13	1	2026116001	2026116001	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_13/r1_seed2026116001/concentration.npy	458288	a670442a8246c8352d59fd6b03d0da4352b8a32434c6a5fda205c8ba88db7f87	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_13/r1_seed2026116001/run_metadata.json	64859f41fc02e73fdcee96d7010bb55f149b54c2284896ad159e51e76818316c	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	0	pmfs_24_13	2	2026116002	2026116002	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_13/r2_seed2026116002/concentration.npy	458288	4889ca5d306224eb3cae7e5d1dfcb96cf44029b81c0b96d7a1d9d41aa588de07	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_13/r2_seed2026116002/run_metadata.json	d3118bb59e85eea60c3a0851a36f5d79f7ed9e27086024784f139c481cbf5d69	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	0	pmfs_24_13	3	2026116003	2026116003	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_13/r3_seed2026116003/concentration.npy	458288	73dda835fcba752d8b0cf1bcff439de5efd880c1aa30a054e815d9bf77f4f96a	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_13/r3_seed2026116003/run_metadata.json	948ce0efc846c4655ca71677506a038369e0a8d4462cbbf7c535c4005e56207d	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	1	pmfs_24_14	0	2026116010	2026116010	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_14/r0_seed2026116010/concentration.npy	458288	aa265258455dd89aa849a67f355d7da054214528bd71a7b244adca7ce0bff040	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_14/r0_seed2026116010/run_metadata.json	a08dc60ade4fd7960775169005874a3a5a4028a4475d1fdda3896fe5d5d41ef9	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	1	pmfs_24_14	1	2026116011	2026116011	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_14/r1_seed2026116011/concentration.npy	458288	82d1747e2e5ebcda13f1130820f69f8d4018fcc236bffcd5b5df902436cd88cb	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_14/r1_seed2026116011/run_metadata.json	b2cadd6d7422175802fbc875be1b9ec8adbab97de8fdce4dcf52cf6da0d8806d	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	1	pmfs_24_14	2	2026116012	2026116012	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_14/r2_seed2026116012/concentration.npy	458288	b4be5a978df47e1c9afb8ec8753096e20d9855095cc83a4aef2bcd1bbd457987	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_14/r2_seed2026116012/run_metadata.json	263f2c0f3070f8026cdfdddb9fb51312f90c475a503b1d09e89d196d507700e9	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	1	pmfs_24_14	3	2026116013	2026116013	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_14/r3_seed2026116013/concentration.npy	458288	d68e2bdf21b8f64ad646c08473e0dd48215785544892822092797af65e56374d	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_24_14/r3_seed2026116013/run_metadata.json	9aedc72d1937d3914afde9116ccb3089e749b75843f8047dee96d08a574a9ec9	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	2	pmfs_1_4	0	2026116020	2026116020	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_1_4/r0_seed2026116020/concentration.npy	458288	4265e20630380f3a8547f2c23f3a3aba0fbc56657d4d2f9a068745b8140a082b	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_1_4/r0_seed2026116020/run_metadata.json	4abd041c16b9e18b7e0a57b346b1b8edbe2be3f65f502fe1f48a0b6f2b6fdfb1	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	2	pmfs_1_4	1	2026116021	2026116021	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_1_4/r1_seed2026116021/concentration.npy	458288	96ffd0c317aa75267602287d2b3564126ee3daade1094339914dea2e6244fb0e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_1_4/r1_seed2026116021/run_metadata.json	4d3d0d1dac9c48b69c8ba9ec8d5ff30848516b4b1164586bbe48404197fa78e0	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	2	pmfs_1_4	2	2026116022	2026116022	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_1_4/r2_seed2026116022/concentration.npy	458288	797b12e8b73f42e8dbc4fa52df8de3b3cf5a8b136a999fb5b466398b544fc7c1	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_1_4/r2_seed2026116022/run_metadata.json	90d2faa7b868d43e398d9e07361b5a20ed6a671d545dbb9f87e77b4a364c48e5	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	2	pmfs_1_4	3	2026116023	2026116023	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_1_4/r3_seed2026116023/concentration.npy	458288	571116a4b57ff84c36d7feb4ea1b90a3f35f1d5e2a935d08768b50317c224ca0	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_1_4/r3_seed2026116023/run_metadata.json	549c0f2d3aff590761660e101ac957cecafb0b0af51471ad8385dbb895876278	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	3	pmfs_2_4	0	2026116030	2026116030	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_2_4/r0_seed2026116030/concentration.npy	458288	7504fa5ffaf73fe556ab1aea723b76b8c7153aa407c0ca3c2f6292bda028bc4e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_2_4/r0_seed2026116030/run_metadata.json	534618ab7350adef1098f68f32ba57b1891f7e96affdccc05b6061cceda20403	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	3	pmfs_2_4	1	2026116031	2026116031	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_2_4/r1_seed2026116031/concentration.npy	458288	fbd6a4de767d903661ff85d681a47b1f0cabfaebcde8b88805a031114d8b2ee0	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_2_4/r1_seed2026116031/run_metadata.json	06c2ac8713873c6832b02412b562d72ab0a4f856b4d955cd25e41bad0f1042d4	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	3	pmfs_2_4	2	2026116032	2026116032	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_2_4/r2_seed2026116032/concentration.npy	458288	285033437b17e687646300fd5187aa90085a7e832bbdcf4c42306e3e5e5df378	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_2_4/r2_seed2026116032/run_metadata.json	8099239a23bac6f6009320cd7d7e26cadd1455277ed9de6ee0e3ce32c0202301	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	3	pmfs_2_4	3	2026116033	2026116033	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_2_4/r3_seed2026116033/concentration.npy	458288	d70d18bd34381a5c4df19b48f8a0acb6effe2c548b935e86c8411667e0004bcc	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_2_4/r3_seed2026116033/run_metadata.json	1f8a490e2d213104836da6723053870ebe7124b22c94f011585176d2942e0a5b	PASS
6	SEALED_FINAL_HOUSE	House03	5-3_fast	4	pmfs_44_26	0	2026116040	2026116040	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_44_26/r0_seed2026116040/concentration.npy	458288	4b62a1aa1f23a57e65ff7d3ed76da571115fce52cd312dcd41f417a887ac9a93	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E6_House03/5-3_fast/pmfs_44_26/r0_seed2026116040/run_metadata.json	e1a2cdcea30883b0c86aa7380152a751f6b3b9bc01f95888e7df7a2acb75d472	PASS
