candidate_id,arm,event_id,hit,probability
quadtree_14_31_1_1,P1,19,0,0.0
quadtree_14_31_1_1,P1,20,0,0.0
quadtree_14_31_1_1,C1,1,0,0.08800511347317297
quadtree_14_31_1_1,C1,2,0,0.08800511347317297
quadtree_14_31_1_1,C1,3,0,0.08800511347317297
quadtree_14_31_1_1,C1,4,0,0.08800511347317297
quadtree_14_31_1_1,C1,5,0,0.08800511347317297
quadtree_14_31_1_1,C1,6,0,0.06471708819270133
quadtree_14_31_1_1,C1,7,0,0.06471708819270133
quadtree_14_31_1_1,C1,8,0,0.06471708819270133
quadtree_14_31_1_1,C1,9,0,0.06471708819270133
quadtree_14_31_1_1,C1,10,0,0.06471708819270133
quadtree_14_31_1_1,C1,11,0,0.0
quadtree_14_31_1_1,C1,12,0,0.0
quadtree_14_31_1_1,C1,13,0,0.0
quadtree_14_31_1_1,C1,14,0,0.0
quadtree_14_31_1_1,C1,15,0,0.0
quadtree_14_31_1_1,C1,16,0,0.12940865111071617
quadtree_14_31_1_1,C1,17,0,0.12940865111071617
quadtree_14_31_1_1,C1,18,1,0.12940865111071617
quadtree_14_31_1_1,C1,19,0,0.12940865111071617
quadtree_14_31_1_1,C1,20,0,0.12940865111071617
quadtree_14_31_1_1,P2,1,0,0.016386259910677835
quadtree_14_31_1_1,P2,2,0,0.08449787777385609
quadtree_14_31_1_1,P2,3,0,0.11850920589640737
quadtree_14_31_1_1,P2,4,0,0.1174268364906311
quadtree_14_31_1_1,P2,5,0,0.10320538729429245
quadtree_14_31_1_1,P2,6,0,0.1194599349051714
quadtree_14_31_1_1,P2,7,0,0.03129847273230553
quadtree_14_31_1_1,P2,8,0,0.002585673052817583
quadtree_14_31_1_1,P2,9,0,0.05544984769076109
quadtree_14_31_1_1,P2,10,0,0.1147915125824511
quadtree_14_31_1_1,P2,11,0,0.0
quadtree_14_31_1_1,P2,12,0,0.0
quadtree_14_31_1_1,P2,13,0,0.0
quadtree_14_31_1_1,P2,14,0,0.0
quadtree_14_31_1_1,P2,15,0,0.0
quadtree_14_31_1_1,P2,16,0,0.03374748539645225
quadtree_14_31_1_1,P2,17,0,0.07689590763766319
quadtree_14_31_1_1,P2,18,1,0.12004432987887412
quadtree_14_31_1_1,P2,19,0,0.17879995417315514
quadtree_14_31_1_1,P2,20,0,0.23755557846743613
quadtree_7_27_1_1,historical,1,0,0.982600212097168
quadtree_7_27_1_1,historical,2,0,0.982600212097168
quadtree_7_27_1_1,historical,3,0,0.982600212097168
quadtree_7_27_1_1,historical,4,0,0.982600212097168
quadtree_7_27_1_1,historical,5,0,0.982600212097168
quadtree_7_27_1_1,historical,6,0,0.9475044012069702
quadtree_7_27_1_1,historical,7,0,0.9475044012069702
quadtree_7_27_1_1,historical,8,0,0.9475044012069702
quadtree_7_27_1_1,historical,9,0,0.9475044012069702
quadtree_7_27_1_1,historical,10,0,0.9475044012069702
quadtree_7_27_1_1,historical,11,0,0.018599621951580048
quadtree_7_27_1_1,historical,12,0,0.018599621951580048
quadtree_7_27_1_1,historical,13,0,0.018599621951580048
quadtree_7_27_1_1,historical,14,0,0.018599621951580048
quadtree_7_27_1_1,historical,15,0,0.018599621951580048
quadtree_7_27_1_1,historical,16,0,0.9991917014122009
quadtree_7_27_1_1,historical,17,0,0.9991917014122009
quadtree_7_27_1_1,historical,18,1,0.9991917014122009
quadtree_7_27_1_1,historical,19,0,0.9991917014122009
quadtree_7_27_1_1,historical,20,0,0.9991917014122009
quadtree_7_27_1_1,P1,1,0,0.9638585448265076
quadtree_7_27_1_1,P1,2,0,0.9638585448265076
quadtree_7_27_1_1,P1,3,0,0.9638585448265076
quadtree_7_27_1_1,P1,4,0,0.9638585448265076
quadtree_7_27_1_1,P1,5,0,0.9638585448265076
quadtree_7_27_1_1,P1,6,0,0.9433838725090027
quadtree_7_27_1_1,P1,7,0,0.9433838725090027
quadtree_7_27_1_1,P1,8,0,0.9433838725090027
quadtree_7_27_1_1,P1,9,0,0.9433838725090027
quadtree_7_27_1_1,P1,10,0,0.9433838725090027
quadtree_7_27_1_1,P1,11,0,0.0012113737175241113
quadtree_7_27_1_1,P1,12,0,0.0012113737175241113
quadtree_7_27_1_1,P1,13,0,0.0012113737175241113
quadtree_7_27_1_1,P1,14,0,0.0012113737175241113
quadtree_7_27_1_1,P1,15,0,0.0012113737175241113
quadtree_7_27_1_1,P1,16,0,0.9981436133384705
quadtree_7_27_1_1,P1,17,0,0.9981436133384705
quadtree_7_27_1_1,P1,18,1,0.9981436133384705
quadtree_7_27_1_1,P1,19,0,0.9981436133384705
quadtree_7_27_1_1,P1,20,0,0.9981436133384705
quadtree_7_27_1_1,C1,1,0,0.06954033809248358
quadtree_7_27_1_1,C1,2,0,0.06954033809248358
quadtree_7_27_1_1,C1,3,0,0.06954033809248358
quadtree_7_27_1_1,C1,4,0,0.06954033809248358
quadtree_7_27_1_1,C1,5,0,0.06954033809248358
quadtree_7_27_1_1,C1,6,0,0.3152823394536972
quadtree_7_27_1_1,C1,7,0,0.3152823394536972
quadtree_7_27_1_1,C1,8,0,0.3152823394536972
quadtree_7_27_1_1,C1,9,0,0.3152823394536972
quadtree_7_27_1_1,C1,10,0,0.3152823394536972
quadtree_7_27_1_1,C1,11,0,0.0
quadtree_7_27_1_1,C1,12,0,0.0
quadtree_7_27_1_1,C1,13,0,0.0
quadtree_7_27_1_1,C1,14,0,0.0
quadtree_7_27_1_1,C1,15,0,0.0
quadtree_7_27_1_1,C1,16,0,0.06119375644251704
quadtree_7_27_1_1,C1,17,0,0.06119375644251704
quadtree_7_27_1_1,C1,18,1,0.06119375644251704
quadtree_7_27_1_1,C1,19,0,0.06119375644251704
quadtree_7_27_1_1,C1,20,0,0.06119375644251704
quadtree_7_27_1_1,P2,1,0,0.10316618517972528
quadtree_7_27_1_1,P2,2,0,0.06027589081786573
quadtree_7_27_1_1,P2,3,0,0.057436444354243575
quadtree_7_27_1_1,P2,4,0,0.0649503169581294
quadtree_7_27_1_1,P2,5,0,0.0618728531524539
quadtree_7_27_1_1,P2,6,0,0.45802448987960814
quadtree_7_27_1_1,P2,7,0,0.2629047349095345
quadtree_7_27_1_1,P2,8,0,0.12378961145877838
quadtree_7_27_1_1,P2,9,0,0.3308245062828064
quadtree_7_27_1_1,P2,10,0,0.4008683547377586
quadtree_7_27_1_1,P2,11,0,0.0
quadtree_7_27_1_1,P2,12,0,0.0
quadtree_7_27_1_1,P2,13,0,0.0
quadtree_7_27_1_1,P2,14,0,0.0
quadtree_7_27_1_1,P2,15,0,0.0
quadtree_7_27_1_1,P2,16,0,0.02684730077162385
quadtree_7_27_1_1,P2,17,0,0.03674068069085479
quadtree_7_27_1_1,P2,18,1,0.04663406061008572
quadtree_7_27_1_1,P2,19,0,0.08079360025003553
quadtree_7_27_1_1,P2,20,0,0.11495313988998532
quadtree_8_19_4_5,historical,1,0,0.9995232224464417
quadtree_8_19_4_5,historical,2,0,0.9995232224464417
quadtree_8_19_4_5,historical,3,0,0.9995232224464417
quadtree_8_19_4_5,historical,4,0,0.9995232224464417
quadtree_8_19_4_5,historical,5,0,0.9995232224464417
quadtree_8_19_4_5,historical,6,0,0.7306005358695984
quadtree_8_19_4_5,historical,7,0,0.7306005358695984
quadtree_8_19_4_5,historical,8,0,0.7306005358695984
quadtree_8_19_4_5,historical,9,0,0.7306005358695984
quadtree_8_19_4_5,historical,10,0,0.7306005358695984
quadtree_8_19_4_5,historical,11,0,0.027334818616509438
quadtree_8_19_4_5,historical,12,0,0.027334818616509438
quadtree_8_19_4_5,historical,13,0,0.027334818616509438
quadtree_8_19_4_5,historical,14,0,0.027334818616509438
quadtree_8_19_4_5,historical,15,0,0.027334818616509438
quadtree_8_19_4_5,historical,16,0,0.965122401714325
quadtree_8_19_4_5,historical,17,0,0.965122401714325
quadtree_8_19_4_5,historical,18,1,0.965122401714325
quadtree_8_19_4_5,historical,19,0,0.965122401714325
quadtree_8_19_4_5,historical,20,0,0.965122401714325
quadtree_8_19_4_5,P1,1,0,0.9995631575584412
quadtree_8_19_4_5,P1,2,0,0.9995631575584412
quadtree_8_19_4_5,P1,3,0,0.9995631575584412
quadtree_8_19_4_5,P1,4,0,0.9995631575584412
quadtree_8_19_4_5,P1,5,0,0.9995631575584412
quadtree_8_19_4_5,P1,6,0,0.7260112762451172
quadtree_8_19_4_5,P1,7,0,0.7260112762451172
quadtree_8_19_4_5,P1,8,0,0.7260112762451172
quadtree_8_19_4_5,P1,9,0,0.7260112762451172
quadtree_8_19_4_5,P1,10,0,0.7260112762451172
quadtree_8_19_4_5,P1,11,0,0.03644430637359619
quadtree_8_19_4_5,P1,12,0,0.03644430637359619
quadtree_8_19_4_5,P1,13,0,0.03644430637359619
quadtree_8_19_4_5,P1,14,0,0.03644430637359619
quadtree_8_19_4_5,P1,15,0,0.03644430637359619
quadtree_8_19_4_5,P1,16,0,0.9729906916618347
quadtree_8_19_4_5,P1,17,0,0.9729906916618347
quadtree_8_19_4_5,P1,18,1,0.9729906916618347
quadtree_8_19_4_5,P1,19,0,0.9729906916618347
quadtree_8_19_4_5,P1,20,0,0.9729906916618347
quadtree_8_19_4_5,C1,1,0,0.8663526165485382
quadtree_8_19_4_5,C1,2,0,0.8663526165485382
quadtree_8_19_4_5,C1,3,0,0.8663526165485382
quadtree_8_19_4_5,C1,4,0,0.8663526165485382
quadtree_8_19_4_5,C1,5,0,0.8663526165485382
quadtree_8_19_4_5,C1,6,0,0.8462506568431855
quadtree_8_19_4_5,C1,7,0,0.8462506568431855
quadtree_8_19_4_5,C1,8,0,0.8462506568431855
quadtree_8_19_4_5,C1,9,0,0.8462506568431855
quadtree_8_19_4_5,C1,10,0,0.8462506568431855
quadtree_8_19_4_5,C1,11,0,0.0
quadtree_8_19_4_5,C1,12,0,0.0
quadtree_8_19_4_5,C1,13,0,0.0
quadtree_8_19_4_5,C1,14,0,0.0
quadtree_8_19_4_5,C1,15,0,0.0
quadtree_8_19_4_5,C1,16,0,0.8164772129058838
quadtree_8_19_4_5,C1,17,0,0.8164772129058838
quadtree_8_19_4_5,C1,18,1,0.8164772129058838
quadtree_8_19_4_5,C1,19,0,0.8164772129058838
quadtree_8_19_4_5,C1,20,0,0.8164772129058838
quadtree_8_19_4_5,P2,1,0,0.9767604947090149
quadtree_8_19_4_5,P2,2,0,0.8873483300209045
quadtree_8_19_4_5,P2,3,0,0.8159812271595002
quadtree_8_19_4_5,P2,4,0,0.8194389820098877
quadtree_8_19_4_5,P2,5,0,0.8322340488433838
quadtree_8_19_4_5,P2,6,0,0.8308354377746582
quadtree_8_19_4_5,P2,7,0,0.9059400260448456
quadtree_8_19_4_5,P2,8,0,0.8719794988632202
quadtree_8_19_4_5,P2,9,0,0.804339861869812
quadtree_8_19_4_5,P2,10,0,0.8181584596633911
quadtree_8_19_4_5,P2,11,0,0.0
quadtree_8_19_4_5,P2,12,0,0.0
quadtree_8_19_4_5,P2,13,0,0.0
quadtree_8_19_4_5,P2,14,0,0.0
quadtree_8_19_4_5,P2,15,0,0.0
quadtree_8_19_4_5,P2,16,0,0.8914898276329041
quadtree_8_19_4_5,P2,17,0,0.8538737177848816
quadtree_8_19_4_5,P2,18,1,0.8162576079368591
quadtree_8_19_4_5,P2,19,0,0.7790075063705444
quadtree_8_19_4_5,P2,20,0,0.7417574048042297
quadtree_19_27_2_2,historical,1,0,0.00238208775408566
quadtree_19_27_2_2,historical,2,0,0.00238208775408566
quadtree_19_27_2_2,historical,3,0,0.00238208775408566
quadtree_19_27_2_2,historical,4,0,0.00238208775408566
quadtree_19_27_2_2,historical,5,0,0.00238208775408566
quadtree_19_27_2_2,historical,6,0,0.0
quadtree_19_27_2_2,historical,7,0,0.0
quadtree_19_27_2_2,historical,8,0,0.0
quadtree_19_27_2_2,historical,9,0,0.0
quadtree_19_27_2_2,historical,10,0,0.0
quadtree_19_27_2_2,historical,11,0,0.41505518555641174
quadtree_19_27_2_2,historical,12,0,0.41505518555641174
quadtree_19_27_2_2,historical,13,0,0.41505518555641174
quadtree_19_27_2_2,historical,14,0,0.41505518555641174
quadtree_19_27_2_2,historical,15,0,0.41505518555641174
quadtree_19_27_2_2,historical,16,0,8.099861759092164e-08
quadtree_19_27_2_2,historical,17,0,8.099861759092164e-08
quadtree_19_27_2_2,historical,18,1,8.099861759092164e-08
quadtree_19_27_2_2,historical,19,0,8.099861759092164e-08
quadtree_19_27_2_2,historical,20,0,8.099861759092164e-08
quadtree_19_27_2_2,P1,1,0,0.0023702250327914953
quadtree_19_27_2_2,P1,2,0,0.0023702250327914953
quadtree_19_27_2_2,P1,3,0,0.0023702250327914953
quadtree_19_27_2_2,P1,4,0,0.0023702250327914953
quadtree_19_27_2_2,P1,5,0,0.0023702250327914953
quadtree_19_27_2_2,P1,6,0,0.0
quadtree_19_27_2_2,P1,7,0,0.0
quadtree_19_27_2_2,P1,8,0,0.0
quadtree_19_27_2_2,P1,9,0,0.0
quadtree_19_27_2_2,P1,10,0,0.0
quadtree_19_27_2_2,P1,11,0,0.446696400642395
quadtree_19_27_2_2,P1,12,0,0.446696400642395
quadtree_19_27_2_2,P1,13,0,0.446696400642395
quadtree_19_27_2_2,P1,14,0,0.446696400642395
quadtree_19_27_2_2,P1,15,0,0.446696400642395
quadtree_19_27_2_2,P1,16,0,1.3730017371926806e-06
quadtree_19_27_2_2,P1,17,0,1.3730017371926806e-06
quadtree_19_27_2_2,P1,18,1,1.3730017371926806e-06
quadtree_19_27_2_2,P1,19,0,1.3730017371926806e-06
quadtree_19_27_2_2,P1,20,0,1.3730017371926806e-06
quadtree_19_27_2_2,C1,1,0,0.353283118000254
quadtree_19_27_2_2,C1,2,0,0.353283118000254
quadtree_19_27_2_2,C1,3,0,0.353283118000254
quadtree_19_27_2_2,C1,4,0,0.353283118000254
quadtree_19_27_2_2,C1,5,0,0.353283118000254
quadtree_19_27_2_2,C1,6,0,0.3113421869277954
quadtree_19_27_2_2,C1,7,0,0.3113421869277954
quadtree_19_27_2_2,C1,8,0,0.3113421869277954
quadtree_19_27_2_2,C1,9,0,0.3113421869277954
quadtree_19_27_2_2,C1,10,0,0.3113421869277954
quadtree_19_27_2_2,C1,11,0,0.0
quadtree_19_27_2_2,C1,12,0,0.0
quadtree_19_27_2_2,C1,13,0,0.0
quadtree_19_27_2_2,C1,14,0,0.0
quadtree_19_27_2_2,C1,15,0,0.0
quadtree_19_27_2_2,C1,16,0,0.3586308193206787
quadtree_19_27_2_2,C1,17,0,0.3586308193206787
quadtree_19_27_2_2,C1,18,1,0.3586308193206787
quadtree_19_27_2_2,C1,19,0,0.3586308193206787
quadtree_19_27_2_2,C1,20,0,0.3586308193206787
quadtree_19_27_2_2,P2,1,0,0.13765820302069187
quadtree_19_27_2_2,P2,2,0,0.3510593776125461
quadtree_19_27_2_2,P2,3,0,0.4578403958119452
quadtree_19_27_2_2,P2,4,0,0.4394205682910979
quadtree_19_27_2_2,P2,5,0,0.3804370452649891
quadtree_19_27_2_2,P2,6,0,0.467342185229063
quadtree_19_27_2_2,P2,7,0,0.17714947424829006
quadtree_19_27_2_2,P2,8,0,0.10273803137242794
quadtree_19_27_2_2,P2,9,0,0.36087014302611353
quadtree_19_27_2_2,P2,10,0,0.4486111007630825
quadtree_19_27_2_2,P2,11,0,0.0
quadtree_19_27_2_2,P2,12,0,0.0
quadtree_19_27_2_2,P2,13,0,0.0
quadtree_19_27_2_2,P2,14,0,0.0
quadtree_19_27_2_2,P2,15,0,0.0
quadtree_19_27_2_2,P2,16,0,0.17988647073507308
quadtree_19_27_2_2,P2,17,0,0.26964070871472356
quadtree_19_27_2_2,P2,18,1,0.3593949466943741
quadtree_19_27_2_2,P2,19,0,0.447875639051199
quadtree_19_27_2_2,P2,20,0,0.5363563314080239
quadtree_24_25_1_1,historical,1,0,0.0023208418861031532
quadtree_24_25_1_1,historical,2,0,0.0023208418861031532
quadtree_24_25_1_1,historical,3,0,0.0023208418861031532
quadtree_24_25_1_1,historical,4,0,0.0023208418861031532
quadtree_24_25_1_1,historical,5,0,0.0023208418861031532
quadtree_24_25_1_1,historical,6,0,0.0
quadtree_24_25_1_1,historical,7,0,0.0
quadtree_24_25_1_1,historical,8,0,0.0
quadtree_24_25_1_1,historical,9,0,0.0
quadtree_24_25_1_1,historical,10,0,0.0
quadtree_24_25_1_1,historical,11,0,0.13975602388381958
quadtree_24_25_1_1,historical,12,0,0.13975602388381958
quadtree_24_25_1_1,historical,13,0,0.13975602388381958
quadtree_24_25_1_1,historical,14,0,0.13975602388381958
quadtree_24_25_1_1,historical,15,0,0.13975602388381958
quadtree_24_25_1_1,historical,16,0,0.0
quadtree_24_25_1_1,historical,17,0,0.0
quadtree_24_25_1_1,historical,18,1,0.0
quadtree_24_25_1_1,historical,19,0,0.0
quadtree_24_25_1_1,historical,20,0,0.0
quadtree_24_25_1_1,P1,1,0,0.002312896540388465
quadtree_24_25_1_1,P1,2,0,0.002312896540388465
quadtree_24_25_1_1,P1,3,0,0.002312896540388465
quadtree_24_25_1_1,P1,4,0,0.002312896540388465
quadtree_24_25_1_1,P1,5,0,0.002312896540388465
quadtree_24_25_1_1,P1,6,0,0.0
quadtree_24_25_1_1,P1,7,0,0.0
quadtree_24_25_1_1,P1,8,0,0.0
quadtree_24_25_1_1,P1,9,0,0.0
quadtree_24_25_1_1,P1,10,0,0.0
quadtree_24_25_1_1,P1,11,0,0.18029384315013885
quadtree_24_25_1_1,P1,12,0,0.18029384315013885
quadtree_24_25_1_1,P1,13,0,0.18029384315013885
quadtree_24_25_1_1,P1,14,0,0.18029384315013885
quadtree_24_25_1_1,P1,15,0,0.18029384315013885
quadtree_24_25_1_1,P1,16,0,0.0
quadtree_24_25_1_1,P1,17,0,0.0
quadtree_24_25_1_1,P1,18,1,0.0
quadtree_24_25_1_1,P1,19,0,0.0
quadtree_24_25_1_1,P1,20,0,0.0
quadtree_24_25_1_1,C1,1,0,0.11950355506803134
quadtree_24_25_1_1,C1,2,0,0.11950355506803134
quadtree_24_25_1_1,C1,3,0,0.11950355506803134
quadtree_24_25_1_1,C1,4,0,0.11950355506803134
quadtree_24_25_1_1,C1,5,0,0.11950355506803134
quadtree_24_25_1_1,C1,6,0,0.10270273220157833
quadtree_24_25_1_1,C1,7,0,0.10270273220157833
quadtree_24_25_1_1,C1,8,0,0.10270273220157833
quadtree_24_25_1_1,C1,9,0,0.10270273220157833
quadtree_24_25_1_1,C1,10,0,0.10270273220157833
quadtree_24_25_1_1,C1,11,0,0.0
quadtree_24_25_1_1,C1,12,0,0.0
quadtree_24_25_1_1,C1,13,0,0.0
quadtree_24_25_1_1,C1,14,0,0.0
quadtree_24_25_1_1,C1,15,0,0.0
quadtree_24_25_1_1,C1,16,0,0.09545956242112656
quadtree_24_25_1_1,C1,17,0,0.09545956242112656
quadtree_24_25_1_1,C1,18,1,0.09545956242112656
quadtree_24_25_1_1,C1,19,0,0.09545956242112656
quadtree_24_25_1_1,C1,20,0,0.09545956242112656
quadtree_24_25_1_1,P2,1,0,0.02153986988876113
quadtree_24_25_1_1,P2,2,0,0.09214919952962645
quadtree_24_25_1_1,P2,3,0,0.16845614202320575
quadtree_24_25_1_1,P2,4,0,0.16378664076328278
quadtree_24_25_1_1,P2,5,0,0.1515859231352806
quadtree_24_25_1_1,P2,6,0,0.18535223752260208
quadtree_24_25_1_1,P2,7,0,0.06586317867040634
quadtree_24_25_1_1,P2,8,0,0.002185801705127233
quadtree_24_25_1_1,P2,9,0,0.09336376964092778
quadtree_24_25_1_1,P2,10,0,0.1667486734688282
quadtree_24_25_1_1,P2,11,0,0.0
quadtree_24_25_1_1,P2,12,0,0.0
quadtree_24_25_1_1,P2,13,0,0.0
quadtree_24_25_1_1,P2,14,0,0.0
quadtree_24_25_1_1,P2,15,0,0.0
quadtree_24_25_1_1,P2,16,0,0.02202679721412686
quadtree_24_25_1_1,P2,17,0,0.046915054896450314
quadtree_24_25_1_1,P2,18,1,0.07180331257877377
quadtree_24_25_1_1,P2,19,0,0.1361186533316852
quadtree_24_25_1_1,P2,20,0,0.20043399408459664
quadtree_26_27_2_2,historical,1,0,0.0016506965039297938
quadtree_26_27_2_2,historical,2,0,0.0016506965039297938
quadtree_26_27_2_2,historical,3,0,0.0016506965039297938
quadtree_26_27_2_2,historical,4,0,0.0016506965039297938
quadtree_26_27_2_2,historical,5,0,0.0016506965039297938
quadtree_26_27_2_2,historical,6,0,0.0
quadtree_26_27_2_2,historical,7,0,0.0
quadtree_26_27_2_2,historical,8,0,0.0
quadtree_26_27_2_2,historical,9,0,0.0
quadtree_26_27_2_2,historical,10,0,0.0
quadtree_26_27_2_2,historical,11,0,0.04737411066889763
quadtree_26_27_2_2,historical,12,0,0.04737411066889763
quadtree_26_27_2_2,historical,13,0,0.04737411066889763
quadtree_26_27_2_2,historical,14,0,0.04737411066889763
quadtree_26_27_2_2,historical,15,0,0.04737411066889763
quadtree_26_27_2_2,historical,16,0,0.0
quadtree_26_27_2_2,historical,17,0,0.0
quadtree_26_27_2_2,historical,18,1,0.0
quadtree_26_27_2_2,historical,19,0,0.0
quadtree_26_27_2_2,historical,20,0,0.0
quadtree_26_27_2_2,P1,1,0,0.001603276701644063
quadtree_26_27_2_2,P1,2,0,0.001603276701644063
quadtree_26_27_2_2,P1,3,0,0.001603276701644063
quadtree_26_27_2_2,P1,4,0,0.001603276701644063
quadtree_26_27_2_2,P1,5,0,0.001603276701644063
quadtree_26_27_2_2,P1,6,0,0.0
quadtree_26_27_2_2,P1,7,0,0.0
quadtree_26_27_2_2,P1,8,0,0.0
quadtree_26_27_2_2,P1,9,0,0.0
quadtree_26_27_2_2,P1,10,0,0.0
quadtree_26_27_2_2,P1,11,0,0.0016699294792488217
quadtree_26_27_2_2,P1,12,0,0.0016699294792488217
quadtree_26_27_2_2,P1,13,0,0.0016699294792488217
quadtree_26_27_2_2,P1,14,0,0.0016699294792488217
quadtree_26_27_2_2,P1,15,0,0.0016699294792488217
quadtree_26_27_2_2,P1,16,0,0.0
quadtree_26_27_2_2,P1,17,0,0.0
quadtree_26_27_2_2,P1,18,1,0.0
quadtree_26_27_2_2,P1,19,0,0.0
quadtree_26_27_2_2,P1,20,0,0.0
quadtree_26_27_2_2,C1,1,0,0.03826543201846107
quadtree_26_27_2_2,C1,2,0,0.03826543201846107
quadtree_26_27_2_2,C1,3,0,0.03826543201846107
quadtree_26_27_2_2,C1,4,0,0.03826543201846107
quadtree_26_27_2_2,C1,5,0,0.03826543201846107
quadtree_26_27_2_2,C1,6,0,0.030609597340226172
quadtree_26_27_2_2,C1,7,0,0.030609597340226172
quadtree_26_27_2_2,C1,8,0,0.030609597340226172
quadtree_26_27_2_2,C1,9,0,0.030609597340226172
quadtree_26_27_2_2,C1,10,0,0.030609597340226172
quadtree_26_27_2_2,C1,11,0,0.0
quadtree_26_27_2_2,C1,12,0,0.0
quadtree_26_27_2_2,C1,13,0,0.0
quadtree_26_27_2_2,C1,14,0,0.0
quadtree_26_27_2_2,C1,15,0,0.0
quadtree_26_27_2_2,C1,16,0,0.034304087720811366
quadtree_26_27_2_2,C1,17,0,0.034304087720811366
quadtree_26_27_2_2,C1,18,1,0.034304087720811366
quadtree_26_27_2_2,C1,19,0,0.034304087720811366
quadtree_26_27_2_2,C1,20,0,0.034304087720811366
quadtree_26_27_2_2,P2,1,0,0.0026950708570666394
quadtree_26_27_2_2,P2,2,0,0.030370393486577996
quadtree_26_27_2_2,P2,3,0,0.05365220053354278
quadtree_26_27_2_2,P2,4,0,0.053511976078152654
quadtree_26_27_2_2,P2,5,0,0.05109751913696527
quadtree_26_27_2_2,P2,6,0,0.053957133740186694
quadtree_26_27_2_2,P2,7,0,0.027119384706020357
quadtree_26_27_2_2,P2,8,0,0.002362314611673355
quadtree_26_27_2_2,P2,9,0,0.020447421446442605
quadtree_26_27_2_2,P2,10,0,0.04916173219680786
quadtree_26_27_2_2,P2,11,0,0.0
quadtree_26_27_2_2,P2,12,0,0.0
quadtree_26_27_2_2,P2,13,0,0.0
quadtree_26_27_2_2,P2,14,0,0.0
quadtree_26_27_2_2,P2,15,0,0.0
quadtree_26_27_2_2,P2,16,0,0.004778205417096615
quadtree_26_27_2_2,P2,17,0,0.011854401789605618
quadtree_26_27_2_2,P2,18,1,0.01893059816211462
quadtree_26_27_2_2,P2,19,0,0.05162927713245154
quadtree_26_27_2_2,P2,20,0,0.08432795610278845
quadtree_28_27_1_1,historical,1,0,0.00074793491512537
quadtree_28_27_1_1,historical,2,0,0.00074793491512537
quadtree_28_27_1_1,historical,3,0,0.00074793491512537
quadtree_28_27_1_1,historical,4,0,0.00074793491512537
quadtree_28_27_1_1,historical,5,0,0.00074793491512537
quadtree_28_27_1_1,historical,6,0,0.0
quadtree_28_27_1_1,historical,7,0,0.0
quadtree_28_27_1_1,historical,8,0,0.0
quadtree_28_27_1_1,historical,9,0,0.0
quadtree_28_27_1_1,historical,10,0,0.0
quadtree_28_27_1_1,historical,11,0,0.0036049748305231333
quadtree_28_27_1_1,historical,12,0,0.0036049748305231333
quadtree_28_27_1_1,historical,13,0,0.0036049748305231333
quadtree_28_27_1_1,historical,14,0,0.0036049748305231333
quadtree_28_27_1_1,historical,15,0,0.0036049748305231333
quadtree_28_27_1_1,historical,16,0,0.0
quadtree_28_27_1_1,historical,17,0,0.0
quadtree_28_27_1_1,historical,18,1,0.0
quadtree_28_27_1_1,historical,19,0,0.0
quadtree_28_27_1_1,historical,20,0,0.0
quadtree_28_27_1_1,P1,1,0,0.0009597645839676261
quadtree_28_27_1_1,P1,2,0,0.0009597645839676261
quadtree_28_27_1_1,P1,3,0,0.0009597645839676261
quadtree_28_27_1_1,P1,4,0,0.0009597645839676261
