source_index	source_id	replicate_index	requested_seed	cube_sha256	cube_path
3	pmfs_2_1	2	2026114032	ff05992d7610f972afa573bb8c7aeebec75aa557cca17216263c1bd461a4ecaf	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r2_seed2026114032/concentration.npy
3	pmfs_2_1	3	2026114033	fe44f0a67a318b3b13c4ab95978a0605834f11bfd5d9e69982192057fd77ba35	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r3_seed2026114033/concentration.npy
4	pmfs_2_38	0	2026114040	c25e8a009b34276ea1a0a4cbe29ac590c9865601a1df9e32cb254dea95408383	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_38/r0_seed2026114040/concentration.npy
4	pmfs_2_38	1	2026114041	e47a8530e7f3cd710a101f23952fd22f222c6868f8a462ac28b0a3b6c6eae50c	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_38/r1_seed2026114041/concentration.npy
4	pmfs_2_38	2	2026114042	21f00fdbb15f2f9f2987e6ec22d03e59c9b98a5a1f0d346a39444fd3cd8c77b8	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_38/r2_seed2026114042/concentration.npy
4	pmfs_2_38	3	2026114043	772f4c458d88822efb32f05526bd40a88b20722f6ee2cbe9a6b86c2b1f2f9e85	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_38/r3_seed2026114043/concentration.npy
5	pmfs_2_37	0	2026114050	012bbe39f09825a82beff7424d75b9d42f695a34055140c41737277af3ac4f9e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_37/r0_seed2026114050/concentration.npy
5	pmfs_2_37	1	2026114051	2da57a8161711ca1c20123612add97182de24f98b5c5504314774b5c4d7eb3dd	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_37/r1_seed2026114051/concentration.npy
5	pmfs_2_37	2	2026114052	6d03c59166f3871b2806a5a2016f4f330e6a0f7b1035dff3ae852f46c7230311	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_37/r2_seed2026114052/concentration.npy
5	pmfs_2_37	3	2026114053	273c57593d07ac8577ced4903e4b9a52cbd3ab8eae05d67aeec36fe381c41b26	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_37/r3_seed2026114053/concentration.npy
